id,dep_delayed_15min
49336,0.12705373651393942
49337,0.19743607358204107
49338,0.02417143296824558
49339,0.052997117295390285
49340,0.7488279784388276
49341,0.18260364489220382
49342,0.28438187131285725
49343,0.21325663115292232
49344,0.11523333774671005
49345,0.252823016896585
49346,0.22033636354629124
49347,0.23222916469488133
49348,0.12591076789253383
49349,0.2624447829756092
49350,0.40514729252572945
49351,0.2976886105891113
49352,0.31415751526217034
49353,0.6936320514249557
49354,0.20116317926717708
49355,0.32932138713775905
49356,0.2580067247459003
49357,0.0943133578420824
49358,0.35553652922671153
49359,0.8244214403590424
49360,0.5166352524698123
49361,0.13913255858347495
49362,0.5330952855282912
49363,0.3720901006374643
49364,0.34739940308241535
49365,0.4459293281359768
49366,0.5409016502507586
49367,0.7528631165427936
49368,0.11792782711568314
49369,0.22807067182770868
49370,0.5885371656291176
49371,0.6323993273851486
49372,0.3497911820074143
49373,0.051347668461271805
49374,0.25299979030173697
49375,0.04322039112996227
49376,0.2582649171127678
49377,0.6441870926625664
49378,0.5283301687221548
49379,0.07577159590969071
49380,0.8668988050491775
49381,0.30297107638127735
49382,0.13921951528190038
49383,0.2582946297181161
49384,0.0792099366032857
49385,0.2101652442128514
49386,0.025679545303280867
49387,0.086052427338805
49388,0.26310280566525057
49389,0.315360260644994
49390,0.053252266661843906
49391,0.6194965979528381
49392,0.16080334715814154
49393,0.06079402701859219
49394,0.1679574439526361
49395,0.2570399535648969
49396,0.4121671952695945
49397,0.18558418279186856
49398,0.2154614121241402
49399,0.33476884403614515
49400,0.7348500149811935
49401,0.08856017656675402
49402,0.1962006513072159
49403,0.3012177504733936
49404,0.10234430309252616
49405,0.04483062083839836
49406,0.18088918725292932
49407,0.37069840422484296
49408,0.005633759018950851
49409,0.07241454404724777
49410,0.12216080249917796
49411,0.3484853012105242
49412,0.06462638169378054
49413,0.023507025887204595
49414,0.11197337627422838
49415,0.019329616388208404
49416,0.2561351706931575
49417,0.14734535648172453
49418,0.30096419360839566
49419,0.10472881888089382
49420,0.21388008741727735
49421,0.33196497823094806
49422,0.3321699518738263
49423,0.4832130085162873
49424,0.34667236316820466
49425,0.10921227619043292
49426,0.23743308979074845
49427,0.17110148346882
49428,0.031571091370115094
49429,0.5558672391063083
49430,0.24410804223860455
49431,0.30798939863871344
49432,0.12148427161909857
49433,0.1467639171854314
49434,0.016322254412962686
49435,0.03155708887693338
49436,0.197481572943439
49437,0.0846836204109234
49438,0.26451313131723636
49439,0.3139641733152628
49440,0.0657036087718818
49441,0.21318498691306637
49442,0.32547470316936095
49443,0.27500194556572854
49444,0.22095220257023557
49445,0.08047528500570333
49446,0.09793512819533856
49447,0.4288625515547818
49448,0.31343181582485125
49449,0.18504869761318718
49450,0.165941491137505
49451,0.34670905073986025
49452,0.15984536040168235
49453,0.18271753349518832
49454,0.29365847552332186
49455,0.2514213825034698
49456,0.11607331685293314
49457,0.19702782049475673
49458,0.401496482193924
49459,0.07128800023224077
49460,0.1736200103460462
49461,0.14429954756216687
49462,0.20756800159207758
49463,0.2540250256200146
49464,0.1609216733169971
49465,0.33263369747968
49466,0.14338078006752328
49467,0.2932330165952163
49468,0.2847552651117916
49469,0.16924544000700112
49470,0.37872917186556765
49471,0.2558989561786023
49472,0.4343289423956714
49473,0.14820615081219285
49474,0.06277318109876534
49475,0.1005689945416543
49476,0.2677776056657143
49477,0.3101735640779835
49478,0.3277973157319075
49479,0.169158609506783
49480,0.07919588167923311
49481,0.14777807012763228
49482,0.2227631957652185
49483,0.27732509037307923
49484,0.28729309668723035
49485,0.25971451058765577
49486,0.015121610775321424
49487,0.16516942972235044
49488,0.11641748054307668
49489,0.062237295886774395
49490,0.2080299996922203
49491,0.19844374036712709
49492,0.12845856037828662
49493,0.04124889574154379
49494,0.3074083322715909
49495,0.3844531023210404
49496,0.4224199859784122
49497,0.19174886405907346
49498,0.0791593996444338
49499,0.25284085150639973
49500,0.31263921805167255
49501,0.5992706811232035
49502,0.14281613183306618
49503,0.3775093041413622
49504,0.24939416671275796
49505,0.27927045014905494
49506,0.08761023965566851
49507,0.23393854439037562
49508,0.16773834021395892
49509,0.18039980202790915
49510,0.5194813855862533
49511,0.0826553495728253
49512,0.4825695635812579
49513,0.17207532371129955
49514,0.12308213107881129
49515,0.2559868080613789
49516,0.1870337672809517
49517,0.1546862674573921
49518,0.40568792675098087
49519,0.36105035418484116
49520,0.35629328885136036
49521,0.1296397774405253
49522,0.1083406037406307
49523,0.3491695103501689
49524,0.20084081426563735
49525,0.20418971406805903
49526,0.32158955155008667
49527,0.4403496656619154
49528,0.029565226014256884
49529,0.4276872268831877
49530,0.5113147668986643
49531,0.09963344174215988
49532,0.04273755648685164
49533,0.6636671080291721
49534,0.201742514299743
49535,0.41501319928093366
49536,0.1846680478084198
49537,0.22743824966188755
49538,0.4303160308295074
49539,0.21101892806203018
49540,0.06207922892753962
49541,0.09637847518876996
49542,0.11564485102113592
49543,0.5890479045453121
49544,0.20740833730175182
49545,0.42956426600590875
49546,0.6442562097896873
49547,0.04127391409955352
49548,0.11658281560854146
49549,0.0864141975571522
49550,0.06863979836552891
49551,0.38949962190754195
49552,0.36164727672458424
49553,0.11797053910526606
49554,0.16478702971031334
49555,0.2968716032154916
49556,0.0036711621932894387
49557,0.11968472629810142
49558,0.2544510600212517
49559,0.35070510689358836
49560,0.35241081481755054
49561,0.2945640327012308
49562,0.11119686301728456
49563,0.05526796047742161
49564,0.19658858505433216
49565,0.03398325242460469
49566,0.313307984260992
49567,0.08666888684197757
49568,0.39027025503853074
49569,0.08694490233997187
49570,0.22429897454087386
49571,0.7117829230666146
49572,0.13260897848559983
49573,0.12268287877288112
49574,0.36975628414958933
49575,0.060016366603245816
49576,0.21670609542090993
49577,0.06251309379741819
49578,0.349712375478761
49579,0.11954418611016603
49580,0.318098342016328
49581,0.11743820537549018
49582,0.06583610894423643
49583,0.3632944482977816
49584,0.19415218935560147
49585,0.0675938157916687
49586,0.11484471942944388
49587,0.20465496203426103
49588,0.4003027603612841
49589,0.17249919713243286
49590,0.48585704514374634
49591,0.3330432878945872
49592,0.18301642590063263
49593,0.2307071615730067
49594,0.45022980027009535
49595,0.8030026644611841
49596,0.06172326785739716
49597,0.04491195642258868
49598,0.30500024158240757
49599,0.1364182514089729
49600,0.4833244810942361
49601,0.524660253737519
49602,0.04435903938897283
49603,0.10787161124879363
49604,0.21558171000166723
49605,0.19435028169922564
49606,0.042029917139452505
49607,0.3194175498573281
49608,0.32246050979757485
49609,0.6534376386455245
49610,0.09923622807366547
49611,0.19222728078519735
49612,0.2777703621130656
49613,0.24661587016303552
49614,0.5159530802669409
49615,0.197176269310662
49616,0.23527294309559096
49617,0.3501799762149542
49618,0.24083254148174021
49619,0.12899754393989868
49620,0.22691340115159567
49621,0.7577676078165175
49622,0.6944615195989723
49623,0.23587532960994317
49624,0.4147922719614633
49625,0.11216847134637377
49626,0.2462553605816987
49627,0.1711440166536989
49628,0.07919814126197346
49629,0.08042716935389257
49630,0.15716370549521094
49631,0.2587560979468648
49632,0.7030761486470065
49633,0.5895695287952809
49634,0.22362253119963124
49635,0.2599782393118353
49636,0.409765343827978
49637,0.2348177481487511
49638,0.10180312989668677
49639,0.302545100553642
49640,0.14958673640493533
49641,0.21358171806973564
49642,0.1324412866829071
49643,0.07250296867632193
49644,0.2889437351324221
49645,0.3943088041580496
49646,0.5184929695266549
49647,0.17534637202016543
49648,0.015003278119008754
49649,0.08855050617472301
49650,0.12447405167550504
49651,0.275286671131931
49652,0.3219457350671213
49653,0.14499630382395842
49654,0.09838051972331213
49655,0.3359245815354628
49656,0.5840637637379289
49657,0.03545399265861038
49658,0.21768846379439374
49659,0.10789434779714843
49660,0.13807325160527556
49661,0.16293912973353078
49662,0.1808613868939138
49663,0.0450844271062355
49664,0.48930622383559635
49665,0.39319095978516877
49666,0.19556707423047764
49667,0.30143329112696154
49668,0.19985887212791292
49669,0.3390522356800998
49670,0.10281591505009333
49671,0.32485484081070665
49672,0.5071312761576634
49673,0.11848798884457733
49674,0.028206390100759766
49675,0.3755503017420857
49676,0.33040080979409137
49677,0.23554780231975594
49678,0.44675131002869034
49679,0.5053618648209646
49680,0.07306585621979193
49681,0.9474962485005028
49682,0.32843122019952803
49683,0.1757105295108073
49684,0.33565236001768645
49685,0.012095477455598832
49686,0.032049673476999656
49687,0.8320064717009285
49688,0.2342002847525023
49689,0.31157422445812544
49690,0.10801307760313822
49691,0.20104371063295218
49692,0.20236975393934387
49693,0.2730700233549146
49694,0.15483956861737203
49695,0.4009828599040498
49696,0.9740860263150414
49697,0.10302198737131905
49698,0.16973257098155167
49699,0.2739528647969373
49700,0.05095013308551702
49701,0.5154250090858373
49702,0.24630648543644154
49703,0.08677301898339015
49704,0.14819361070969464
49705,0.09967722843716312
49706,0.12190904325698376
49707,0.023582759348878865
49708,0.02651221110966247
49709,0.21977708567353135
49710,0.03862909642320977
49711,0.5230687380405804
49712,0.061366394786394905
49713,0.28288848380939935
49714,0.23262145542857937
49715,0.3570048697027527
49716,0.03771493620143143
49717,0.3466689784911621
49718,0.228988563334
49719,0.26251629602325816
49720,0.5479126031125825
49721,0.26637325057409733
49722,0.2409948353089298
49723,0.04259827597695802
49724,0.013056674837239123
49725,0.23332254884161852
49726,0.45861482993423686
49727,0.06186050013544736
49728,0.15334953723098355
49729,0.10988925675577481
49730,0.02678773155990035
49731,0.2572522602783584
49732,0.23405430634399466
49733,0.44169265872963215
49734,0.13087102001078488
49735,0.1500040522177912
49736,0.969597346242287
49737,0.10414047847799693
49738,0.36395975747982434
49739,0.3020841369320986
49740,0.31201353935063864
49741,0.021790733471504672
49742,0.13023834961707448
49743,0.07005343565400789
49744,0.12177850941269616
49745,0.10649880605345709
49746,0.27245148178494444
49747,0.3421705113022003
49748,0.6871419843933839
49749,0.03899089466919562
49750,0.10650825546112319
49751,0.035835759287100234
49752,0.04864332416805261
49753,0.204543607209092
49754,0.21523935203448202
49755,0.18852774942318318
49756,0.31833558779488
49757,0.4789632292248822
49758,0.2372870992509035
49759,0.16346909131050757
49760,0.03151874988925189
49761,0.3298773572418417
49762,0.09507062298246519
49763,0.35783940739474246
49764,0.25845970007373836
49765,0.34965329369274617
49766,0.2114723899175789
49767,0.1136857169771928
49768,0.2873598531916609
49769,0.29712414461412306
49770,0.2792861963875001
49771,0.258454865575227
49772,0.14515717268510459
49773,0.08100731397961118
49774,0.024767004768976548
49775,0.1526332441345434
49776,0.3311095614788212
49777,0.7660962296472028
49778,0.48728812741695077
49779,0.1674717649751219
49780,0.2479920954840865
49781,0.2816312568507902
49782,0.8134760778123394
49783,0.6127948720136788
49784,0.1135614895154163
49785,0.2578263268964163
49786,0.2724175017112885
49787,0.10223133959586977
49788,0.20846109867719537
49789,0.07701420136312535
49790,0.01484297686594051
49791,0.30895793648133485
49792,0.12691814166783671
49793,0.18417917912455983
49794,0.08949724212299744
49795,0.4987804585648606
49796,0.19576636103690762
49797,0.36750329587932784
49798,0.23091646064563573
49799,0.23843713702015054
49800,0.23726537859709357
49801,0.6377254196541429
49802,0.17634061431533044
49803,0.198609072099002
49804,0.5336438298308048
49805,0.5699998331856484
49806,0.5915840895612944
49807,0.127071551471214
49808,0.2282675846115684
49809,0.3496088686513872
49810,0.17990490749302138
49811,0.2719862075695692
49812,0.3862176681671619
49813,0.14779490377625082
49814,0.24979362904482633
49815,0.19617602291528927
49816,0.06101095293092517
49817,0.313151239803309
49818,0.19379870209887112
49819,0.14342409056213104
49820,0.15760526623149196
49821,0.18352725430206498
49822,0.10052063737618973
49823,0.07657647636199243
49824,0.029238915291152377
49825,0.3133138643465283
49826,0.3897438149526617
49827,0.40107455859740015
49828,0.042206704245235524
49829,0.2742334088160302
49830,0.23640961103171407
49831,0.05342402901505476
49832,0.10739269042135363
49833,0.3051533254928885
49834,0.07092429887416314
49835,0.17449412493930017
49836,0.04571137635951338
49837,0.17875240352540717
49838,0.3114995966776299
49839,0.6777910427249921
49840,0.1964622873206607
49841,0.12148522767791525
49842,0.013427682735915271
49843,0.12472698017193432
49844,0.3307141902475961
49845,0.35151494896513086
49846,0.20811149147652333
49847,0.0522616671291156
49848,0.07623108045040898
49849,0.36213543167476997
49850,0.17419149195812986
49851,0.19206241118418932
49852,0.17447224654658897
49853,0.15825731955421352
49854,0.07018315138198905
49855,0.16780252135627632
49856,0.2761787402801592
49857,0.21868795120789905
49858,0.19728538647045643
49859,0.07256198165721192
49860,0.19812807921188624
49861,0.8414521893502568
49862,0.02977798288958931
49863,0.02761203128045978
49864,0.5082859154230079
49865,0.2007558140645622
49866,0.3642149762678541
49867,0.3192053204039391
49868,0.42970692104231295
49869,0.033319918194774
49870,0.6109868206539072
49871,0.25086654115091017
49872,0.1987305368996215
49873,0.04510518367547517
49874,0.2816209473353919
49875,0.19674750139298902
49876,0.10358849376350518
49877,0.17778312139328284
49878,0.1838009884537734
49879,0.1556811581670359
49880,0.30698456599687385
49881,0.12093267163958556
49882,0.340657629513823
49883,0.19094946791088666
49884,0.20991422392383094
49885,0.09220967088606065
49886,0.24089561779805602
49887,0.31149017517095456
49888,0.17137392261117287
49889,0.029633978963615873
49890,0.10807920283620563
49891,0.242633586012245
49892,0.20692606106708805
49893,0.2241748158330692
49894,0.21815934220764263
49895,0.3803797846576683
49896,0.055500324567231175
49897,0.9044688636433001
49898,0.04007792176298453
49899,0.3884354232334692
49900,0.40644651408561955
49901,0.18122908156230458
49902,0.32117722759712436
49903,0.14305584291338772
49904,0.021386186079662077
49905,0.09028044925376268
49906,0.3094503108785808
49907,0.46119858414376663
49908,0.019501578875610926
49909,0.48090584012535914
49910,0.28652245689361855
49911,0.32626556540598595
49912,0.1363901032164383
49913,0.1618182053924663
49914,0.4570021830517
49915,0.36408045347704543
49916,0.1151669810162272
49917,0.18550932544533666
49918,0.015007866546664087
49919,0.22122851758234297
49920,0.047733099793187427
49921,0.2034818442290176
49922,0.1235382074249764
49923,0.16349597447955122
49924,0.17964245764673975
49925,0.24841846856931127
49926,0.033738621416053285
49927,0.3924455806849757
49928,0.31242230678057975
49929,0.2011849733606302
49930,0.08471078852358417
49931,0.18375337749027804
49932,0.336977577499273
49933,0.16897875811454138
49934,0.45649931409330663
49935,0.03679494222755918
49936,0.18454259302080814
49937,0.9178997808641363
49938,0.19297222420933333
49939,0.2438833521700711
49940,0.13167347415638492
49941,0.03542341589391285
49942,0.24286358850189615
49943,0.12213054831527008
49944,0.2812317873798641
49945,0.14080431332739934
49946,0.19872757157488852
49947,0.16780331066352921
49948,0.2939403044773484
49949,0.09281148347820636
49950,0.06635233196258669
49951,0.04836014431754632
49952,0.09987921826438301
49953,0.14810808198909717
49954,0.036119974894944916
49955,0.13121470748332453
49956,0.20864182489992775
49957,0.28766586488843765
49958,0.1951497814166945
49959,0.32800954124610543
49960,0.3103694080148785
49961,0.18376581039778492
49962,0.03729930519880524
49963,0.25460180715541014
49964,0.21185196269013917
49965,0.23623101857652687
49966,0.5008099227571408
49967,0.36580397244943635
49968,0.53324811689693
49969,0.35850304887710027
49970,0.2633281589680435
49971,0.26003422664994247
49972,0.41070080450038277
49973,0.23720218602297605
49974,0.3162574270779267
49975,0.20861237104335142
49976,0.22328205047546804
49977,0.23069624683154422
49978,0.3677893878578985
49979,0.03680354497679471
49980,0.14026722715939308
49981,0.09260021865028378
49982,0.6237733519017433
49983,0.4697961546062263
49984,0.2564563284969287
49985,0.41731537894985177
49986,0.15142324098883694
49987,0.444924519964086
49988,0.23412581858709308
49989,0.16613490129077257
49990,0.14331308223264067
49991,0.2241302730227467
49992,0.24581221790569208
49993,0.04405094447285785
49994,0.3487777197653871
49995,0.04398724075888189
49996,0.16598603590632222
49997,0.3219408597799508
49998,0.1735224296670324
49999,0.03296349941825719
50000,0.054604192270938205
50001,0.12512568334269505
50002,0.7096326219450863
50003,0.2230448724946259
50004,0.29780026225848205
50005,0.3702897328215505
50006,0.27930978444947313
50007,0.06309467122274617
50008,0.24690950197194814
50009,0.26847776821675845
50010,0.14862343695864566
50011,0.13346356115998442
50012,0.27056152751564744
50013,0.06711162993855532
50014,0.180423019302353
50015,0.320335057493066
50016,0.3617778312078653
50017,0.016239735154322643
50018,0.4214694144581206
50019,0.2843824660872821
50020,0.3315009656883442
50021,0.327045387169392
50022,0.21198356978218955
50023,0.6201139152422063
50024,0.07577014592258233
50025,0.16682667699911607
50026,0.22255694920393548
50027,0.25188570728127935
50028,0.019100272150112403
50029,0.1965107943558529
50030,0.20675025650715317
50031,0.18117486771325578
50032,0.1653378305587297
50033,0.11654423520071974
50034,0.3480946708717702
50035,0.08767461715370584
50036,0.09669184241657049
50037,0.31084471042555295
50038,0.15406094037184478
50039,0.09677468736151656
50040,0.09066621032327862
50041,0.16175988715115333
50042,0.5448820452434623
50043,0.2635963205969438
50044,0.34262804110352285
50045,0.05444584830326584
50046,0.22984399185858512
50047,0.4298714124176643
50048,0.37722662411903224
50049,0.10399379143513834
50050,0.28294568901905975
50051,0.20060756930006365
50052,0.12549655290190184
50053,0.20798569519342866
50054,0.16411563146490696
50055,0.25798463043807524
50056,0.37089627991878976
50057,0.8036938334746986
50058,0.23270863141375076
50059,0.34223559675569487
50060,0.23757154360908753
50061,0.07790882602327896
50062,0.26803723285623565
50063,0.18831152891553027
50064,0.3870153409852502
50065,0.2834746799714544
50066,0.14094250474257422
50067,0.5368460976269728
50068,0.26172051342310537
50069,0.09172077139656348
50070,0.28849354529280874
50071,0.0625390001785206
50072,0.43405037213411113
50073,0.19703567023707474
50074,0.12278365839588663
50075,0.6749676832257485
50076,0.12501031554644518
50077,0.03876825304629018
50078,0.020370341565967932
50079,0.5647479604818184
50080,0.2698467953150804
50081,0.0820556125721152
50082,0.6846973989109132
50083,0.12466444047957588
50084,0.30143801925879504
50085,0.17269930134834877
50086,0.020661309879075888
50087,0.43334273268946044
50088,0.022695339656551808
50089,0.3509409324394228
50090,0.8632478307249568
50091,0.33666776596105136
50092,0.293444317533212
50093,0.07283295088299244
50094,0.11235693568488514
50095,0.17141354939991438
50096,0.024485970962843173
50097,0.06425675467588693
50098,0.18347944628920318
50099,0.10595994693812281
50100,0.15780416997886487
50101,0.14228275275074637
50102,0.35906370626743744
50103,0.3260756366296254
50104,0.17360629079332976
50105,0.016697795858828687
50106,0.5410448381973784
50107,0.010504900122103403
50108,0.28118784934928487
50109,0.21756534812749365
50110,0.09838463513639535
50111,0.22401063801717905
50112,0.46509965798726755
50113,0.22457030396517125
50114,0.19079382157160307
50115,0.5127968239062691
50116,0.16769536721932105
50117,0.3270086402070374
50118,0.22713660793845625
50119,0.05358041724480615
50120,0.01914103833441095
50121,0.2910421785357086
50122,0.42758734981269864
50123,0.2765202113488858
50124,0.16981348769945312
50125,0.13314238396001118
50126,0.4628052131944438
50127,0.10447280744662099
50128,0.039415883245218254
50129,0.1515319672348525
50130,0.22155690965470437
50131,0.4242032741340015
50132,0.3621750771067052
50133,0.27083880851748
50134,0.28836467832728124
50135,0.30934348631545155
50136,0.2989622237823615
50137,0.2821497882665766
50138,0.11626173293246034
50139,0.32666829390140756
50140,0.32514808295562425
50141,0.31168292696250793
50142,0.155244950943642
50143,0.07925230354668171
50144,0.2858352736261875
50145,0.11211116853482599
50146,0.3680422002097063
50147,0.1526537364522771
50148,0.4542276411612926
50149,0.2819361237550499
50150,0.02744750035859414
50151,0.3481946429341681
50152,0.3641093459227835
50153,0.32173562009501083
50154,0.3660786487425913
50155,0.10872050745571123
50156,0.07773224942482769
50157,0.1707160863289679
50158,0.08542068955117725
50159,0.28887990501802424
50160,0.5313930529769395
50161,0.3957593963929034
50162,0.3529944784664094
50163,0.2560445371135315
50164,0.2676653853374437
50165,0.08619445237920441
50166,0.13599859093605451
50167,0.5806882508767761
50168,0.08589646529938702
50169,0.09270664001257722
50170,0.012389962127071084
50171,0.29515202257483564
50172,0.19274658700614805
50173,0.25255286308766633
50174,0.3634000533137005
50175,0.6259938392358803
50176,0.41086492942005176
50177,0.18314625548573907
50178,0.8798847567084928
50179,0.20352455690657684
50180,0.23399703542203706
50181,0.05122398075983656
50182,0.04389041118702754
50183,0.23143241958397143
50184,0.33937704034729654
50185,0.3129772359960198
50186,0.018743882894199825
50187,0.2962998683150799
50188,0.47784901465148555
50189,0.09473884522264446
50190,0.3456208269930047
50191,0.3377153879319574
50192,0.0474436375464562
50193,0.18191400873440142
50194,0.09537030798720211
50195,0.15319117326488482
50196,0.30270990907856204
50197,0.31345897335905754
50198,0.7175900449278302
50199,0.3822439767304767
50200,0.3500650702959849
50201,0.19661903505976303
50202,0.27107434939745567
50203,0.2019931926907267
50204,0.42871866444351464
50205,0.06429804803148924
50206,0.12580582510622315
50207,0.46241186012161567
50208,0.08210021372844943
50209,0.2092454920307234
50210,0.10840685720252312
50211,0.37539149380088704
50212,0.008187552876026639
50213,0.21873751515369524
50214,0.16394532218258917
50215,0.18487313606458078
50216,0.1513221542315075
50217,0.22702369992619087
50218,0.4917984716027792
50219,0.19300538708655088
50220,0.3237457744433391
50221,0.08578988473305947
50222,0.21971531710962286
50223,0.21740847055655538
50224,0.3633326928752069
50225,0.08639532353771673
50226,0.020571399096647975
50227,0.12847867395711687
50228,0.1947129639915996
50229,0.09633500449606577
50230,0.09363611229379887
50231,0.6985268490794705
50232,0.12905020619650784
50233,0.00507572115164801
50234,0.549484776356644
50235,0.4683486662338573
50236,0.3172350401560855
50237,0.18783913199337918
50238,0.07753788910093756
50239,0.10594531079862562
50240,0.2598845597125634
50241,0.4878145093463344
50242,0.3477966829176044
50243,0.0588512144256933
50244,0.1751736308443191
50245,0.6636351211443522
50246,0.4892181305515982
50247,0.18512230165214275
50248,0.2541161411895653
50249,0.23249859920087348
50250,0.41516259355804547
50251,0.12042077556817493
50252,0.3289483042329849
50253,0.053606301300518515
50254,0.2183089918159523
50255,0.9453135441295196
50256,0.626538213690631
50257,0.21802875960651907
50258,0.4091516922352041
50259,0.07804191175282679
50260,0.051954755267235184
50261,0.3022220649712055
50262,0.18593029882865944
50263,0.11372013856443573
50264,0.18990178978650477
50265,0.038829415158570614
50266,0.4276595587680515
50267,0.18803745796399565
50268,0.037610460354701294
50269,0.449652608071911
50270,0.10994901259115403
50271,0.2336172534439756
50272,0.2771320615370506
50273,0.4432102957449959
50274,0.18769209667593442
50275,0.29168301307315364
50276,0.34972710428546855
50277,0.058409201291171796
50278,0.46964384689243754
50279,0.05530421545997985
50280,0.2842932823331969
50281,0.39138211975805975
50282,0.11246946057745291
50283,0.017103552010938328
50284,0.04254293067587047
50285,0.12352764770142297
50286,0.3284824589204252
50287,0.03768851586955767
50288,0.2254833770664436
50289,0.15867464030902495
50290,0.211308106911431
50291,0.29672606823223135
50292,0.3464507429910686
50293,0.2381305057629161
50294,0.9337337322592612
50295,0.552023468309902
50296,0.10432839617923201
50297,0.43560931546368986
50298,0.39348997328992347
50299,0.14467044889307268
50300,0.3427175084545583
50301,0.8820366565907779
50302,0.5592613061944149
50303,0.026680614778854694
50304,0.11754909882407223
50305,0.14411548071446617
50306,0.1872784966633657
50307,0.34029959732659054
50308,0.4562281790454095
50309,0.20840596262035888
50310,0.08788851212085996
50311,0.6113798483313394
50312,0.3966171409786484
50313,0.40003362233427836
50314,0.277554820578872
50315,0.06903480874673608
50316,0.2434916093099641
50317,0.16285371418391997
50318,0.15767241446440658
50319,0.15133825331221137
50320,0.07176517752000505
50321,0.1362680432880005
50322,0.2771192321324314
50323,0.39684221275717046
50324,0.5314982907959857
50325,0.223108604810486
50326,0.33504620975310306
50327,0.21712723008226587
50328,0.3870701957037611
50329,0.23385070716872933
50330,0.21330845872027082
50331,0.32996850531176297
50332,0.26020364510562677
50333,0.11014905832037536
50334,0.4349586887440785
50335,0.06982669122572281
50336,0.22467137863307762
50337,0.05807754966184777
50338,0.3702274336781671
50339,0.14212378403223044
50340,0.10787203107480571
50341,0.17797613526595912
50342,0.13000359436892428
50343,0.15049387624044241
50344,0.007259816611283596
50345,0.36540901999825576
50346,0.17076704879826615
50347,0.22905398189822532
50348,0.39130988609759676
50349,0.4573402723188589
50350,0.1000433963313239
50351,0.08860144873046949
50352,0.19970865205654953
50353,0.22826191691967226
50354,0.49599324871961614
50355,0.12495133606057607
50356,0.17576406172534528
50357,0.08613600308042048
50358,0.9781779506624458
50359,0.1480195989968022
50360,0.38184213773775444
50361,0.15107971972716427
50362,0.08191111646484579
50363,0.09894351439735004
50364,0.3101025491766126
50365,0.26108620345574995
50366,0.07893337768385615
50367,0.12388991934922315
50368,0.06082651959195359
50369,0.06814016629334296
50370,0.5097144051363415
50371,0.2156233594181031
50372,0.4333239130136512
50373,0.00465969908667102
50374,0.23527884223561793
50375,0.2922203318324607
50376,0.18535312237638193
50377,0.9695232912431386
50378,0.2908858976593276
50379,0.15030938943388658
50380,0.11064038365999414
50381,0.22186200005916154
50382,0.3012820334939333
50383,0.5198066289881969
50384,0.3031438601657712
50385,0.21107989261150006
50386,0.2491343325651641
50387,0.2809714643918614
50388,0.2747834873042353
50389,0.12114116865239043
50390,0.43081504797353315
50391,0.4965305150971561
50392,0.26214347852926567
50393,0.15596330424497157
50394,0.3767189518090398
50395,0.011022025590992812
50396,0.27780173792649626
50397,0.6518011350160715
50398,0.26775700226117
50399,0.051321018028363474
50400,0.04714885083240245
50401,0.05983951947108171
50402,0.38741053190452285
50403,0.32604491732887614
50404,0.02574641644779968
50405,0.14820996042740772
50406,0.45102535701351604
50407,0.9694875747972056
50408,0.3217196842868512
50409,0.23826707858397475
50410,0.12225783399337742
50411,0.5393634178777003
50412,0.20966195782095115
50413,0.2590245907994294
50414,0.15186528479738584
50415,0.23801375455264692
50416,0.12457574521524209
50417,0.19863542924635813
50418,0.28086766994766266
50419,0.41147894718829064
50420,0.6103202978872595
50421,0.4410817255887764
50422,0.3847677591897559
50423,0.20386269126334977
50424,0.27655978631796396
50425,0.2865484557446681
50426,0.23733078565318247
50427,0.6846959663229425
50428,0.07114720517904871
50429,0.21552511209912714
50430,0.2838171907519637
50431,0.5052411007639395
50432,0.2497631944402288
50433,0.0025091848821421642
50434,0.3489062191813063
50435,0.017678778550914372
50436,0.23885756018251803
50437,0.024266836427486678
50438,0.30344633252939024
50439,0.14708427017266548
50440,0.1747111024681071
50441,0.7133619283766417
50442,0.3148641188035845
50443,0.07666609138951684
50444,0.5128518467158363
50445,0.0729656176342161
50446,0.3716850466090921
50447,0.3674538172193198
50448,0.2806480796483372
50449,0.5870890493945391
50450,0.7555935971262392
50451,0.23743751678071034
50452,0.31024600344572445
50453,0.5482839599974371
50454,0.15321458448024103
50455,0.2577629753450487
50456,0.6402205171591696
50457,0.6120130702058111
50458,0.2800658248762171
50459,0.31959673902095864
50460,0.03039517655935103
50461,0.08160973029230402
50462,0.4051888110052024
50463,0.23609196425851986
50464,0.8652196294233565
50465,0.35304620211984516
50466,0.10629986074319651
50467,0.03832589187624952
50468,0.43333214356293936
50469,0.15121471073466483
50470,0.19183520598373674
50471,0.33515518706520575
50472,0.38073760360657816
50473,0.4089319755111912
50474,0.0538112599545317
50475,0.6215896201523231
50476,0.8711140223910007
50477,0.2534469457579028
50478,0.0036933564611764938
50479,0.220029005514492
50480,0.10733861326510635
50481,0.07912012303266805
50482,0.33524778105768227
50483,0.5235252725675898
50484,0.026520090434283744
50485,0.23707158679290588
50486,0.08442618646308885
50487,0.31027005850796735
50488,0.33490678581208727
50489,0.11808109964533292
50490,0.04524746900988019
50491,0.30585352665327853
50492,0.3268289312911008
50493,0.0527597215606657
50494,0.2620723413684026
50495,0.08234345104500645
50496,0.4528936357579454
50497,0.3173466456859295
50498,0.8063756435374331
50499,0.2714941675690055
50500,0.18553564993740074
50501,0.4368751140615691
50502,0.007130608451051199
50503,0.018282497372285406
50504,0.15634544851643575
