id,dep_delayed_15min
44779,0.1432152275175874
44780,0.9009840102824502
44781,0.12874162732698646
44782,0.2795960658029069
44783,0.48364661111923957
44784,0.09129295446510689
44785,0.020741626108077456
44786,0.639673799987831
44787,0.24891378628212404
44788,0.5600025324382174
44789,0.3129047650531017
44790,0.12933996017341062
44791,0.14057551172450738
44792,0.3005540807116834
44793,0.011410450686877991
44794,0.15873644094925665
44795,0.09639438331983526
44796,0.4591350384078941
44797,0.08918883580093462
44798,0.3670291921862776
44799,0.2910799288051453
44800,0.26627489317612524
44801,0.3535203429219479
44802,0.16718858730959651
44803,0.1932993510887452
44804,0.07822404622784775
44805,0.24183004462995702
44806,0.10791050278552605
44807,0.057127883222611524
44808,0.08908931743231029
44809,0.3200424027721204
44810,0.21879811917289518
44811,0.26633050010391596
44812,0.06398727762952068
44813,0.45700757194820213
44814,0.6737659803918133
44815,0.11396424114837438
44816,0.46583859398182265
44817,0.20141628195093997
44818,0.033919002697776444
44819,0.26059108490215743
44820,0.26899639871628245
44821,0.10360022822032663
44822,0.11504703025389412
44823,0.025244608830336735
44824,0.17792346764225428
44825,0.3427856064419365
44826,0.3787929489559794
44827,0.1394337165283635
44828,0.5176826388340464
44829,0.05711837089244865
44830,0.31182212367437
44831,0.5173454771271527
44832,0.26673175618245
44833,0.6640493949947749
44834,0.23304311574944836
44835,0.01639993278224945
44836,0.028132724883045666
44837,0.6378804584072264
44838,0.2238568738259584
44839,0.07640429667085498
44840,0.38357635572121024
44841,0.23069352308964874
44842,0.33185679239201665
44843,0.11364401147798103
44844,0.3053069947017438
44845,0.3747331800500875
44846,0.17656879099103737
44847,0.16262345745035864
44848,0.4849230772497198
44849,0.37240668440043767
44850,0.5293960833847372
44851,0.39073060969507545
44852,0.12533047093539879
44853,0.10614642797688298
44854,0.20764683021706032
44855,0.6990393496156044
44856,0.27023892458723914
44857,0.38439944408527055
44858,0.008026143454496586
44859,0.27242372961292705
44860,0.008217744238669326
44861,0.045605469276883644
44862,0.2021105357045118
44863,0.2073272603036608
44864,0.18178289657423763
44865,0.09935491495451224
44866,0.23001850511658548
44867,0.4191374359633391
44868,0.14722807027227594
44869,0.1593610378307352
44870,0.1703426295989951
44871,0.04278230481583495
44872,0.4640982745191122
44873,0.27437240088746406
44874,0.10124865985148887
44875,0.13911992229666156
44876,0.24532416837616547
44877,0.13244705847799815
44878,0.3104553483749216
44879,0.2674387215739595
44880,0.4239475151472507
44881,0.1516062364586974
44882,0.2338298456506873
44883,0.10839185839309036
44884,0.28672033944457076
44885,0.30383256014070287
44886,0.19633889724486497
44887,0.0717942528271777
44888,0.3673955667404478
44889,0.17727402750366109
44890,0.27951778866543764
44891,0.14877743685962622
44892,0.1407485956709249
44893,0.11661401432362858
44894,0.027553355244311333
44895,0.29494716501452445
44896,0.0721982725052044
44897,0.34695335214231693
44898,0.294969645098892
44899,0.19493136828530502
44900,0.43332406322334516
44901,0.11394310734578642
44902,0.11746423245461976
44903,0.024028906042796422
44904,0.09220440023231342
44905,0.1270416378187103
44906,0.700426132396894
44907,0.3214972919955506
44908,0.18334946664473803
44909,0.1859592266728313
44910,0.04863419973346066
44911,0.05283393637094259
44912,0.33074242030739315
44913,0.30875016258015503
44914,0.13008156412468716
44915,0.18876439313999865
44916,0.14970434015646913
44917,0.4680634626138657
44918,0.3145200909631914
44919,0.4311560417753232
44920,0.12023387193259101
44921,0.2627118341052835
44922,0.3889924135065766
44923,0.14464865879488176
44924,0.21467911548185312
44925,0.46751270246157883
44926,0.2283527282034082
44927,0.37614771817580794
44928,0.12811577607630503
44929,0.4520787933598875
44930,0.18414861614759925
44931,0.18291453380748504
44932,0.3093339952404609
44933,0.5075320230000294
44934,0.024203856945892787
44935,0.32672509940141947
44936,0.15576134412482182
44937,0.41247625189418846
44938,0.1363574885272687
44939,0.3896306540175612
44940,0.12196964686882714
44941,0.2241666051593825
44942,0.020675623445279484
44943,0.3273433825562954
44944,0.3783031416225967
44945,0.4507100481927347
44946,0.1174377885445207
44947,0.4578708791244153
44948,0.19034519744553183
44949,0.31290992525664274
44950,0.189567913223819
44951,0.013626990741678894
44952,0.3254402399167503
44953,0.1387933476155248
44954,0.6211868577542852
44955,0.02763313216496469
44956,0.3937943301760385
44957,0.152439102641147
44958,0.35024264192920157
44959,0.26142839682717084
44960,0.28370886745818724
44961,0.1292281671521866
44962,0.408456412450943
44963,0.10379843786868034
44964,0.2374952374715398
44965,0.1111432866962456
44966,0.3292154146606717
44967,0.2764771084310548
44968,0.24941147604244818
44969,0.1220183607310798
44970,0.1276790792341787
44971,0.08313920828813227
44972,0.5336079691635937
44973,0.20303616266868124
44974,0.3295505622510523
44975,0.05401116583335303
44976,0.03886674418926265
44977,0.10830244142779408
44978,0.02679907096111544
44979,0.11469279468517397
44980,0.12507324343203993
44981,0.8765782916897087
44982,0.17295869456745566
44983,0.23979176525619295
44984,0.05477382775322176
44985,0.47902316017979113
44986,0.465637881661321
44987,0.11896942865255897
44988,0.1622514019523616
44989,0.650739478209019
44990,0.2021952253264792
44991,0.15942116891648944
44992,0.04194550302381824
44993,0.08328958426127081
44994,0.09523544104643332
44995,0.014379485433670115
44996,0.15197278083826468
44997,0.28704797070531146
44998,0.5778032696307887
44999,0.1136168134254137
45000,0.37993272702717673
45001,0.29467365425730857
45002,0.26047399150582967
45003,0.5076495986326628
45004,0.23895121409157313
45005,0.12208098284276767
45006,0.15016606069741395
45007,0.655541385331039
45008,0.30644126967586555
45009,0.10946168854385613
45010,0.021623453039990005
45011,0.052656089482944084
45012,0.05009922583895037
45013,0.10115619065590523
45014,0.20524077915172173
45015,0.29351997763596904
45016,0.2678634588570052
45017,0.27321761738224354
45018,0.0942638775359134
45019,0.05981158189081839
45020,0.04013180550922642
45021,0.14238352052684766
45022,0.43133996356977217
45023,0.2531524476822659
45024,0.6080873523965471
45025,0.21917027833595723
45026,0.03917119678246884
45027,0.23005720890389075
45028,0.45495956010012284
45029,0.14477421290649095
45030,0.03665612332264735
45031,0.21334681088956825
45032,0.1430481399919132
45033,0.3331127687621219
45034,0.24794530254131067
45035,0.17881263201203143
45036,0.05195059605349402
45037,0.21123041859367342
45038,0.005066461698113632
45039,0.4902720708581275
45040,0.12365866060169592
45041,0.4365869628684378
45042,0.061305856473409255
45043,0.1480147777447179
45044,0.08703826203371447
45045,0.17453215180350237
45046,0.2448414741763683
45047,0.4261055960086328
45048,0.1134548616113013
45049,0.1714999216949106
45050,0.5512438877742143
45051,0.027462965140282153
45052,0.30658142363662305
45053,0.22316442043270618
45054,0.15551108918087447
45055,0.1809799966523697
45056,0.10722382299019423
45057,0.8306889033368557
45058,0.2921461135926807
45059,0.43760244122192044
45060,0.20200243915005692
45061,0.08633769067675787
45062,0.6072480162346183
45063,0.18128505971202194
45064,0.26878487357350356
45065,0.45905969942554065
45066,0.06232508463342352
45067,0.2399642929333956
45068,0.10307685639731622
45069,0.2104679720861993
45070,0.25347443676241144
45071,0.060897838632462675
45072,0.007529288586207012
45073,0.23470152914592338
45074,0.20110288551487554
45075,0.30585611061690904
45076,0.16252647434890907
45077,0.12871167631767286
45078,0.3201116983038175
45079,0.3212233473496381
45080,0.03254299765966603
45081,0.13596803590953055
45082,0.10182345603302252
45083,0.28991600156687564
45084,0.21204054559204202
45085,0.34235812719283276
45086,0.04754907047020942
45087,0.00783950784402861
45088,0.160169043277982
45089,0.26569616018343106
45090,0.18140005725895134
45091,0.11081865964636939
45092,0.011566075558338879
45093,0.18364602750164816
45094,0.22505487357709528
45095,0.28291947974073156
45096,0.44624554273325717
45097,0.4274568951695787
45098,0.43808945970505087
45099,0.07930379556548316
45100,0.1536329093243604
45101,0.1573394811451814
45102,0.060739327172743225
45103,0.051960952557964235
45104,0.2745592729034898
45105,0.2227706468484728
45106,0.022547485225027017
45107,0.3948118210176258
45108,0.044266551798502
45109,0.0828679173754569
45110,0.3569202384675571
45111,0.3298036623745845
45112,0.5099286672432608
45113,0.05760493051605489
45114,0.31068784774189434
45115,0.11136486084665712
45116,0.22838913688169288
45117,0.24002950021102268
45118,0.3343862031028421
45119,0.3427673773387377
45120,0.13506688304335124
45121,0.911384922905428
45122,0.18221204285830792
45123,0.07353095334407794
45124,0.5696118045798967
45125,0.5352951262505502
45126,0.4514781373684824
45127,0.3854172217412406
45128,0.2917025404751927
45129,0.025132304383438515
45130,0.38999498846272423
45131,0.22266243692237445
45132,0.2935664409166695
45133,0.26825945462392276
45134,0.0972415112790559
45135,0.023188442468439555
45136,0.7487876128047676
45137,0.0632065786231032
45138,0.3701312866663234
45139,0.2786058291862912
45140,0.3027441344983941
45141,0.06588898449527654
45142,0.3133896054361348
45143,0.06531528094635822
45144,0.15472002963525375
45145,0.015924299702957546
45146,0.18219690309234493
45147,0.03493182075042116
45148,0.16067448038421447
45149,0.18400280761138849
45150,0.16622529014621687
45151,0.12490739602041771
45152,0.20353605574125816
45153,0.023737660256378777
45154,0.16205311260073307
45155,0.029607795916814193
45156,0.492199586843804
45157,0.18052576416231214
45158,0.10355298400816605
45159,0.09063012768473891
45160,0.5184414769852608
45161,0.2339414700092708
45162,0.35124441937965917
45163,0.23888309314536826
45164,0.02830527787135623
45165,0.30658063002871383
45166,0.464446569873111
45167,0.33011170809483426
45168,0.3893851658189897
45169,0.08460829520058574
45170,0.31514727618137256
45171,0.05519608541612318
45172,0.1659921111860992
45173,0.2064626952392762
45174,0.10015041666981202
45175,0.13982130817177293
45176,0.1621259477525737
45177,0.13706896342409877
45178,0.18533590854152376
45179,0.3328221575638983
45180,0.2482168324863879
45181,0.4319105463584176
45182,0.151686215819798
45183,0.19070404395094015
45184,0.1849452977649968
45185,0.09310071769972614
45186,0.08063365056161073
45187,0.4203308393902566
45188,0.12921452610120288
45189,0.07471183084809203
45190,0.3734259166665352
45191,0.32180226088561315
45192,0.29158509977037456
45193,0.19359417342566956
45194,0.2620042862201585
45195,0.14175935268367698
45196,0.07281312677509681
45197,0.277671195459297
45198,0.128678481459792
45199,0.38649965720330937
45200,0.3381519727312385
45201,0.18933772826788028
45202,0.16026217137900423
45203,0.17454450339485675
45204,0.03972978055639036
45205,0.1973315444162229
45206,0.22760194630816322
45207,0.052100214044935096
45208,0.07749943408344931
45209,0.08149512113426342
45210,0.2557959870912627
45211,0.2848848611316231
45212,0.47005931870931816
45213,0.12153261857038235
45214,0.24438422029584275
45215,0.02977064830891548
45216,0.8453124337948823
45217,0.3349924576853495
45218,0.14831256152171607
45219,0.05671563549126405
45220,0.28925994510250547
45221,0.32121525749588575
45222,0.34488951172495314
45223,0.30892586196863236
45224,0.28651864412997785
45225,0.18592399352168526
45226,0.05642466464133298
45227,0.48615472387041664
45228,0.16497571017635304
45229,0.20030025829983175
45230,0.16728604464791014
45231,0.21249915107831735
45232,0.32845796028364627
45233,0.2381955405244211
45234,0.008441946629168416
45235,0.5559202723187681
45236,0.05831975949588286
45237,0.6025822579211633
45238,0.09635618950168626
45239,0.10528793296163366
45240,0.12383467341453422
45241,0.16576580758189363
45242,0.17356225770584974
45243,0.12200906666902536
45244,0.2670273382401827
45245,0.24777910019612429
45246,0.3320921454753081
45247,0.1937381626962056
45248,0.35662486938164784
45249,0.14746452299146717
45250,0.34467995250199257
45251,0.42478252827291796
45252,0.11820547006877034
45253,0.016704422589189173
45254,0.5037582270157122
45255,0.14213242130119166
45256,0.2305557138865564
45257,0.3109138819801506
45258,0.2753059078795552
45259,0.15055892141860386
45260,0.053793749287182724
45261,0.2771487164270667
45262,0.3234342130509863
45263,0.11834473807790924
45264,0.4746180513830894
45265,0.27749483003944364
45266,0.6357446026497582
45267,0.08351094601362721
45268,0.09326673087545369
45269,0.2275276764871635
45270,0.4978555814064869
45271,0.00513699862422794
45272,0.34024819205364487
45273,0.5416956034571053
45274,0.2155284871423545
45275,0.4148749225572349
45276,0.4172772257658412
45277,0.2686617923873345
45278,0.22620758463382298
45279,0.13739160245383703
45280,0.18595169545476514
45281,0.4553664847383397
45282,0.014831774813418887
45283,0.3110773705499646
45284,0.09378574722254393
45285,0.12169653542209571
45286,0.13466167028158005
45287,0.3875567463209982
45288,0.21811662715824226
45289,0.17143040408676888
45290,0.259321120855932
45291,0.07819497425255797
45292,0.17870247132961312
45293,0.05428535012813195
45294,0.06010718541569843
45295,0.04443946413434604
45296,0.06057718881995801
45297,0.37833980577424864
45298,0.106366477859736
45299,0.2523089586195416
45300,0.34016856833229725
45301,0.3329999207372676
45302,0.2168220939406615
45303,0.16496190638618027
45304,0.05352075529865314
45305,0.009758863774433635
45306,0.22168031529910526
45307,0.09758056776458311
45308,0.2746779519484797
45309,0.2377149600068648
45310,0.06035782921248526
45311,0.12968153858402018
45312,0.2281881544384643
45313,0.04735839276226889
45314,0.9523228685903582
45315,0.31807347078114734
45316,0.05140634977788248
45317,0.49084630824376
45318,0.025831958683572156
45319,0.5462549698940109
45320,0.011095403937773666
45321,0.023854444673398076
45322,0.25027432641757286
45323,0.29847206520343034
45324,0.14798067946823826
45325,0.3936627613226025
45326,0.14801621467494372
45327,0.370233138671185
45328,0.1681739004107402
45329,0.34914539559502145
45330,0.18246677925911417
45331,0.059590671722618505
45332,0.5659868352270525
45333,0.09225665886609878
45334,0.4586955252726959
45335,0.38614359433252726
45336,0.9896892296461307
45337,0.9565974907864337
45338,0.13493768435703601
45339,0.34809620753765186
45340,0.20512349210586464
45341,0.3563135238306042
45342,0.08192566425498615
45343,0.2929589141644504
45344,0.4043586776777242
45345,0.5213691571066905
45346,0.3915250528630677
45347,0.8627292291518709
45348,0.8346760218978119
45349,0.20657336041709587
45350,0.24896574390488546
45351,0.2293457968922044
45352,0.26152669108887694
45353,0.2551205817084551
45354,0.16147787716297857
45355,0.30598753335911594
45356,0.1348321152454867
45357,0.13624377647450134
45358,0.020865753117878413
45359,0.4448532105672947
45360,0.12105777542560206
45361,0.2102387705341384
45362,0.11567758151732048
45363,0.47513992801763255
45364,0.11595110550267106
45365,0.5676640452083408
45366,0.12553041383703026
45367,0.1389348591193143
45368,0.002284713184231986
45369,0.17032601252371068
45370,0.16446646944662896
45371,0.3462002762323001
45372,0.19859427177665812
45373,0.2712989987142111
45374,0.09401756146224555
45375,0.6079667995441395
45376,0.11435879778748993
45377,0.399574411825924
45378,0.31490001697852604
45379,0.14845574613961512
45380,0.17293552336867232
45381,0.2198907408735562
45382,0.11408406183519394
45383,0.17376791517855258
45384,0.09708128713413985
45385,0.09452469998498597
45386,0.11593311804181074
45387,0.11333933045711109
45388,0.5650745638372926
45389,0.17686596611669905
45390,0.46450940494895954
45391,0.3476301892099673
45392,0.8919513715266822
45393,0.16256131778973404
45394,0.2602242077373544
45395,0.2584463498227135
45396,0.23583412152661107
45397,0.11811532021314956
45398,0.2916099055597114
45399,0.5217422138747813
45400,0.44950637487066947
45401,0.5237025802882229
45402,0.48128027100664406
45403,0.3786549983752495
45404,0.5888408780916212
45405,0.23916587237535344
45406,0.2682319839360075
45407,0.21904035703866623
45408,0.13737249106416233
45409,0.3476319514338826
45410,0.3566986184570057
45411,0.07052360189377357
45412,0.24370431322894415
45413,0.0927448905524934
45414,0.13184529123301036
45415,0.23868328006180398
45416,0.3779804468021963
45417,0.11950081915006132
45418,0.28015392304644693
45419,0.10761281647949823
45420,0.4658135647782298
45421,0.3987983365044101
45422,0.14423482093484086
45423,0.03214246180779675
45424,0.09877219224707857
45425,0.055087630017698265
45426,0.10700212869662887
45427,0.15510774759512486
45428,0.32680714501616337
45429,0.43842831984229635
45430,0.11371441420895649
45431,0.15238315734347024
45432,0.05672373920871115
45433,0.19922213437245556
45434,0.21233032399936552
45435,0.19817555972537862
45436,0.5913225211092806
45437,0.21303643272879574
45438,0.4613942667346435
45439,0.22457413058109968
45440,0.45110345375989763
45441,0.5904801608897904
45442,0.409085274876572
45443,0.275484271987706
45444,0.2481905681376667
45445,0.5797548553891445
45446,0.2698259530089714
45447,0.06403556458089597
45448,0.1358841721392663
45449,0.2600467162235266
45450,0.07875494720350629
45451,0.5894168690054324
45452,0.48648782845495253
45453,0.3101884748382958
45454,0.43270004992864824
45455,0.08934746037330639
45456,0.5615833381365092
45457,0.3143999721768535
45458,0.4176333485902042
45459,0.056399639041719046
45460,0.30551491147466925
45461,0.2927181111362437
45462,0.2078602587532957
45463,0.13960702615186973
45464,0.07704647720626143
45465,0.07487241807814714
45466,0.5558863211562761
45467,0.31292076646190603
45468,0.1892574641712352
45469,0.5510782138732468
45470,0.22493036096068314
45471,0.031382699823015676
45472,0.16834391646683394
45473,0.14803499318240243
45474,0.23686037648181235
45475,0.2763320918857767
45476,0.4971850524927183
45477,0.443746970605468
45478,0.6923248085601094
45479,0.01272902208416578
45480,0.24513928486736936
45481,0.6553230862702918
45482,0.27826506651569816
45483,0.060368270672933474
45484,0.16994008999632415
45485,0.026759781566792856
45486,0.4029851212878138
45487,0.22800844300345
45488,0.31450139110905356
45489,0.45396728026784844
45490,0.17696646044065992
45491,0.15503866772356928
45492,0.015506193387139626
45493,0.21279642166244778
45494,0.24556306521989166
45495,0.15329128757648885
45496,0.18711622080379078
45497,0.5427692232106868
45498,0.15513845632616055
45499,0.05222796373385003
45500,0.2564719007247808
45501,0.46187914589488105
45502,0.29382478400228274
45503,0.3646973155942016
45504,0.2533900117382554
45505,0.20426672315223607
45506,0.23213447156724956
45507,0.1345878539240806
45508,0.04864329732545022
45509,0.14586892548542907
45510,0.23610585955689103
45511,0.04338889294181383
45512,0.3901274736243
45513,0.5351400803121162
45514,0.03555147982659538
45515,0.3041786463616622
45516,0.1267995793916108
45517,0.27717799228317114
45518,0.1552047860823331
45519,0.1192913008406273
45520,0.06601088789125201
45521,0.34838956442071756
45522,0.49169301259675924
45523,0.18248276628289903
45524,0.18119948844945424
45525,0.1233310627798714
45526,0.39629218815380324
45527,0.6493057201774757
45528,0.7337459321989478
45529,0.14489676420528066
45530,0.4123262166683814
45531,0.03479866178290499
45532,0.017365905461423813
45533,0.14057436858446826
45534,0.0804444145890126
45535,0.2325553987162727
45536,0.10121373979938211
45537,0.4455590719112346
45538,0.1299515157707227
45539,0.49231772021536296
45540,0.12646914484550176
45541,0.04377076924991955
45542,0.22495569051658917
45543,0.18676328179648108
45544,0.13627793364829682
45545,0.16946921964475298
45546,0.21100895749640983
45547,0.8725580312463426
45548,0.005277807661947735
45549,0.2437011934375495
45550,0.04338062319542372
45551,0.05140652162303372
45552,0.14435037612895885
45553,0.07676626058583821
45554,0.5521443540631665
45555,0.21003369770889788
45556,0.015081227433467037
45557,0.09507876484265151
45558,0.21279756983029352
45559,0.34921957978517404
45560,0.23216034376874387
45561,0.8366630708261651
45562,0.15028159972750757
45563,0.1934908013822749
45564,0.4585934281847327
45565,0.19994987883621096
45566,0.39569329542167425
45567,0.008051368827784946
45568,0.16856404922007387
45569,0.05463785324899348
45570,0.2124097954212229
45571,0.05352123263642924
45572,0.27399772179060056
45573,0.07351334610816199
45574,0.2340982809700662
45575,0.20200445649493537
45576,0.2359812511124279
45577,0.48321862667336
45578,0.17421922781923418
45579,0.29819836515929665
45580,0.05927860232017285
45581,0.18355612230149812
45582,0.30933995265349573
45583,0.08417653030583228
45584,0.0051352175338562405
45585,0.13887327806721791
45586,0.6236059963162734
45587,0.3832824262074895
45588,0.04511120580898027
45589,0.16348060777093204
45590,0.2493952271203758
45591,0.3404573261844676
45592,0.2903743298954367
45593,0.25819807768730774
45594,0.1852186294202879
45595,0.06341815850259527
45596,0.11839520942552433
45597,0.4645789645319682
45598,0.2745292700558478
45599,0.09614979507986973
45600,0.1072343301333634
45601,0.9218419238138957
45602,0.8278422119137309
45603,0.2698280051391043
45604,0.1102751235543269
45605,0.764384110756689
45606,0.08134216240122039
45607,0.1526636331642982
45608,0.396212145118841
45609,0.1884652914962088
45610,0.20924916503940716
45611,0.17594377322907093
45612,0.15840352204103944
45613,0.025070011127726922
45614,0.08618072422910349
45615,0.04005710024148586
45616,0.547056323809842
45617,0.1906435756930566
45618,0.23302207081422963
45619,0.3347935974024388
45620,0.12447860944113447
45621,0.31061768323743005
45622,0.5178701986505387
45623,0.16478994100954517
45624,0.2046644678960629
45625,0.22245969893880452
45626,0.4032622595007071
45627,0.07466601616693422
45628,0.25230087902098547
45629,0.46332893423272775
45630,0.06710221954745206
45631,0.07390083126624657
45632,0.10511956194129658
45633,0.2324795159507149
45634,0.2117426839842131
45635,0.11920372900778202
45636,0.5713552962507448
45637,0.22798491901647255
45638,0.13336452246115157
45639,0.7048482093368656
45640,0.2956236987685164
45641,0.42676097313549943
45642,0.46740222256409814
45643,0.24292808247922199
45644,0.5204735284927207
45645,0.04853184561626088
45646,0.08517597031324606
45647,0.0683654700739357
45648,0.3431887198905878
45649,0.25154634632245354
45650,0.1766270372592628
45651,0.043895841652789064
45652,0.00994098479284589
45653,0.11041653965275651
45654,0.05960348998720279
45655,0.14697889881166956
45656,0.10976721441377793
45657,0.07990044716302254
45658,0.2023017362131385
45659,0.17929923753626162
45660,0.2431640853530637
45661,0.1932727755582334
45662,0.08456210492051218
45663,0.3217900014615854
45664,0.20245331803556943
45665,0.2987674017415048
45666,0.10274883757454457
45667,0.029232790595954697
45668,0.31314618736227157
45669,0.23161427846335272
45670,0.06429188739990704
45671,0.09510165228995757
45672,0.46510334446192636
45673,0.2635686364195448
45674,0.8366127752606297
45675,0.023778467117214326
45676,0.17561398328204242
45677,0.05716104114748569
45678,0.1477044138552524
45679,0.20987512347085563
45680,0.2506650621358584
45681,0.3222983496918927
45682,0.5462180069747451
45683,0.26436426933099005
45684,0.17031088174569556
45685,0.049139675598064946
45686,0.4915287001835347
45687,0.6785196040283116
45688,0.23101791297421928
45689,0.06625549039191282
45690,0.08289161522235708
45691,0.20900016635574103
45692,0.005031364421132879
45693,0.5601749518207649
45694,0.3297535823318099
45695,0.24916856679980665
45696,0.18642721029991854
45697,0.18343776237487966
45698,0.1950495353222626
45699,0.18816985449008314
45700,0.36120965342439354
45701,0.03274399773216046
45702,0.31763910364696424
45703,0.34592479308601576
45704,0.28092354589623636
45705,0.5799447400854594
45706,0.008710136480614566
45707,0.7467615005399281
45708,0.6518020047808509
45709,0.6375691487123978
45710,0.17463728686824204
45711,0.1856536651362292
45712,0.23187085665123083
45713,0.5435436168591844
45714,0.2254999150679579
45715,0.07914987833737601
45716,0.13192606161851217
45717,0.005772229571294897
45718,0.17849446135401614
45719,0.15030137527965445
45720,0.05557493854425924
45721,0.2793666484491808
45722,0.0756795907853104
45723,0.4910680549015958
45724,0.11223294401049617
45725,0.2606706659436588
45726,0.3951956752353567
45727,0.2830529370622395
45728,0.11321855028603002
45729,0.1376422903439646
45730,0.13960715809610286
45731,0.021361096773538545
45732,0.46392697574639363
45733,0.41265895655949564
45734,0.035365940588561226
45735,0.13550065754583582
45736,0.03422887852040322
45737,0.3379848747719961
45738,0.15633318774210683
45739,0.012655386878351656
45740,0.0353234218243533
45741,0.09676973556846769
45742,0.038161545291232224
45743,0.060533212617623726
45744,0.46122588599640635
45745,0.11862627806375362
45746,0.3569312162967845
45747,0.06407115987958006
45748,0.10101680227266972
45749,0.25573026580602837
45750,0.1952288027233985
45751,0.09174567707766504
45752,0.12116097673134428
45753,0.09724301890426705
45754,0.3505606462886511
45755,0.3840690284179294
45756,0.32469248719257465
45757,0.09367605714216003
45758,0.26681483080762
45759,0.10624553058975517
45760,0.1420854147482961
45761,0.22725421454134256
45762,0.08028506205021284
45763,0.6131967597678523
45764,0.026601975990687324
45765,0.24888063704218794
45766,0.19195453163368775
45767,0.008849673477135446
45768,0.02289709617540054
45769,0.07512261638553995
45770,0.39050578614811965
45771,0.38496313763537676
45772,0.11318268639469956
45773,0.18203526780884177
45774,0.02115266666971383
45775,0.13804271294945772
45776,0.18001891044480112
45777,0.4830426492248027
45778,0.45385282788932096
45779,0.25641429321693143
45780,0.5607383236832303
45781,0.21497307270970123
45782,0.3755844929756362
45783,0.8436775630760643
45784,0.748996814413255
45785,0.22150318449894915
45786,0.22061440407028296
45787,0.33021001090837726
45788,0.03976406080424794
45789,0.4212962219498102
45790,0.5703020720570631
45791,0.14629777530268936
45792,0.21664912455915084
45793,0.2598474099095077
45794,0.1215302563397881
45795,0.6386277012957278
45796,0.09767141827966729
45797,0.08864635493536704
45798,0.11295230598324452
45799,0.5760253725767099
45800,0.373088608359187
45801,0.24303281103886754
45802,0.170621407781359
45803,0.021242770340998723
45804,0.14112595283360468
45805,0.24899224630213884
45806,0.07322247004294596
45807,0.26840665444420014
45808,0.12499874501065344
45809,0.39509192109523555
45810,0.2935979362557115
45811,0.027935648831152928
45812,0.2943321488689082
45813,0.14637939637034364
45814,0.31839955587539215
45815,0.10035503429101547
45816,0.10745645893700184
45817,0.07744181389862703
45818,0.021944391287708667
45819,0.695333275877739
45820,0.020155533017614573
45821,0.3715829370534107
45822,0.2710427321842784
45823,0.5468951754902079
45824,0.30791462917186735
45825,0.0075923746768036355
45826,0.3236152545590524
45827,0.13369983158444293
45828,0.31894795462833747
45829,0.45229073795217106
45830,0.5229077788119583
45831,0.023388618082312764
45832,0.2551999473146632
45833,0.38954025494987
45834,0.8714751597967954
45835,0.03468881682350921
45836,0.3753263432699205
45837,0.17353267300556582
45838,0.2534075420484613
45839,0.31655505997830885
45840,0.20996800394542997
45841,0.05014020228238264
45842,0.06798402166678366
45843,0.24506872728299214
45844,0.08523537261466735
45845,0.17823455093869323
45846,0.14307230036205562
45847,0.08533057099249185
45848,0.19649691168202454
45849,0.23033441324748086
45850,0.4836692591119993
45851,0.6477961157444161
45852,0.07728554136854042
45853,0.13281168945106253
45854,0.07835741549339585
45855,0.042838110362567725
45856,0.30175794127572825
45857,0.1324169992557728
45858,0.007109224174728114
45859,0.49957450734955416
45860,0.1901094615277079
45861,0.16545696419299769
45862,0.15917631571195018
45863,0.23589571882398205
45864,0.24898494783610042
45865,0.2351171830157716
45866,0.046753496538396125
45867,0.18729734625367223
45868,0.3773991708219293
45869,0.3019074797694952
45870,0.2998815035663085
45871,0.3410377194527999
45872,0.21296380735300213
45873,0.176844080225988
45874,0.10102932417990784
45875,0.08917288156092304
45876,0.029806950226710257
45877,0.07205999920920506
45878,0.14630829845746476
45879,0.3368896038976832
45880,0.03909601573690064
45881,0.30558488926991784
45882,0.3043760507890736
45883,0.24489615924353353
45884,0.08796984765787229
45885,0.03972779603655879
45886,0.13417634144241813
45887,0.08270096638943396
45888,0.1902698604695583
45889,0.21844510469174805
45890,0.2856267313182912
45891,0.2817858229272946
45892,0.5107845948178741
45893,0.543612749512025
45894,0.020984367390299994
45895,0.25117964121157593
45896,0.218537074130735
45897,0.3042554103741148
45898,0.0360538235867642
45899,0.16973541098604908
45900,0.46783718366625265
45901,0.33034030576612694
45902,0.1942694207130881
45903,0.05469160670804691
45904,0.2561151525096398
45905,0.11552805361812168
45906,0.11174315207667307
45907,0.2389735147590607
45908,0.2277998232197868
45909,0.17228824074312243
45910,0.062260785043266244
45911,0.33933542411308437
45912,0.23601948148209972
45913,0.0766787182398163
45914,0.2819045508619425
45915,0.16048656328966907
45916,0.21390387473318528
45917,0.11849119706582144
45918,0.243765754150024
45919,0.12421004058343342
45920,0.07312263741591786
45921,0.1723798198491013
45922,0.2685335166769416
45923,0.3211384234363518
45924,0.1407565044313875
45925,0.1473262006552865
45926,0.42262735406535507
45927,0.0371380053849205
45928,0.05176699706299901
45929,0.1383155930236764
45930,0.06393921698347023
45931,0.03613136019316495
45932,0.333019427925389
45933,0.04410155716305812
45934,0.28132579970047294
45935,0.04816950011616305
45936,0.2461889190745821
45937,0.09788046389426895
45938,0.22644410253310399
45939,0.9336233781986446
45940,0.05715271757292563
45941,0.3013805255722067
45942,0.37438047473590763
45943,0.0910009001936757
45944,0.07428358722639614
45945,0.10280383727018017
45946,0.11342790364672274
45947,0.2262841869278626
