id,dep_delayed_15min
40199,0.07914759729354102
40200,0.15102543162194337
40201,0.03220895892007023
40202,0.3121107075041211
40203,0.05244143190977866
40204,0.06088455671433785
40205,0.31567415315455616
40206,0.10769991873887708
40207,0.0357518260646704
40208,0.2537842306343606
40209,0.11632817381776016
40210,0.3433433007466613
40211,0.07415952359386814
40212,0.12808612070980047
40213,0.05184131334123779
40214,0.09964916132679648
40215,0.14597644062491563
40216,0.06943995633945338
40217,0.8700765287742013
40218,0.43606587112229933
40219,0.18062778125595425
40220,0.19267155609061262
40221,0.12079341239179393
40222,0.2269430384157897
40223,0.049148433263174786
40224,0.4918498488705782
40225,0.18649090865750567
40226,0.11877580137718277
40227,0.1546071923179143
40228,0.14212608374441993
40229,0.038086703562769504
40230,0.31728919113604015
40231,0.548061921065215
40232,0.3109792866560984
40233,0.3079699778040308
40234,0.1255519637600731
40235,0.0814383142324097
40236,0.2645945413286646
40237,0.2933309655175933
40238,0.5374999950530999
40239,0.05136814877771912
40240,0.17909709812048985
40241,0.254334373041309
40242,0.3205908715881155
40243,0.4883389135064843
40244,0.10430941909742325
40245,0.1202577950067738
40246,0.8761081366088838
40247,0.20679557554161987
40248,0.1975093075008365
40249,0.4094573302726079
40250,0.25691683726686376
40251,0.05817030497580515
40252,0.24062746119037187
40253,0.10295508570062312
40254,0.4112771335502142
40255,0.4091170966576702
40256,0.27046928061663156
40257,0.13138281833463406
40258,0.3727537647169365
40259,0.274150850301096
40260,0.007869946231487528
40261,0.13256786687993363
40262,0.1434401836616586
40263,0.28862932661958146
40264,0.32864080328114703
40265,0.3214499581793398
40266,0.22234453720673805
40267,0.10309887808779751
40268,0.13075658273247026
40269,0.047086116929106005
40270,0.1838535972777267
40271,0.12390917038280763
40272,0.09912942479932418
40273,0.21468198399396585
40274,0.9707691472721921
40275,0.11130624336119398
40276,0.21718689134386654
40277,0.17129279050624086
40278,0.2712268194961195
40279,0.5804502305593897
40280,0.024176753814584045
40281,0.180878330913076
40282,0.2760911220368589
40283,0.011614182408001984
40284,0.014006209170695217
40285,0.09445373250619987
40286,0.20059678266182177
40287,0.10360524461953625
40288,0.21388190602557264
40289,0.2675668970314283
40290,0.009230366500724153
40291,0.18258506641482075
40292,0.3085369418464744
40293,0.32634193360383484
40294,0.06146327497754616
40295,0.17257576200011585
40296,0.1531506496818559
40297,0.2836173504635879
40298,0.6593839599020954
40299,0.34474322252738104
40300,0.13790617066915495
40301,0.6616992238886071
40302,0.0399710758746803
40303,0.7593164689284326
40304,0.05642902218738484
40305,0.2368796036160009
40306,0.1786962551294591
40307,0.561067821945594
40308,0.3795887508891546
40309,0.14798402367353825
40310,0.718617182609362
40311,0.4642258152145766
40312,0.26664834299103324
40313,0.26525511198505386
40314,0.2247713077541965
40315,0.061266147805493686
40316,0.44904114184215776
40317,0.18145664231960817
40318,0.14415049803594576
40319,0.36023703139375746
40320,0.03667939177806294
40321,0.2387666559658439
40322,0.0454694300545476
40323,0.025769662244351926
40324,0.22828227240408008
40325,0.30280899774887154
40326,0.9142628888026687
40327,0.2771880733024522
40328,0.3026220794466713
40329,0.7432301340353558
40330,0.1420961408041216
40331,0.09210672078797286
40332,0.01833866965182549
40333,0.16610752925682315
40334,0.2855557397512877
40335,0.6432964414516549
40336,0.04737037371765598
40337,0.39599521130217424
40338,0.491964625367376
40339,0.3551178580260386
40340,0.1813295560736702
40341,0.8012593409135086
40342,0.2661440434209362
40343,0.03119020797304593
40344,0.2011124313958472
40345,0.2216836075839262
40346,0.22444341594026027
40347,0.5953831811578715
40348,0.42836047321561166
40349,0.15118621548993444
40350,0.19476575374449287
40351,0.2544026312190288
40352,0.07832369754640348
40353,0.4135812466458942
40354,0.14648082540621685
40355,0.10918917207473494
40356,0.2886747814520355
40357,0.41062039618302265
40358,0.043887009289520156
40359,0.26141826775717086
40360,0.20949066384833434
40361,0.020792090494801817
40362,0.19160714091104078
40363,0.35641363815335897
40364,0.106613012132797
40365,0.2061996980201582
40366,0.31754864767800717
40367,0.09890038540306041
40368,0.800027962640585
40369,0.7886588100700993
40370,0.4143243470087285
40371,0.005215626569402334
40372,0.0815894810199947
40373,0.34695394082901104
40374,0.4240945979701427
40375,0.11602791632782657
40376,0.24675230211665727
40377,0.2701335877475874
40378,0.35923058665712587
40379,0.35421378441779466
40380,0.15172201678643327
40381,0.15292537752489224
40382,0.07393252673414223
40383,0.22534725238794978
40384,0.05179432770949953
40385,0.13305330894524986
40386,0.0853713944272868
40387,0.6036429875276333
40388,0.2415005935703418
40389,0.07983816224874057
40390,0.2775979915976943
40391,0.11386624542555782
40392,0.16061759391649053
40393,0.07600702902716854
40394,0.02122463327488979
40395,0.17012873841338855
40396,0.4345636499985219
40397,0.17821841476486228
40398,0.23033589066178312
40399,0.10478719622315145
40400,0.1320255855082548
40401,0.20440545645172306
40402,0.16942474204045624
40403,0.022868190781971356
40404,0.4071079108404481
40405,0.22645813177599983
40406,0.009310456209910306
40407,0.11505149596854188
40408,0.09602592643549891
40409,0.14229816514769783
40410,0.23573158745654382
40411,0.24076896790087302
40412,0.167051423499137
40413,0.2269432245401174
40414,0.36642043813745584
40415,0.8706895565359386
40416,0.12536302218638595
40417,0.4377648512745128
40418,0.7402766833986012
40419,0.2564018789611519
40420,0.054018055969748756
40421,0.30290363701556744
40422,0.025007214378999665
40423,0.14953249891007644
40424,0.1868832253956047
40425,0.06956287508346289
40426,0.27940600652932157
40427,0.0952556574768689
40428,0.24373273248391467
40429,0.14209295170878947
40430,0.040824359304979276
40431,0.30471659836458614
40432,0.258255213125417
40433,0.037925742854245784
40434,0.3313946588362934
40435,0.09510230033429527
40436,0.11584361551702815
40437,0.22672752210225136
40438,0.3654862902357695
40439,0.08337741605171617
40440,0.18754946813106768
40441,0.18572658288823193
40442,0.9472438778033445
40443,0.2940597006193098
40444,0.0764465242452236
40445,0.12360929334360993
40446,0.026569783859361328
40447,0.26257097547804975
40448,0.22827440968850257
40449,0.1905536650109312
40450,0.46426678138970523
40451,0.2729091126597551
40452,0.08151433171310493
40453,0.291135179878046
40454,0.015411957050763859
40455,0.37481342027028797
40456,0.2997179068910108
40457,0.11779665914969119
40458,0.15451221761402623
40459,0.585395123217807
40460,0.4406936272096235
40461,0.12206732175592576
40462,0.5871435876095581
40463,0.11669440586253235
40464,0.2523666178625387
40465,0.33420284928569055
40466,0.4961525332041853
40467,0.21483019526286584
40468,0.07348538729252921
40469,0.1590127248867433
40470,0.1720553761260057
40471,0.43482161353365106
40472,0.3547389639673851
40473,0.09207704349879078
40474,0.15473313469311234
40475,0.12420383838251858
40476,0.11643583431869292
40477,0.2810135274662328
40478,0.4310632138141118
40479,0.2231182054317078
40480,0.3398471760919169
40481,0.2442915766576608
40482,0.783357402577215
40483,0.01606740309387534
40484,0.4320193619105279
40485,0.1351905494998011
40486,0.0907439691914006
40487,0.38268391717093503
40488,0.3089302599849964
40489,0.29207375687597137
40490,0.1540392329628726
40491,0.0069822484413257745
40492,0.2952306346760217
40493,0.19958112857539478
40494,0.1507768146169358
40495,0.24320838181779733
40496,0.47104321157958434
40497,0.6251356093294025
40498,0.7255307473338923
40499,0.012651272919438364
40500,0.036820419543489656
40501,0.175765619047246
40502,0.3390795092995051
40503,0.25737906520494064
40504,0.47982172612730967
40505,0.05915123364721103
40506,0.30146643990094524
40507,0.3028760551583594
40508,0.3424719366082096
40509,0.023113889884073105
40510,0.538838987426235
40511,0.12543079466862636
40512,0.45903877505829693
40513,0.31525656407847097
40514,0.1143404167896676
40515,0.5322468577431809
40516,0.29030893294445814
40517,0.15565259216098767
40518,0.769113524845411
40519,0.018064275667558603
40520,0.6654702588173506
40521,0.27705198319298524
40522,0.2233720374449811
40523,0.2021020016754348
40524,0.2950115283498447
40525,0.269305456277266
40526,0.19546323954454828
40527,0.3517866650417999
40528,0.355951783293411
40529,0.10897227181134213
40530,0.06011867072714065
40531,0.7013689716781609
40532,0.041568967340106566
40533,0.16791903378214834
40534,0.3473790633051109
40535,0.08630271075001412
40536,0.013602322958778461
40537,0.2840433231038445
40538,0.3576811928578153
40539,0.0701577253988133
40540,0.3872168439949521
40541,0.3243463086269774
40542,0.10010656709760278
40543,0.09952553812453437
40544,0.5150243662884352
40545,0.22533514180811767
40546,0.3545584216738462
40547,0.4172605644252732
40548,0.1210770765053362
40549,0.2430200267753156
40550,0.3313065757023064
40551,0.06829346237066884
40552,0.11471402662134915
40553,0.33160453017141445
40554,0.061552055951905875
40555,0.00895240584957964
40556,0.15640324724120613
40557,0.1800920669643978
40558,0.03344714801653817
40559,0.20464254164776516
40560,0.9441900372401593
40561,0.2985431150963307
40562,0.1174255079921371
40563,0.013289154831504746
40564,0.40822095607884556
40565,0.6948121298979723
40566,0.02642362598666676
40567,0.029047078785117253
40568,0.1398062392338212
40569,0.40493593841264747
40570,0.46094257471252514
40571,0.1492141027001945
40572,0.3200723532848265
40573,0.21732151238986888
40574,0.5014533759949286
40575,0.4915008974439727
40576,0.6870744491590175
40577,0.3101976851319961
40578,0.3963155703256353
40579,0.1551339170708621
40580,0.2979300079634718
40581,0.4697236206112429
40582,0.48466919128385744
40583,0.24042272400062897
40584,0.18854777829049887
40585,0.09278128332544366
40586,0.3272874147289893
40587,0.1210858170847913
40588,0.10603048518573534
40589,0.6070111253200734
40590,0.03587903502261929
40591,0.12501996866193602
40592,0.08131249497892089
40593,0.22858436418316372
40594,0.2717995315034589
40595,0.3739656798303642
40596,0.21688581037735408
40597,0.07498907335491192
40598,0.36930854300821175
40599,0.5273165159836418
40600,0.16772309114318276
40601,0.20319189897406933
40602,0.11023848433141537
40603,0.2959474207284009
40604,0.22174696672090152
40605,0.007826096377530565
40606,0.8795513710216938
40607,0.11259841406418686
40608,0.3176590517115241
40609,0.22713931667813972
40610,0.29213959111794247
40611,0.24806292414298012
40612,0.4765831075019579
40613,0.18820427651704277
40614,0.4441186267669944
40615,0.022224926021263768
40616,0.029422280016689516
40617,0.7764492162312387
40618,0.07999048771932092
40619,0.07044869851296662
40620,0.10162201946237195
40621,0.333134027458588
40622,0.23040910914525142
40623,0.25724054758620085
40624,0.2769971096667372
40625,0.2791316531726013
40626,0.1357781082207214
40627,0.4069697221921701
40628,0.3038903786361607
40629,0.5306069247786152
40630,0.8670133365996077
40631,0.14847187561281447
40632,0.0026620780570376255
40633,0.2716268490731947
40634,0.6283687423734011
40635,0.33537085359731134
40636,0.12194287014485666
40637,0.024006540341074033
40638,0.45112412409142466
40639,0.13006375098924108
40640,0.024670046728528905
40641,0.7050673602978648
40642,0.44126631930413956
40643,0.499908663322124
40644,0.18483026044531398
40645,0.2857700442747262
40646,0.21368862029544508
40647,0.1651287644816841
40648,0.24464961555147305
40649,0.5006390512059412
40650,0.676477524630197
40651,0.3829410789859657
40652,0.27378771707816935
40653,0.5766075367427228
40654,0.013132645582945725
40655,0.19475051024765405
40656,0.4266186721155158
40657,0.15084165704696204
40658,0.1667763377479609
40659,0.40299070445113794
40660,0.8296646492146285
40661,0.01965743061317031
40662,0.1494195976945216
40663,0.0831989040409997
40664,0.3652850899369892
40665,0.4544840142278636
40666,0.08932835770709509
40667,0.890219373534254
40668,0.06133314564094241
40669,0.27510909212619744
40670,0.01415443266639833
40671,0.3413870307737908
40672,0.4233529309792755
40673,0.4951453423976119
40674,0.046515082946889254
40675,0.2136202173631077
40676,0.35924432233013015
40677,0.03483523960835997
40678,0.2507781017541429
40679,0.20128977218309635
40680,0.41348232652145306
40681,0.36884604530629655
40682,0.6021059936255668
40683,0.4979302196752433
40684,0.028280466054454906
40685,0.29371908192477925
40686,0.4937229331816366
40687,0.13452852796629317
40688,0.3888535914055299
40689,0.29495178651441
40690,0.1542439370348636
40691,0.33884737924727576
40692,0.46811765760489177
40693,0.32031527823057543
40694,0.13041006628512133
40695,0.14644855701364992
40696,0.12552084117777068
40697,0.10419393533205616
40698,0.3105089944223025
40699,0.17022636968998123
40700,0.09990813293757678
40701,0.586474888171101
40702,0.7116428627505113
40703,0.2553234358958641
40704,0.4726635428002265
40705,0.4797840896014109
40706,0.10850066899492691
40707,0.5881451303814494
40708,0.4711801681689251
40709,0.16359953109207687
40710,0.06426496272552254
40711,0.32212183583845916
40712,0.3399633125121469
40713,0.23116049146154793
40714,0.2660713833117386
40715,0.30450270514036054
40716,0.12307128775610597
40717,0.40183405025375835
40718,0.18224774169830438
40719,0.12256919088675416
40720,0.24360326359542023
40721,0.5682092828113197
40722,0.04064852057075264
40723,0.2027105971533966
40724,0.6268715399755992
40725,0.013479362248214008
40726,0.2463130558428916
40727,0.07799153539782311
40728,0.2841884364650055
40729,0.42113509801651716
40730,0.08854705733870256
40731,0.13134516728512602
40732,0.36859879171446763
40733,0.11791187003710046
40734,0.2390587435507884
40735,0.132203085158992
40736,0.08984598164327139
40737,0.08299867081916543
40738,0.12560543216357678
40739,0.06683802238337475
40740,0.806189699854604
40741,0.31336569715093016
40742,0.11377374227935134
40743,0.7127975333257008
40744,0.24716100572957303
40745,0.13266087271143617
40746,0.1923547603006538
40747,0.10581197969153588
40748,0.6543003573641806
40749,0.28308117197077043
40750,0.23917427377933692
40751,0.10327726181707486
40752,0.4668095422634848
40753,0.13699928490118043
40754,0.06920608031371887
40755,0.11183416111839536
40756,0.8112254817558733
40757,0.19919546816676295
40758,0.47754342325316307
40759,0.16815279185359913
40760,0.2021762604959709
40761,0.19113860795063312
40762,0.41676866636697496
40763,0.09971632822627335
40764,0.29673088430442773
40765,0.14496485891949737
40766,0.050102900501337325
40767,0.12732468451602602
40768,0.2292929632376755
40769,0.3970556891407555
40770,0.2885599179266875
40771,0.15957493828095895
40772,0.18606063453736774
40773,0.22751375644380714
40774,0.1090529770186923
40775,0.523417422075492
40776,0.052909796044654116
40777,0.1140933154606617
40778,0.032741712648661714
40779,0.25373733971596674
40780,0.28955471118781295
40781,0.13864341191151835
40782,0.6791728441883265
40783,0.20628618431465442
40784,0.36152273061842294
40785,0.19649467711609656
40786,0.2768777958400277
40787,0.014406933381499065
40788,0.16357496560436458
40789,0.7058633812653046
40790,0.23462567759283223
40791,0.17776754649007814
40792,0.5404941816748631
40793,0.5178098324956261
40794,0.6375053959567522
40795,0.16381912013337452
40796,0.06782323906624585
40797,0.02106518042409912
40798,0.12354958281594547
40799,0.14663633608339496
40800,0.20702641573824637
40801,0.02956117099155568
40802,0.581009043838212
40803,0.42992615359896497
40804,0.1526651056157978
40805,0.38507670202090755
40806,0.03928442236910551
40807,0.19880368572241472
40808,0.0880890971755323
40809,0.22579239505080745
40810,0.2618616609316376
40811,0.3945077309820589
40812,0.1005479912881986
40813,0.6789812907810874
40814,0.1253768913260909
40815,0.28380235383741015
40816,0.10893034213017279
40817,0.29183862808182925
40818,0.38153028391588323
40819,0.20616785043445565
40820,0.31616563501904255
40821,0.06190868063315401
40822,0.6975163070450464
40823,0.09238993129049047
40824,0.27069802929189446
40825,0.21850204575137272
40826,0.06144416585344083
40827,0.22450924548206624
40828,0.1351017428971196
40829,0.2919267983916783
40830,0.09617729340247316
40831,0.6454113395560486
40832,0.33402311451170896
40833,0.12487213947580937
40834,0.22331209337407779
40835,0.18427176173716256
40836,0.052941947726597265
40837,0.5568452512240508
40838,0.012513705978321502
40839,0.2983076670224925
40840,0.40248678151922895
40841,0.02604350704083301
40842,0.0940456524811437
40843,0.4971399502986046
40844,0.4553743688237024
40845,0.1684388809544367
40846,0.09486182060434838
40847,0.9398397103362456
40848,0.07976225521864337
40849,0.1805448020790819
40850,0.11922881174870423
40851,0.27951939529538855
40852,0.23510280816616758
40853,0.5678276796810225
40854,0.3298221600246648
40855,0.03023525993925963
40856,0.08859752365421536
40857,0.20389089348123599
40858,0.7296161263082187
40859,0.48485496531194355
40860,0.11530146205270388
40861,0.07794513623534986
40862,0.12100782562476158
40863,0.13177040642709834
40864,0.056541889641295646
40865,0.13313461048450362
40866,0.3335339621313224
40867,0.301395059856156
40868,0.26295370844189586
40869,0.04016415192252957
40870,0.16159816870018465
40871,0.5432448819867224
40872,0.10055276662522485
40873,0.04955091590547369
40874,0.41677582201476104
40875,0.7775010992279348
40876,0.14009151799673952
40877,0.1836489128908444
40878,0.3696647386165196
40879,0.0717396794103281
40880,0.028834920724323684
40881,0.19349801913420556
40882,0.5044901261955459
40883,0.829123409259441
40884,0.3299764604514788
40885,0.15031356904506232
40886,0.3457032578305612
40887,0.036990799149323156
40888,0.3128878047374842
40889,0.1450776979836667
40890,0.12309145912323428
40891,0.07831834683142751
40892,0.20339300626039478
40893,0.3010478140713403
40894,0.1934031628738386
40895,0.07763750131021283
40896,0.22860813446435954
40897,0.16066734657032525
40898,0.2366534466917687
40899,0.5676387974630802
40900,0.21533815911765597
40901,0.6871641327192953
40902,0.2464786131720541
40903,0.38620606172473415
40904,0.2283917017063753
40905,0.3699163753250437
40906,0.1937576245343479
40907,0.10495090268439772
40908,0.11835942685640082
40909,0.06609116413918552
40910,0.42950717328342247
40911,0.4519862294389008
40912,0.01459680103396759
40913,0.06409084495097267
40914,0.10014417583708349
40915,0.6763320982851526
40916,0.07153713563272909
40917,0.31898625859855123
40918,0.331257455169996
40919,0.14778131907178071
40920,0.04095729619425733
40921,0.08122901108771384
40922,0.28711875378828755
40923,0.8864468939869818
40924,0.08600663951685995
40925,0.6074437184219245
40926,0.07851624738444102
40927,0.10781183118571765
40928,0.20366341645378178
40929,0.5097564581867088
40930,0.3461281519257202
40931,0.027259028608174755
40932,0.007392262752640525
40933,0.312545575640836
40934,0.07671015468855646
40935,0.2664429723135623
40936,0.20726191268725305
40937,0.07530010079456956
40938,0.3866019105838279
40939,0.41405921398440354
40940,0.2634171130936905
40941,0.2543869953188519
40942,0.07118553485583264
40943,0.3349480546001988
40944,0.2731907278430266
40945,0.22575516028134593
40946,0.3186145662620629
40947,0.4129154110083278
40948,0.09797091309625959
40949,0.09503584180112594
40950,0.1309349247166341
40951,0.4484582784404798
40952,0.07651831316118905
40953,0.03393544937524435
40954,0.22778487657116897
40955,0.33222192211277285
40956,0.05516117838871356
40957,0.7636836645967932
40958,0.6107781249335574
40959,0.5631074737176317
40960,0.08209623590359601
40961,0.0800660086663162
40962,0.27318438924786564
40963,0.24551998899379435
40964,0.09937234023772902
40965,0.5731640096647304
40966,0.10694922029701502
40967,0.09071033473023418
40968,0.3127269297663762
40969,0.5509332404582323
40970,0.31416769500783026
40971,0.5947885371974775
40972,0.06627910843602089
40973,0.23791968791205992
40974,0.8796564497666237
40975,0.17615036423139258
40976,0.13016459675304481
40977,0.42283603541198256
40978,0.24749999053622282
40979,0.1009825751225931
40980,0.21738858798534832
40981,0.39877792186969746
40982,0.5305507023259606
40983,0.18588136958631837
40984,0.07168625301375248
40985,0.09235214812666907
40986,0.47168012190208247
40987,0.06422944694018447
40988,0.09560450824113358
40989,0.021803741122207204
40990,0.22346924154856826
40991,0.08736960824498055
40992,0.07104495555303683
40993,0.3321853260290893
40994,0.06005118531276725
40995,0.2558472892957084
40996,0.6363688974527364
40997,0.15567870518358942
40998,0.11536239829328801
40999,0.5436271541431186
41000,0.20607316504629453
41001,0.27694945966203255
41002,0.4742678217942438
41003,0.3324391191745554
41004,0.42233531255354145
41005,0.055205884712194266
41006,0.0555564313772991
41007,0.14673228077113643
41008,0.06446432689237772
41009,0.5286090603468714
41010,0.29522651726247084
41011,0.05621192324541582
41012,0.0742302387278546
41013,0.22617872022503652
41014,0.2422714576197515
41015,0.1740143784448265
41016,0.9368003335712493
41017,0.12623399372032587
41018,0.3437409708230955
41019,0.39032147739003564
41020,0.33964019459371686
41021,0.05881511332664991
41022,0.1645195335953174
41023,0.46179195644343957
41024,0.08956153174024585
41025,0.21090671153916848
41026,0.4201361706513321
41027,0.11434461318785238
41028,0.20043951178916705
41029,0.30011705347463236
41030,0.7566758322854907
41031,0.3407041430127815
41032,0.3375342416051366
41033,0.20907903006320974
41034,0.24806099252375016
41035,0.4628172395929164
41036,0.021729445989726478
41037,0.38736358380066005
41038,0.47443362801200184
41039,0.026607349381245114
41040,0.050036535873472544
41041,0.013957786456683038
41042,0.0693649952476182
41043,0.530267483310324
41044,0.3661342711712154
41045,0.34509381196693334
41046,0.26738382071358113
41047,0.10264478391439677
41048,0.06900666543504409
41049,0.1535010561581008
41050,0.12088306474980015
41051,0.11280088460052771
41052,0.3628841831119682
41053,0.5224805002177946
41054,0.6517243511155495
41055,0.4647580587376179
41056,0.26761121599612936
41057,0.19587501354500722
41058,0.26071235206072163
41059,0.021582737273337236
41060,0.5488021116076018
41061,0.3773904127249833
41062,0.1032385334163965
41063,0.29848434536241714
41064,0.17621384881574134
41065,0.10253025659165313
41066,0.3803845051161088
41067,0.09869856828466336
41068,0.07541052553185701
41069,0.40979117363566525
41070,0.09879779574488702
41071,0.20492068696777277
41072,0.26517227811393496
41073,0.5701612416988034
41074,0.2276292639268809
41075,0.1416617764951484
41076,0.6720603446790433
41077,0.2945172478673485
41078,0.22689627755981645
41079,0.17189103180761567
41080,0.4920875865090721
41081,0.0849842860799666
41082,0.10215607143387448
41083,0.2791738310990806
41084,0.0755633817094047
41085,0.006565609022820316
41086,0.11219485045742418
41087,0.5562448296247561
41088,0.1378299804380814
41089,0.09080921958927209
41090,0.38491155676882927
41091,0.052028501581773294
41092,0.17917466792003203
41093,0.39985752677100433
41094,0.24034509069193405
41095,0.4067511609512766
41096,0.1007740209468645
41097,0.5904367587390366
41098,0.43175326361784105
41099,0.08187369545548437
41100,0.30066970956039013
41101,0.1663160688213768
41102,0.3102976671698229
41103,0.14222492007666174
41104,0.3417307711344277
41105,0.1411699495404512
41106,0.10354699736214491
41107,0.639693404651565
41108,0.7195457120152791
41109,0.25420208216211465
41110,0.17840563864369155
41111,0.31365571351714133
41112,0.3823078319387214
41113,0.3065400295080207
41114,0.20942555152866346
41115,0.07385291493786832
41116,0.030660165405148383
41117,0.13428337912151783
41118,0.18511860469703956
41119,0.3993718765167234
41120,0.5821548665838016
41121,0.05090663784774197
41122,0.20526575139106143
41123,0.2183918902888448
41124,0.014782750019657712
41125,0.9123374962719918
41126,0.3538157879454268
41127,0.16111952632749418
41128,0.3973534686720226
41129,0.10794997047759912
41130,0.2661236482444483
41131,0.34615218030018596
41132,0.014598335140960476
41133,0.045211464301538856
41134,0.10176835596394201
41135,0.5603130036381236
41136,0.34670455089664803
41137,0.29284871761199366
41138,0.3877577310358099
41139,0.3583922482538839
41140,0.2757845595613701
41141,0.16767586332149936
41142,0.483131272947243
41143,0.47640946172438614
41144,0.023931490830472985
41145,0.11367723455417131
41146,0.22290445017987262
41147,0.025424734835467776
41148,0.47156595207525537
41149,0.3275513262098018
41150,0.17845193451386362
41151,0.34682289007653105
41152,0.7576323769945014
41153,0.06991911146843079
41154,0.4352931935060134
41155,0.12111160498201741
41156,0.19126611531564855
41157,0.289806627882306
41158,0.05105076355172536
41159,0.14745792487626086
41160,0.35132695649856877
41161,0.2748471952488283
41162,0.4915082843062273
41163,0.07420777973920574
41164,0.13503681021423236
41165,0.3994960186516612
41166,0.5735473704952258
41167,0.3535698088789129
41168,0.35485239009701847
41169,0.047475624874623736
41170,0.09298119232294418
41171,0.18610935864475475
41172,0.06291487460137872
41173,0.06381471466855877
41174,0.10999434733141354
41175,0.1837948789198309
41176,0.0857281999525053
41177,0.2538196563634838
41178,0.24463825303597755
41179,0.1466094473962755
41180,0.06234129850930825
41181,0.22319344671358918
41182,0.11114248875481826
41183,0.04355729426932735
41184,0.16795706215006198
41185,0.28470262183681005
41186,0.08251648939010825
41187,0.28799448023530383
41188,0.15825304203051613
41189,0.022125363944255887
41190,0.2022663704707963
41191,0.37940430989590734
41192,0.06571495698268169
41193,0.28227225331655303
41194,0.28413564285736176
41195,0.5722359686608987
41196,0.12690446690225987
41197,0.37112125795093587
41198,0.2080611503434155
41199,0.02608806619985594
41200,0.30596024688425666
41201,0.13613744437757339
41202,0.21461580264672672
41203,0.06403672152713212
41204,0.9284895347514885
41205,0.18472121642652076
41206,0.10842807891666448
41207,0.25072015660342156
41208,0.019545862114010926
41209,0.3942339435013495
41210,0.07136550784960409
41211,0.216349731292201
41212,0.05678593395209469
41213,0.16350546185876846
41214,0.07901660128589594
41215,0.09704944399843397
41216,0.18195753596216616
41217,0.13715789442985543
41218,0.4917025936383996
41219,0.19920532016775935
41220,0.02698291345335373
41221,0.0566826076607923
41222,0.34232798471880677
41223,0.28801222156456485
41224,0.07768223114173294
41225,0.2610763159619512
41226,0.2117685018720259
41227,0.22025971023239438
41228,0.24000644660237433
41229,0.5660028343995049
41230,0.14981010558105431
41231,0.2920955177144004
41232,0.27855095810302927
41233,0.11441178349754905
41234,0.23964193872580736
41235,0.34861177047567876
41236,0.3863069570821702
41237,0.2016555163458689
41238,0.23330752221611678
41239,0.22967802158906012
41240,0.3072377427345578
41241,0.03462579025372081
41242,0.036479326717367117
41243,0.0018699555815382544
41244,0.10809783469998312
41245,0.07860240196723003
41246,0.2264766712801025
41247,0.3776376949085885
41248,0.06843732468431205
41249,0.002340627118521462
41250,0.32535370163004396
41251,0.060903140864321
41252,0.13461143639784456
41253,0.671938336002376
41254,0.05151554627151176
41255,0.18281919611848782
41256,0.34830872297672444
41257,0.20868857368004665
41258,0.4919348347252288
41259,0.15611179605493453
41260,0.4353882840638605
41261,0.5614154980534207
41262,0.22214389951385988
41263,0.1398417150483105
41264,0.18719574804625103
41265,0.06474253181108647
41266,0.08954551559180825
41267,0.11833064916167292
41268,0.28347253287807633
41269,0.09712088916028547
41270,0.19755914358317292
41271,0.37796356827664723
41272,0.34220616607759924
41273,0.12304478998279919
41274,0.08864315544223275
41275,0.18059547644588692
41276,0.13439404578616887
41277,0.026599771278655534
41278,0.1308114131375585
41279,0.15491808447741065
41280,0.49766104562889363
41281,0.23588373285683437
41282,0.1449164623891925
41283,0.15829531002519845
41284,0.23380304469332802
41285,0.1598792447305575
41286,0.11227318869114765
41287,0.18189785249826376
41288,0.4371904791558709
41289,0.3040462810155613
41290,0.2013617811963131
41291,0.12547237234049624
41292,0.23846685974665502
41293,0.3008852357883275
41294,0.13620291873014512
41295,0.43242460682861583
41296,0.5099897238011675
41297,0.5665518970246699
41298,0.39875897946643196
41299,0.7894649962348783
41300,0.2097243928005537
41301,0.08499684415405959
41302,0.34343407213296584
41303,0.19974973689701092
41304,0.07130828620292924
41305,0.07647219657628834
41306,0.16647349422809943
41307,0.5318068890044381
41308,0.2177986873176338
41309,0.03325946027442681
41310,0.5053358087717457
41311,0.3744220714286828
41312,0.4214362903130986
41313,0.5020816325031777
41314,0.1187149260339066
41315,0.2865115714708873
41316,0.12861071518712386
41317,0.15787302300286976
41318,0.25170507820098187
41319,0.0733869521190127
41320,0.5865404604026573
41321,0.2508678952146692
41322,0.25794316713666615
41323,0.5548598795795228
41324,0.4316699143502085
41325,0.2476166729330414
41326,0.3360619718988781
41327,0.10765762099038356
41328,0.3593564096519739
41329,0.3020375362356279
41330,0.27655894120619373
41331,0.5200363015980465
41332,0.32753263386353054
41333,0.07346932014238286
41334,0.05299405026741057
41335,0.7045200105577197
41336,0.09964897425453378
41337,0.2602319224500325
41338,0.24721468563018412
41339,0.14494289702067029
41340,0.08190492674970598
41341,0.4523134235551801
41342,0.2976978701428813
41343,0.2034993606605613
41344,0.029261567368747805
41345,0.22357777575135818
41346,0.0038373585118198265
41347,0.17678070198330512
41348,0.12578199064271217
41349,0.40099288729616006
41350,0.3910403775783544
41351,0.30938043893599476
41352,0.08915986929408506
41353,0.3319522135038246
41354,0.258776680737051
41355,0.569095497063774
41356,0.23745678378468527
41357,0.1514482983652805
41358,0.35301711622615484
41359,0.027737807760390913
41360,0.24751241679919705
41361,0.0262261219611932
41362,0.21100255279004293
41363,0.18294472152890864
41364,0.9350013475706714
41365,0.31920370600782794
41366,0.13629468734049854
