id,dep_delayed_15min
64719,0.08153437686450567
64720,0.26237401859288223
64721,0.18427440980664858
64722,0.17663624321235552
64723,0.005392827911031283
64724,0.28976832879096914
64725,0.2676457360597531
64726,0.06994332388698264
64727,0.24911678767765158
64728,0.06916698467842966
64729,0.05591967695819698
64730,0.02582386377673892
64731,0.27844374317502313
64732,0.2802034296019974
64733,0.34045615777703314
64734,0.2487125226247569
64735,0.04920728170336401
64736,0.7173805436262981
64737,0.3355186444597079
64738,0.09025380513607577
64739,0.05687900667127539
64740,0.345697773476959
64741,0.09429109168809671
64742,0.16835665849146045
64743,0.17804559629916428
64744,0.2407929142757258
64745,0.11182724083771858
64746,0.05998905109083684
64747,0.16945928335589217
64748,0.23203393101659708
64749,0.1519031557770395
64750,0.2735307291846935
64751,0.09985545251692134
64752,0.2031642986008398
64753,0.18984604458977195
64754,0.1315303389684333
64755,0.18192655415452808
64756,0.2437442707324032
64757,0.35146103085061425
64758,0.07762391527677188
64759,0.09917161929127416
64760,0.1940308066745429
64761,0.22997038997933303
64762,0.07099162180691924
64763,0.24652714421961217
64764,0.33611436017128565
64765,0.2595171629903525
64766,0.4695048428349341
64767,0.07591202992770318
64768,0.18459016203540377
64769,0.16549308406574606
64770,0.22005364939519062
64771,0.731419472503912
64772,0.19600689773535226
64773,0.16629018842837812
64774,0.20358613445639093
64775,0.03147131210218834
64776,0.2028794445262029
64777,0.042291772148872905
64778,0.2263379686748485
64779,0.08381661900981266
64780,0.2987602286532215
64781,0.16370978291294577
64782,0.23381571846573174
64783,0.35980712025485523
64784,0.2792320023366239
64785,0.1164643803811222
64786,0.16314082278533099
64787,0.21436245887062225
64788,0.23849047883953972
64789,0.14400619599685963
64790,0.1852484218047361
64791,0.4131078918143554
64792,0.16148479740643823
64793,0.07160602128561648
64794,0.14307991310766838
64795,0.17773610535513365
64796,0.08271174049435871
64797,0.31827627917475537
64798,0.11858300475981759
64799,0.06756455928020812
64800,0.4121742999872646
64801,0.17098260849112343
64802,0.1828243166305725
64803,0.2137595625980889
64804,0.18957980036621
64805,0.36812749665908245
64806,0.37615299880556363
64807,0.1926697865554321
64808,0.02730037569274649
64809,0.22911793406030476
64810,0.1945301209742379
64811,0.09021836239617237
64812,0.09784535248422745
64813,0.18451768561177714
64814,0.11064916326896682
64815,0.23922308960160077
64816,0.18619410702972095
64817,0.29406572919685453
64818,0.15346762629933888
64819,0.15599505477002218
64820,0.38022728667564576
64821,0.22444954591855035
64822,0.1796613455289725
64823,0.22290718312431007
64824,0.12813755030484053
64825,0.2334843965017618
64826,0.03497920936790585
64827,0.4233543073163228
64828,0.5890938165419425
64829,0.13878603198165973
64830,0.012382096833588829
64831,0.6559094357642632
64832,0.36934447921718727
64833,0.1903182205523546
64834,0.31077863390046345
64835,0.0454961249383688
64836,0.8168739754959335
64837,0.08545723927376997
64838,0.11957058590011672
64839,0.21054915719122538
64840,0.11325084700538554
64841,0.253097522273885
64842,0.22103845931878466
64843,0.46418291717751214
64844,0.2608840478277331
64845,0.09699284581724743
64846,0.0332218518448012
64847,0.29781596321808224
64848,0.12877931063843814
64849,0.33419303731752176
64850,0.2649512406423101
64851,0.07443524266618887
64852,0.3202757650504708
64853,0.11750877366938628
64854,0.06936729780765707
64855,0.18971131941415567
64856,0.11387609860581648
64857,0.07063250232512129
64858,0.26730745778159937
64859,0.3830142536842393
64860,0.22535078382150348
64861,0.042972195097427314
64862,0.03479501995711367
64863,0.22106805070452543
64864,0.31754613938349
64865,0.20816408719751853
64866,0.20933366546934815
64867,0.4201811885743106
64868,0.06244153195926032
64869,0.05933317390623207
64870,0.02574374158142282
64871,0.10311613915475028
64872,0.10932751041394183
64873,0.17685575695862907
64874,0.23754021009114243
64875,0.15295754408456907
64876,0.38736440176725734
64877,0.2724280063539448
64878,0.430638821538969
64879,0.27166541797281196
64880,0.4655400164104713
64881,0.31507631143947384
64882,0.24076272739996163
64883,0.07264944445899854
64884,0.11476352487262548
64885,0.1759878943625173
64886,0.46380094392533094
64887,0.04276847093542361
64888,0.18930937638714948
64889,0.21514638611984482
64890,0.2922868152257801
64891,0.03536128568225863
64892,0.2678915279260573
64893,0.123590947292474
64894,0.11474214006026437
64895,0.2598229200903436
64896,0.2848206816170421
64897,0.14935759523038755
64898,0.03852001048898526
64899,0.1591458372554039
64900,0.17239428899182332
64901,0.11176290232367374
64902,0.33760234174224546
64903,0.16201580626746892
64904,0.12277152252108132
64905,0.006956616142212464
64906,0.21333701946423916
64907,0.36497574107955527
64908,0.235090107886055
64909,0.2106084727661062
64910,0.09692871340792451
64911,0.1675466640362406
64912,0.19189240368338045
64913,0.07969810309452754
64914,0.20005634206292003
64915,0.21953167360868572
64916,0.04192201250251386
64917,0.07034969149102402
64918,0.1119572155009152
64919,0.32838804992572784
64920,0.06795598003774778
64921,0.32761678186087917
64922,0.12547584003706305
64923,0.08119907791407581
64924,0.10967826326993702
64925,0.2699599636339921
64926,0.3883774191939936
64927,0.28313090227485
64928,0.018082080553361825
64929,0.16297691288479868
64930,0.2281128745858297
64931,0.15010894274330594
64932,0.0693257103466692
64933,0.16039775941690726
64934,0.1909644954325908
64935,0.2310466052027698
64936,0.27796105033050283
64937,0.31223707120455196
64938,0.28749521357223107
64939,0.230164142558346
64940,0.2668921996695858
64941,0.32743255389718356
64942,0.16950299895008145
64943,0.18043432139979762
64944,0.09645541512170731
64945,0.28186079221749466
64946,0.2884954486514879
64947,0.20743615743271665
64948,0.0774884812579345
64949,0.30523947920225514
64950,0.25098133534220185
64951,0.06555263512546829
64952,0.20876585938304607
64953,0.2956459502374429
64954,0.12106778640619134
64955,0.20426071557952782
64956,0.0811642499951947
64957,0.3114047584756828
64958,0.23213046878119808
64959,0.4024606501630626
64960,0.4338838337397381
64961,0.2572407492048584
64962,0.2567911992161082
64963,0.33111068765515955
64964,0.1473293501983684
64965,0.8871512533564998
64966,0.279411299559085
64967,0.24434750225198953
64968,0.21102214703114366
64969,0.10757178638598082
64970,0.20538994712014
64971,0.3149069351624876
64972,0.6074480583037557
64973,0.25048711636566967
64974,0.3334041701849963
64975,0.1509553194152701
64976,0.19421033589142722
64977,0.3829103020881067
64978,0.16783124266473667
64979,0.20846758480489794
64980,0.4772671472504266
64981,0.1788062736899786
64982,0.22487540251528704
64983,0.13808294389463335
64984,0.17389838341206576
64985,0.09884837503244515
64986,0.13186215937455673
64987,0.196323892711498
64988,0.2751789163570758
64989,0.2171997583524636
64990,0.2503029795042023
64991,0.37425468605461404
64992,0.2815309321557469
64993,0.17600899172810774
64994,0.20965475119916857
64995,0.0593093992161428
64996,0.09419345811132597
64997,0.040457457763615375
64998,0.1571099380764303
64999,0.17494221278307373
65000,0.06787361812785402
65001,0.14402354272528683
65002,0.20887547049844363
65003,0.19499631816676297
65004,0.23827148915515398
65005,0.10054905582978546
65006,0.08063719878028082
65007,0.09321497615361792
65008,0.15064265793583945
65009,0.12772938553941354
65010,0.10251927294808309
65011,0.05861103742007734
65012,0.19044620331513157
65013,0.3466895372536027
65014,0.42316776729367983
65015,0.37586213114230305
65016,0.17663011903019296
65017,0.04439098554236525
65018,0.059591399421459544
65019,0.29688731460610857
65020,0.04812390696330307
65021,0.2343384535364421
65022,0.08558706906881222
65023,0.1706810013567864
65024,0.23866335799083935
65025,0.13467904597181107
65026,0.11739918098126699
65027,0.7450719403369629
65028,0.16106397570137124
65029,0.21555170644016916
65030,0.07643661588564588
65031,0.7405547354066816
65032,0.3235238878387143
65033,0.12501773479206374
65034,0.26680285998549136
65035,0.37032874652252573
65036,0.42630984660553434
65037,0.3473916895292959
65038,0.05104043093024898
65039,0.18856329921468215
65040,0.039663044777197516
65041,0.18064070535002066
65042,0.033219167706014366
65043,0.10000158565599457
65044,0.08695326027467609
65045,0.2629881116172257
65046,0.03435603389316081
65047,0.051992387197619054
65048,0.4368662368785147
65049,0.23780405927356685
65050,0.31470700073801516
65051,0.2264012018250928
65052,0.3420008480805439
65053,0.2572358435636192
65054,0.12833105520033325
65055,0.08321853461188601
65056,0.2164056918458069
65057,0.1355395912416585
65058,0.07238374861771314
65059,0.2619559987227041
65060,0.10812278779111514
65061,0.3430489616819138
65062,0.13057768813987633
65063,0.2335979275839837
65064,0.0470861273184352
65065,0.2726403060910961
65066,0.2481098382934887
65067,0.2597709366128384
65068,0.16684643635843488
65069,0.24687867159518728
65070,0.6835681765506085
65071,0.14083650890511276
65072,0.16218352437589223
65073,0.07487778611619393
65074,0.03553303604742825
65075,0.17618455879731765
65076,0.7852187646537919
65077,0.2695068225410915
65078,0.026701327787944297
65079,0.007331463036127799
65080,0.030238791365627706
65081,0.2112776501407011
65082,0.3487121178307557
65083,0.2730195511653748
65084,0.2694234259282643
65085,0.2033127407741291
65086,0.11839648767248866
65087,0.2126605827292763
65088,0.3674936204707243
65089,0.17615334082782239
65090,0.10735790391861924
65091,0.13043055650060253
65092,0.2907028689839402
65093,0.08378231077794235
65094,0.19859527439993585
65095,0.2794406970844449
65096,0.3919834080640059
65097,0.16732620305505375
65098,0.17759729566959634
65099,0.04176161699954867
65100,0.16110577033857545
65101,0.30968917751319736
65102,0.18883164804123453
65103,0.288621088404213
65104,0.09450844020761032
65105,0.22837869662867902
65106,0.2924042700033235
65107,0.2817314084749415
65108,0.18245356160944776
65109,0.03703270152568931
65110,0.03983329686841641
65111,0.0850842312293821
65112,0.2182440383512382
65113,0.11874505512030865
65114,0.14934050491001036
65115,0.15705776354008302
65116,0.3443147978658701
65117,0.08816119962663668
65118,0.12415903550689486
65119,0.31691861509150043
65120,0.18739415350414745
65121,0.14129713125583482
65122,0.0965537308469511
65123,0.146967541598753
65124,0.2623546587454541
65125,0.2316375860049771
65126,0.22480259675612466
65127,0.13349748339162967
65128,0.20670669934974475
65129,0.3823770059453443
65130,0.19285089447422835
65131,0.08109916888094065
65132,0.39355546512248096
65133,0.19309089497717413
65134,0.32030769014015537
65135,0.24203757390068537
65136,0.27950143600701394
65137,0.08191978673759602
65138,0.22212729033041118
65139,0.060355511056393044
65140,0.36456075126802223
65141,0.09857515649506371
65142,0.15394398862890185
65143,0.11583565258692124
65144,0.7629434285557393
65145,0.27921853666776236
65146,0.2603929384708427
65147,0.1449317977335318
65148,0.3071033202896032
65149,0.033246415058082665
65150,0.15580996583703466
65151,0.2702764659128143
65152,0.6878744069528884
65153,0.15303009392108136
65154,0.34634429499847114
65155,0.19838986217560303
65156,0.3674919687789442
65157,0.8975151750557044
65158,0.054312368303038296
65159,0.17799607581681912
65160,0.22139703933591848
65161,0.036928679319844185
65162,0.12773334597935448
65163,0.06900002853632138
65164,0.25449241689135144
65165,0.1687782120364003
65166,0.04007525963493726
65167,0.18811903406013275
65168,0.14016282838788324
65169,0.1177027098527569
65170,0.17114777917933063
65171,0.4373515574397326
65172,0.32320424996291663
65173,0.16176397431378722
65174,0.1788678130374999
65175,0.14208684195811724
65176,0.09560040190993994
65177,0.28449306242494304
65178,0.1838586053046973
65179,0.19808393831281126
65180,0.16319837426097045
65181,0.2985319894345729
65182,0.10677892386567119
65183,0.23702498551636877
65184,0.23039760258384723
65185,0.19661949608134383
65186,0.38956306211993086
65187,0.05842978841556108
65188,0.10394144022659402
65189,0.2617821835494643
65190,0.22259979565042404
65191,0.5674943575048175
65192,0.16560004989131552
65193,0.16720009726107174
65194,0.23962603536678004
65195,0.20615508881482741
65196,0.22105986763367005
65197,0.31654297721664443
65198,0.03681682843392762
65199,0.26604072975995025
65200,0.12085797157537002
65201,0.07056305057306947
65202,0.5149354943572886
65203,0.47298559121336475
65204,0.16536813566230854
65205,0.3595623019624148
65206,0.19567012529501585
65207,0.03927104778456236
65208,0.7420336334421
65209,0.14345845720218064
65210,0.06465514135063233
65211,0.1876102822827321
65212,0.1950900274443694
65213,0.12338335406132495
65214,0.1760514757851411
65215,0.2744530604247564
65216,0.32252164750463663
65217,0.13681662644690973
65218,0.2694132179958089
65219,0.0983124117366824
65220,0.21721364699196835
65221,0.01626916018526857
65222,0.4424532685081111
65223,0.16737957426571975
65224,0.09021959976156955
65225,0.33028396897774615
65226,0.07684008249624877
65227,0.13273098025664612
65228,0.292884801153963
65229,0.33736932920578094
65230,0.19786828210173868
65231,0.37613531480282436
65232,0.20630307344793147
65233,0.42959806483879853
65234,0.06261703485733776
65235,0.3451725998462934
65236,0.2566607066672296
65237,0.20550246213023288
65238,0.05947085992816185
65239,0.0932143073796033
65240,0.19212788662273517
65241,0.21806864603817938
65242,0.29118216444429607
65243,0.037765933147267366
65244,0.1824767796436313
65245,0.5490939394845437
65246,0.14294610125418503
65247,0.030024600606077142
65248,0.04135407760317131
65249,0.05940317784647611
65250,0.13077122524364063
65251,0.30019693024523986
65252,0.03346871216722206
65253,0.11760707845754101
65254,0.2096548283918831
65255,0.46797664753263724
65256,0.1231021973507405
65257,0.2330319846941265
65258,0.401079006293168
65259,0.2663842312923993
65260,0.11920569398006776
65261,0.23466171636426597
65262,0.2265076013414454
65263,0.1681329780975146
65264,0.05494386217644876
65265,0.28365681806932663
65266,0.17121064752192844
65267,0.1577708363530381
65268,0.37292885576111046
65269,0.22850276587616572
65270,0.10205705301894795
65271,0.2107390271458417
65272,0.10902816463254542
65273,0.20294854105273907
65274,0.12549316597923868
65275,0.25489268518850255
65276,0.3788840611303106
65277,0.3186869924916734
65278,0.09335636357903132
65279,0.15085401456433759
65280,0.27385423269854103
65281,0.1604810474153618
65282,0.0664731861519828
65283,0.22367686486053887
65284,0.23704475985623094
65285,0.44160175744394004
65286,0.08780280522049808
65287,0.22917444273703286
65288,0.4091380103342
65289,0.06407009639963493
65290,0.033521588228983296
65291,0.03693261529467737
65292,0.18154956179154022
65293,0.06200213803173705
65294,0.4088008620662722
65295,0.2411920223206055
65296,0.008606307524122976
65297,0.25510752699743855
65298,0.1220164484606053
65299,0.12395205292096756
65300,0.2118075899625927
65301,0.20608398333287542
65302,0.12227258278118876
65303,0.19820555014171254
65304,0.1442184725964751
65305,0.16588110994116312
65306,0.16206559634469564
65307,0.08516811840410299
65308,0.25056242532067063
65309,0.49213802775221405
65310,0.28281392047232484
65311,0.298896400170922
65312,0.12562193310743497
65313,0.11721686401349837
65314,0.12163202200528057
65315,0.36086258886955286
65316,0.17604750531658556
65317,0.15353462875506524
65318,0.1802470006641457
65319,0.20743949809610976
65320,0.3823237625948194
65321,0.14457510039421947
65322,0.184164183139703
65323,0.6843424367332819
65324,0.38186114875746285
65325,0.20070052849703546
65326,0.2155780036552864
65327,0.15055564809661723
65328,0.4469562780288672
65329,0.11797113216765671
65330,0.10306951861281415
65331,0.098647254597626
65332,0.38834365064072424
65333,0.19270190007495183
65334,0.09874569508400677
65335,0.09163285238043695
65336,0.11714268827633133
65337,0.17815014567608836
65338,0.11808677054821533
65339,0.27059919882178896
65340,0.1905360773784396
65341,0.17576537840715153
65342,0.2405164698325312
65343,0.13508482207283276
65344,0.13475637946706767
65345,0.2799721758276831
65346,0.1796130047350951
65347,0.2515337051908402
65348,0.23952659660730707
65349,0.25357574376615527
65350,0.14462757612822497
65351,0.06497756006988407
65352,0.20778394993862329
65353,0.06657951345468395
65354,0.32595802613195013
65355,0.23107843093316657
65356,0.06081023171620325
65357,0.27307571623901294
65358,0.09904069271398004
65359,0.08515103242574201
65360,0.04022169685141751
65361,0.2666280872778769
65362,0.26579571678155867
65363,0.21244456090814537
65364,0.266324254998144
65365,0.05257537006791886
65366,0.15330018424895064
65367,0.4064364337896712
65368,0.11080552286633683
65369,0.04179861424017383
65370,0.24331381390892293
65371,0.20167586774730167
65372,0.36869797627663153
65373,0.30206806096187305
65374,0.1542997627584986
65375,0.05032926716617669
65376,0.17928172234580883
65377,0.29267181647726365
65378,0.46957010461543225
65379,0.05179375941737965
65380,0.22725292636606353
65381,0.08271232771166037
65382,0.2665570178985649
65383,0.065469803100563
65384,0.3305750826019839
65385,0.15687435296435912
65386,0.352887823333217
65387,0.07303527221401242
65388,0.47560805411245716
65389,0.1774605135456191
65390,0.14910124350318923
65391,0.20448529590458525
65392,0.23372182716306272
65393,0.029696904826141075
65394,0.12400492387948099
65395,0.27993159430166337
65396,0.15881763104551466
65397,0.2735031389146196
65398,0.38423130464546806
65399,0.11074994126799753
65400,0.27137177333183254
65401,0.2425395763744492
65402,0.1349613625887622
65403,0.1526323082767626
65404,0.2638632262467503
65405,0.09032786827191175
65406,0.22433340851202402
65407,0.2072829038202501
65408,0.8748227140262137
65409,0.10281052516566948
65410,0.2267657330053522
65411,0.2030368736852872
65412,0.2285423560373529
65413,0.03209556953140265
65414,0.14861266909868565
65415,0.15721444430321574
65416,0.03600320903344558
65417,0.10256864357984091
65418,0.2521676314624855
65419,0.194221275872843
65420,0.17114015062280852
65421,0.08388694402481287
65422,0.32724697893438975
65423,0.32138177679249424
65424,0.20341571584746945
65425,0.4067156914717067
65426,0.15979602302847398
65427,0.2201595209919154
65428,0.18643060818455198
65429,0.09079971124060209
65430,0.333535657798967
65431,0.11760322305016384
65432,0.19333728879399542
65433,0.31160908763053174
65434,0.062127088100249674
65435,0.10515594970452992
65436,0.11333784080437406
65437,0.290314794900756
65438,0.25910552542146875
65439,0.1655291592608432
65440,0.14638493593787213
65441,0.1331750804341876
65442,0.1586871238774994
65443,0.2349390388837229
65444,0.4029402659232127
65445,0.031759425596484925
65446,0.22934638833644805
65447,0.15983256071656235
65448,0.2405041763257067
65449,0.23999237269579535
65450,0.20400868782864678
65451,0.08141817433082531
65452,0.10782122981790668
65453,0.40562122345529295
65454,0.2917829135915883
65455,0.11588298457779528
65456,0.2066784410172596
65457,0.18937481850520244
65458,0.17318243844497744
65459,0.06336680105208986
65460,0.055664034497270413
65461,0.1723614111126232
65462,0.27222077525736926
65463,0.12566292319955064
65464,0.07983393943556429
65465,0.34178273731474546
65466,0.3146531902361176
65467,0.138974616789854
65468,0.19440893480266563
65469,0.11397100286267194
65470,0.08586780101144884
65471,0.12046752258682548
65472,0.13590826124516428
65473,0.13644281696348054
65474,0.010690542682266447
65475,0.20647372432763023
65476,0.13590045224550548
65477,0.15850764010109514
65478,0.13853421009190095
65479,0.19851172273009493
65480,0.18774649214192002
65481,0.20476427253934987
65482,0.21714527377914097
65483,0.2159696076856959
65484,0.061572825654115315
65485,0.2734105117436307
65486,0.3335148348399302
65487,0.16020685443895058
65488,0.24225130630738786
65489,0.06898779237458737
65490,0.08473871920998086
65491,0.02522100421447015
65492,0.4232858824948124
65493,0.09462148485751103
65494,0.32520397898066883
65495,0.1410032896073847
65496,0.2664112618775178
65497,0.22978337222262302
65498,0.1693229159819851
65499,0.23263446566416512
65500,0.005210995083982794
65501,0.27119450743046064
65502,0.0787782195549488
65503,0.30928265220241474
65504,0.23296478760035988
65505,0.15319704013389196
65506,0.11303612726145922
65507,0.01409903480075778
65508,0.21166706593815776
65509,0.33599992116026844
65510,0.3481197512696288
65511,0.09568868421080895
65512,0.22260039257224673
65513,0.18729660790712072
65514,0.17475142501692442
65515,0.21687334389961474
65516,0.09086821473915475
65517,0.22501932987921405
65518,0.24919031840452227
65519,0.2220720608033649
65520,0.4023553622653034
65521,0.2666865357511045
65522,0.06847476007436172
65523,0.2762819000501719
65524,0.05123869773589184
65525,0.2853530545503441
65526,0.2301817215156604
65527,0.17234307284513728
65528,0.19628731604484953
65529,0.12988475428380958
65530,0.31655712679325093
65531,0.1508202579465425
65532,0.218779852473096
65533,0.04485562435384751
65534,0.1335856078681384
65535,0.19131566143672843
65536,0.13782930015359998
65537,0.07973667478495662
65538,0.2171261253466707
65539,0.12290495796523743
65540,0.450647445662672
65541,0.06496365031582127
65542,0.3183931636238306
65543,0.22039495956269498
65544,0.21044261016700064
65545,0.23655370834063547
65546,0.10136062344263917
65547,0.06273380780808552
65548,0.1006537519941843
65549,0.3040139960340318
65550,0.39054625507527035
65551,0.10090935487130119
65552,0.2516624223483642
65553,0.6410554552570145
65554,0.192027655244216
65555,0.14532872638695518
65556,0.048805166970391806
65557,0.12971561361214246
65558,0.079311948134164
65559,0.1183677172812704
65560,0.6463377272650279
65561,0.3139965925563756
65562,0.14479011106219009
65563,0.2875076944752863
65564,0.19973484812957812
65565,0.4559918316441308
65566,0.08813519063656085
65567,0.27051581017036974
65568,0.25487908526475933
65569,0.15234288590648612
65570,0.49564671545920536
65571,0.28424188528053446
65572,0.17063870361503938
65573,0.06795210462837066
65574,0.39422939932181034
65575,0.7782738204906716
65576,0.07344056683951619
65577,0.03641410752650481
65578,0.14895879171174126
65579,0.09123566119020589
65580,0.11410530695780705
65581,0.14853563936896177
65582,0.23415899931457337
65583,0.11527778324775664
65584,0.20193491936875016
65585,0.2103154425913388
65586,0.2144038350012792
65587,0.3360424346633549
65588,0.1455308097981489
65589,0.23219960206433599
65590,0.16150236269186052
65591,0.16087692182406
65592,0.13935979012144806
65593,0.09090487135798948
65594,0.19918438559583893
65595,0.2740977188225754
65596,0.1980232232792408
65597,0.18648896436980517
65598,0.24925322449596288
65599,0.11486599559009134
65600,0.13638774652510627
65601,0.25672092532184765
65602,0.11281025355577137
65603,0.16039874644157812
65604,0.050544921028865965
65605,0.14353568168326386
65606,0.47651214183679075
65607,0.22214243760802246
65608,0.11368916577358162
65609,0.1413756412633252
65610,0.05494175202143208
65611,0.2712436726527659
65612,0.33541982063633224
65613,0.2933331104338616
65614,0.39711743425985796
65615,0.11452422624819988
65616,0.291800772306393
65617,0.08963277057762695
65618,0.22589386806380227
65619,0.3389236413011707
65620,0.06206567181930025
65621,0.30738223942587534
65622,0.1221690344211603
65623,0.1624216044156639
65624,0.05883878072449132
65625,0.22488694340978047
65626,0.2906756053662521
65627,0.1454988417499635
65628,0.3530589675294146
65629,0.013061546616974203
65630,0.35921874599013603
65631,0.12715052744043914
65632,0.24095998867900037
65633,0.17888513478846896
65634,0.31748774237973776
65635,0.08687005573761361
65636,0.21111389130979885
65637,0.24918823041927188
65638,0.08898719978200703
65639,0.18319087146227545
65640,0.16518334589643377
65641,0.5196860257725986
65642,0.16967375064536167
65643,0.22805412197083896
65644,0.0374752524715944
65645,0.05691754288709941
65646,0.27794564510772307
65647,0.1781093975627901
65648,0.35196670748152714
65649,0.044436254718576575
65650,0.14881031795732555
65651,0.11981930021354792
65652,0.10235364304141771
65653,0.22041604314860835
65654,0.20496752575524263
65655,0.49165428571611064
65656,0.19955961704767186
65657,0.12170294031622532
65658,0.2040976933985376
65659,0.11578566668770789
65660,0.3427761014214471
65661,0.12235736589916471
65662,0.3000575696771838
65663,0.3852755072963474
65664,0.1601703567749134
65665,0.5603903965732603
65666,0.3074211708883135
65667,0.1106300545668129
65668,0.20927435033801836
65669,0.14481571686243677
65670,0.26820710689826904
65671,0.07757248672829847
65672,0.11888330628496926
65673,0.2545531081533132
65674,0.2625719374146197
65675,0.12689219004344937
65676,0.06411231561227765
65677,0.22791571537630798
65678,0.18734058807974246
65679,0.19853147960524942
65680,0.06060023260410694
65681,0.13290171948084925
65682,0.25715749067173443
65683,0.2866518899106067
65684,0.21247580966835114
65685,0.02731982990103848
65686,0.0767674318825788
65687,0.06116343592839607
65688,0.05403679746154443
65689,0.2485262398905032
65690,0.4569339928280949
65691,0.3280683688576536
65692,0.05153527080675488
65693,0.20465754602474032
65694,0.14306260859583014
65695,0.2635477310408122
65696,0.13367153213334076
65697,0.18556611922875615
65698,0.17265833034793177
65699,0.2439377353313607
65700,0.14225145108240655
65701,0.07812461771908226
65702,0.1999011155537651
65703,0.18871544326708273
65704,0.3780160167215843
65705,0.23683363139283223
65706,0.1855526457886719
65707,0.4770486307662254
65708,0.07267410917739772
65709,0.6008175221796493
65710,0.25020129932765567
65711,0.04636128542225185
65712,0.047727881279827016
65713,0.8144850064414644
65714,0.34704416733906546
65715,0.19336233343508963
65716,0.4477375085016075
65717,0.12730067067569073
65718,0.14726542202673967
65719,0.40563646310127266
65720,0.642830322980181
65721,0.27051546795509707
65722,0.19803094378470246
65723,0.2625004412699029
65724,0.1991794103897785
65725,0.08339800059935004
65726,0.25130603568802873
65727,0.08533147488011208
65728,0.14274441933254897
65729,0.04347558113425963
65730,0.5244614978413442
65731,0.1942456635995398
65732,0.22892216111409033
65733,0.12412534248314852
65734,0.2109372300640107
65735,0.2650546048154397
65736,0.12475653992111843
65737,0.0687508560814482
65738,0.19882855288235426
65739,0.1651177336992401
65740,0.2697585490095623
65741,0.2734240745674026
65742,0.30488760071072585
65743,0.07167470268967388
65744,0.20535961287165547
65745,0.15572833596674857
65746,0.0964533110697013
65747,0.2351724370469077
65748,0.21535079776886715
65749,0.19072501286827911
65750,0.056728342583846424
65751,0.14696125614878494
65752,0.21456294375173648
65753,0.04623390051071695
65754,0.1409402815047958
65755,0.1928567401586305
65756,0.2836687534369592
65757,0.3219666814136473
65758,0.015695519039771965
65759,0.05809304329430492
65760,0.11316093298087242
65761,0.489798341181586
65762,0.2507205313063076
65763,0.014518177928992071
65764,0.1731082537768241
65765,0.2949269132265439
65766,0.027456007199916768
65767,0.13713893279194275
65768,0.11875520039368942
65769,0.09277984119178041
65770,0.4590666777369221
65771,0.023995507593196408
65772,0.28526374237481394
65773,0.24930529833960144
65774,0.13432030106886558
65775,0.21262881833433478
65776,0.10953125013962238
65777,0.0572551643958816
65778,0.22922112803681144
65779,0.14674307321974525
65780,0.09712746654681607
65781,0.04859053590985805
65782,0.39722163589215836
65783,0.25782864998842364
65784,0.6720450297135987
65785,0.5045738235494579
65786,0.06050173188651797
65787,0.17637128210556735
65788,0.201998781389854
65789,0.38281405762472975
65790,0.09628818806525913
65791,0.09273267303651607
65792,0.35499364629349567
65793,0.10761794255749452
65794,0.13458730462044904
65795,0.1473312468131867
65796,0.35060202998093626
65797,0.11874876938262176
65798,0.2906485354198004
65799,0.15563261849812896
65800,0.12413077250142042
65801,0.032486285478629154
65802,0.334185597232393
65803,0.18398754737138162
65804,0.1874308405263104
65805,0.10975709812527273
65806,0.14300588682960497
65807,0.07435928523932782
65808,0.21527746138207504
65809,0.3170909202806327
65810,0.13544817661875566
65811,0.4731580151371475
65812,0.13086245150402623
65813,0.11945002507025661
65814,0.16200065994366275
65815,0.009314211079408875
65816,0.1873541949468082
65817,0.2545395537610168
65818,0.2348697288509718
65819,0.20518837859231953
65820,0.28476344396005515
65821,0.3005314483561582
65822,0.15945938322207884
65823,0.17099977614144393
65824,0.22194847282279803
65825,0.11848504619162935
65826,0.4069591541299845
65827,0.18042336661857575
65828,0.3316704953247228
65829,0.18635828196043977
65830,0.20557083260847617
65831,0.08735205014943999
65832,0.12620987579520251
65833,0.2312147850612962
65834,0.2042076694960764
65835,0.12656938052178698
65836,0.3061640110867904
65837,0.043212160572357224
65838,0.09268490813228683
65839,0.16459057068077126
65840,0.5670984770237495
65841,0.30279674228029685
65842,0.09286255514540237
65843,0.1618008801935557
65844,0.14622671062643458
65845,0.12646232432641435
65846,0.13109650277467427
65847,0.1273309037010296
65848,0.16300604714879857
65849,0.25162886169333765
65850,0.20422548632956028
65851,0.21976536534757554
65852,0.414313824229816
65853,0.2142849057310751
65854,0.11884251569236517
65855,0.12478096342536915
65856,0.1673572108878426
65857,0.26824284858279585
65858,0.18142143906858024
65859,0.3448575250785744
65860,0.5084543443724266
65861,0.1110473272706001
65862,0.17071306379774906
65863,0.16136974975910098
65864,0.05578417556520505
65865,0.05856648769448111
65866,0.1479269802049497
65867,0.2549119789739848
65868,0.19135658751551948
65869,0.023986410238343282
65870,0.4263802665576401
65871,0.1657476324964358
65872,0.04702388414201753
65873,0.054939844462251364
65874,0.1839790388227343
65875,0.021932090623447358
65876,0.1910278631852421
65877,0.12768090149192873
65878,0.16025265918345274
65879,0.0755925765548566
65880,0.103786894666948
65881,0.018055355216530497
65882,0.09000037389671237
65883,0.04985524521243097
65884,0.7007561668970919
65885,0.157301671998659
65886,0.21477772903127956
65887,0.207391146174265
