id,dep_delayed_15min
46158,0.4313492831624643
46159,0.15548819817576792
46160,0.09802237694471556
46161,0.24636913282519046
46162,0.08234417315289126
46163,0.20864941709943022
46164,0.7372215069397012
46165,0.3854899819011698
46166,0.1141635203820213
46167,0.1870797504752988
46168,0.3048315672867158
46169,0.42397296360554654
46170,0.7756153159730202
46171,0.03560203026291519
46172,0.41528618864886774
46173,0.03939110922802414
46174,0.2016590756677202
46175,0.20107007091026993
46176,0.07455897046755323
46177,0.03545194589269497
46178,0.23373648613831957
46179,0.2780929871470361
46180,0.22622734262169
46181,0.19855569520296618
46182,0.16028867085643267
46183,0.24048393927185052
46184,0.18947859149798915
46185,0.11609786763680294
46186,0.3486383855555912
46187,0.2557155045633101
46188,0.4404274523974712
46189,0.0652428034378968
46190,0.24225110072033493
46191,0.14075336529710913
46192,0.12947865316125112
46193,0.008802631433532306
46194,0.17025163393899623
46195,0.20751998699236193
46196,0.04845904734444536
46197,0.04471504965415049
46198,0.4042966079974912
46199,0.13895207516168892
46200,0.04339179074605445
46201,0.1212009979822936
46202,0.1280733124330178
46203,0.2771583006374913
46204,0.004210125781156279
46205,0.17998475682954307
46206,0.34125131521940477
46207,0.16926872052013403
46208,0.057597765792407295
46209,0.2447739154632559
46210,0.2338395229543147
46211,0.4242002070173839
46212,0.2648622791528088
46213,0.16969609019872575
46214,0.22739232020610312
46215,0.1428683930330598
46216,0.20893286268030975
46217,0.11235087826138121
46218,0.4762263978540308
46219,0.09320047665316687
46220,0.2815901256860342
46221,0.26290136927698093
46222,0.2964839280969317
46223,0.3864709775602142
46224,0.3354794667869352
46225,0.4330357383696568
46226,0.02597978256629511
46227,0.05192484757661317
46228,0.13134504175387757
46229,0.5253313863597088
46230,0.3774735408538414
46231,0.28062620771952484
46232,0.42500257862848273
46233,0.38892841507285486
46234,0.4322306516874587
46235,0.16155373440423224
46236,0.14096553689453475
46237,0.33957711629403126
46238,0.28000635718321015
46239,0.062445459486640015
46240,0.055346204471305144
46241,0.380757013540916
46242,0.06059966690572796
46243,0.1729578683394393
46244,0.38530910957513353
46245,0.21884109967196205
46246,0.5021081577148071
46247,0.11178747516230385
46248,0.26894454017972547
46249,0.1768364578389949
46250,0.43637062585218533
46251,0.42877515716661957
46252,0.10166097127377359
46253,0.3065494816040643
46254,0.26565195434307537
46255,0.18627832324515387
46256,0.44152156199155507
46257,0.211044026548876
46258,0.17746408298721403
46259,0.45996298200331553
46260,0.25831032231038525
46261,0.16349841780942811
46262,0.2418219274787837
46263,0.19099561533971052
46264,0.24236908340052574
46265,0.09643074439965141
46266,0.1819543810360953
46267,0.1730286949112567
46268,0.22525761816708412
46269,0.08889177051823546
46270,0.23266673465237492
46271,0.0993007973257541
46272,0.15577608403384266
46273,0.6264204583866654
46274,0.1514795967723627
46275,0.22051340742013334
46276,0.0655508423706337
46277,0.1314814162477011
46278,0.15071459495116102
46279,0.07609860004728042
46280,0.2800833938499771
46281,0.11409494653323904
46282,0.06689882105124507
46283,0.20063379180755803
46284,0.5639652573044887
46285,0.6022609225970386
46286,0.08314981513583786
46287,0.28813159265357996
46288,0.27797120175197054
46289,0.44741799707673713
46290,0.2620385304584317
46291,0.31776013442408985
46292,0.19807895431593137
46293,0.05217572776963863
46294,0.28204109632546637
46295,0.28630615094191086
46296,0.08658723649114844
46297,0.08673635467613189
46298,0.2094165335208785
46299,0.1669878084574973
46300,0.08813962539292823
46301,0.2584877767562447
46302,0.5673982583223851
46303,0.007311467735999962
46304,0.2983162131651581
46305,0.11969779663186329
46306,0.24183366162483352
46307,0.366521872221821
46308,0.21305586813308694
46309,0.187516317981225
46310,0.29858071800717373
46311,0.33005010540268914
46312,0.053005455528839715
46313,0.45685535133233857
46314,0.36569870989343656
46315,0.11433008265170892
46316,0.14189815586491397
46317,0.23944161354070434
46318,0.616749229677182
46319,0.4552700989081786
46320,0.17560992993797434
46321,0.3075980012889325
46322,0.25529298393687266
46323,0.2512945786254156
46324,0.21013769795340187
46325,0.4625384561747137
46326,0.1829242725674793
46327,0.2766705431329264
46328,0.11399331082779117
46329,0.24157405992343853
46330,0.1287875337257918
46331,0.06084637160230643
46332,0.03213890882509384
46333,0.4492447361986324
46334,0.2673371763539335
46335,0.2400802416641539
46336,0.333016159996415
46337,0.1964663489911223
46338,0.23785524819288467
46339,0.5951546654864576
46340,0.3691140483678377
46341,0.12353047223252306
46342,0.5541419107753146
46343,0.07659331152795243
46344,0.30582560176594537
46345,0.022830639705429763
46346,0.044718068877790604
46347,0.4917007899561312
46348,0.33365324830055765
46349,0.8646460843167109
46350,0.12745901237687735
46351,0.40369157361367536
46352,0.41192424377546016
46353,0.2858830746506386
46354,0.36602658002708427
46355,0.07448264751254433
46356,0.12887219621545504
46357,0.196963496585727
46358,0.06351701325907902
46359,0.397599501969661
46360,0.6105082541656011
46361,0.4354567286726936
46362,0.062221071854839057
46363,0.208996631918804
46364,0.3642527882217013
46365,0.22373612870306922
46366,0.26583252446956046
46367,0.15585874197346633
46368,0.17400597184159453
46369,0.20723418097579316
46370,0.05556585298187484
46371,0.23994302594352626
46372,0.24179402301325417
46373,0.13134177498573466
46374,0.4581857743094834
46375,0.2956286007595967
46376,0.3657552765508981
46377,0.27390255777112726
46378,0.011374993986748502
46379,0.39736181445721686
46380,0.1446941504630924
46381,0.32218875072306513
46382,0.1972234162868995
46383,0.20409162497597982
46384,0.13437326627996932
46385,0.2671854344149537
46386,0.11432987905108419
46387,0.026507675985881586
46388,0.04766392912055019
46389,0.07816841050935006
46390,0.12449463067845011
46391,0.06741812522936534
46392,0.2889683802474347
46393,0.32492509558194893
46394,0.4319684749435854
46395,0.11383400109667505
46396,0.1279255240157964
46397,0.2334441012755328
46398,0.41044105835511535
46399,0.2660532474780623
46400,0.4474565064805003
46401,0.14132410851839597
46402,0.41375860363447703
46403,0.0820368153857376
46404,0.3643417942626027
46405,0.02001845006308593
46406,0.025178837098585243
46407,0.44573500626248785
46408,0.08266277696393888
46409,0.040515884178246
46410,0.07152381844556548
46411,0.23042911526217352
46412,0.40639239754306233
46413,0.03962065214812287
46414,0.25417050099010996
46415,0.21599563148647666
46416,0.19108820802648718
46417,0.24836042768337105
46418,0.19476195661469908
46419,0.26572224205896555
46420,0.19032253663191107
46421,0.11308440280400835
46422,0.1754100840316631
46423,0.07682495423602363
46424,0.4265089232348248
46425,0.2908126656774961
46426,0.02825291141085262
46427,0.027227481362978197
46428,0.14702835266172382
46429,0.38788624148534423
46430,0.0678281040119382
46431,0.3217202325376789
46432,0.1062219925587806
46433,0.10387504461038757
46434,0.24476258280981159
46435,0.0012347728028969196
46436,0.4082362089450714
46437,0.09293314346685554
46438,0.09934153524478712
46439,0.08427026296853349
46440,0.042513870827905524
46441,0.1007340694982703
46442,0.11941346252518786
46443,0.9090706479752718
46444,0.2422181317031629
46445,0.048269968042471904
46446,0.0572907664316006
46447,0.5648180546373189
46448,0.2595663077004248
46449,0.1244288683208257
46450,0.29317600677840766
46451,0.16132151321032695
46452,0.07244124815456228
46453,0.5438018573941994
46454,0.18394158948790756
46455,0.13963234584665324
46456,0.14672387981319274
46457,0.5462713289395401
46458,0.4513342476163205
46459,0.1342651109217904
46460,0.27798459154648114
46461,0.5183880002309912
46462,0.08605935277516621
46463,0.31201258600540527
46464,0.15174445969932318
46465,0.01897262119421708
46466,0.012403525260765677
46467,0.04449467874348493
46468,0.5152278324606453
46469,0.19935936880302893
46470,0.361585840967247
46471,0.023735674471120655
46472,0.05837833668272536
46473,0.023766735714949385
46474,0.09547682813032388
46475,0.4500316484352578
46476,0.16380977812861508
46477,0.23130624459467025
46478,0.2974299790575185
46479,0.2095273156259508
46480,0.5150523517290712
46481,0.04350436963722112
46482,0.41882019650047
46483,0.11998850720638937
46484,0.4237877815064765
46485,0.15836607022063434
46486,0.1939640582411151
46487,0.13366308976817529
46488,0.060670556577276116
46489,0.2051333638487706
46490,0.08853211030176922
46491,0.21103287489615818
46492,0.172375943256569
46493,0.5798665711849365
46494,0.23294281348637033
46495,0.10342657048227649
46496,0.04726149522022811
46497,0.11533404505713558
46498,0.19626671828788333
46499,0.16912457766237982
46500,0.6051321446438818
46501,0.028598555833957928
46502,0.16574553359113187
46503,0.2519527823388886
46504,0.08707203076573138
46505,0.3820328464873606
46506,0.19851479911669068
46507,0.42323681659113094
46508,0.36772475899073415
46509,0.16989863113065837
46510,0.07490307113090033
46511,0.21384723102955047
46512,0.3391906274237132
46513,0.25267222605892975
46514,0.04931711285932023
46515,0.21729385111868585
46516,0.34890504100803843
46517,0.0653024976190782
46518,0.38581535001045314
46519,0.5199498852112138
46520,0.046658401692713035
46521,0.10946848985695715
46522,0.38019752753281477
46523,0.3304359925394965
46524,0.32631416606077
46525,0.10525600419380343
46526,0.23800627937683083
46527,0.2456640910247213
46528,0.1832673640937378
46529,0.2258732595190237
46530,0.5824770458383328
46531,0.17737239095202637
46532,0.32231471727305927
46533,0.11184086638439013
46534,0.13871378999901451
46535,0.08722886951646186
46536,0.05972899321424269
46537,0.2321013877460946
46538,0.18764091758752896
46539,0.047224097623492264
46540,0.35817365721731176
46541,0.14829832953848537
46542,0.26795344859098674
46543,0.3437190469105906
46544,0.029572502660664555
46545,0.44438673804589246
46546,0.027493245903560944
46547,0.15439981813076673
46548,0.319424533903806
46549,0.1609004656311976
46550,0.7559360723784592
46551,0.32704501411178255
46552,0.4034389297804092
46553,0.018425027849407666
46554,0.14437749101190683
46555,0.2193927568335222
46556,0.03477483770146964
46557,0.15645709105534375
46558,0.5475945404858084
46559,0.34946868591379965
46560,0.23669313326568714
46561,0.08032051390636706
46562,0.15869564543251252
46563,0.08920178144026619
46564,0.5888721879058455
46565,0.01255771776212151
46566,0.5085666418033953
46567,0.09385247007584291
46568,0.2654971597087714
46569,0.7019798064146782
46570,0.16380299804348647
46571,0.09669427405700542
46572,0.2942574057901362
46573,0.27123819840694896
46574,0.3021032770139003
46575,0.42612046258408515
46576,0.03536240286671398
46577,0.19996358051761912
46578,0.6136054083636179
46579,0.1035845631857089
46580,0.38543186998779744
46581,0.1566645382110716
46582,0.2512702320703013
46583,0.43849835294283057
46584,0.4499917798004081
46585,0.546639008566157
46586,0.08803162724147713
46587,0.28816241354456557
46588,0.5933029006096896
46589,0.33821327209805113
46590,0.312785301512776
46591,0.06924132638152598
46592,0.45988368986112893
46593,0.08914612788470706
46594,0.08789023689297913
46595,0.2649474650424458
46596,0.052862092763276435
46597,0.24828195531002561
46598,0.2475473155371656
46599,0.11784471419222539
46600,0.041645103233029564
46601,0.09422877094355443
46602,0.4998376942736765
46603,0.4052560947099657
46604,0.4784449600922706
46605,0.4201874577552953
46606,0.020673973611798287
46607,0.052142865224067
46608,0.04663277410306815
46609,0.05055877867298418
46610,0.2728017084793575
46611,0.028892989752762586
46612,0.25052824119525985
46613,0.1711231190521493
46614,0.13584255804343395
46615,0.2372113797271916
46616,0.1660066364597005
46617,0.2897115958074448
46618,0.1844882534135277
46619,0.17802180017788619
46620,0.038882929515672154
46621,0.5059157815815961
46622,0.03528313912571561
46623,0.023369365468697927
46624,0.20312579322103225
46625,0.11946994584661641
46626,0.3372252807421722
46627,0.022643106827764138
46628,0.44295542115052255
46629,0.29428428191834577
46630,0.2349716687989303
46631,0.3076152376322778
46632,0.16739469108480018
46633,0.11076251676237611
46634,0.519611873678572
46635,0.0672635400855116
46636,0.4544911179811769
46637,0.30240429153654913
46638,0.6737367515202072
46639,0.27062785130997774
46640,0.1861489757542801
46641,0.3427677231721305
46642,0.008260939960277158
46643,0.4669616926516244
46644,0.4192687199983779
46645,0.2736875099856298
46646,0.07142185074818633
46647,0.1383598422917637
46648,0.10043461536319054
46649,0.35851584806465653
46650,0.0869021891204929
46651,0.22486461464617646
46652,0.16814753248389963
46653,0.12546858318302156
46654,0.4233600013797983
46655,0.25519991922929175
46656,0.20406518165333148
46657,0.06286802366375677
46658,0.31172041855892885
46659,0.09642143851734572
46660,0.3595771130457006
46661,0.2154806148719797
46662,0.08716886869132968
46663,0.046388491053866734
46664,0.09334133856680611
46665,0.17831983541301832
46666,0.14550718335942978
46667,0.517790752807274
46668,0.534488908644068
46669,0.2813566552397614
46670,0.23032368289046062
46671,0.16482094417127852
46672,0.6518837991074414
46673,0.1788594157084315
46674,0.22505344128905277
46675,0.15895060155465346
46676,0.3399794455498774
46677,0.22233023194586815
46678,0.03014129596762935
46679,0.3723149764629744
46680,0.24995371735987482
46681,0.09564428938975893
46682,0.15259983700013519
46683,0.3148946494046361
46684,0.06506095092296779
46685,0.3225070975907208
46686,0.19701140736377862
46687,0.22997620090493084
46688,0.8952560683641915
46689,0.12447545362221892
46690,0.018080108385984606
46691,0.44378496394782485
46692,0.02739445976659474
46693,0.0924604943486516
46694,0.23649686190775923
46695,0.20267891491113504
46696,0.07949233862279252
46697,0.08165663612044785
46698,0.13650534794165325
46699,0.6333398974795903
46700,0.009570880403518145
46701,0.26204425143213117
46702,0.15637677216763213
46703,0.07839226788910818
46704,0.2316248693534787
46705,0.3080117664841954
46706,0.17258119451874465
46707,0.33925633065205374
46708,0.0284661657793144
46709,0.019440462901701802
46710,0.538595191561096
46711,0.3537004717131308
46712,0.12031976399625896
46713,0.3423540325643194
46714,0.19064712598421155
46715,0.21996052371846248
46716,0.6199473449592988
46717,0.1379457717855693
46718,0.08490638427145118
46719,0.20903515770839376
46720,0.6001151353850499
46721,0.2978334834891234
46722,0.31035844260736467
46723,0.042393542691814765
46724,0.2701893336329818
46725,0.04633585069074322
46726,0.2097833424261675
46727,0.08364064206797654
46728,0.025766462500380803
46729,0.27933017917200254
46730,0.1974411167543942
46731,0.23889965256094206
46732,0.10496602628901447
46733,0.1632120987273611
46734,0.26110969263539135
46735,0.5619567447937954
46736,0.13442987995322964
46737,0.22007184227782703
46738,0.10290726461090857
46739,0.9106822029298984
46740,0.1977981145121339
46741,0.02764446279127223
46742,0.24706780841670925
46743,0.3289129116712364
46744,0.33612194093818326
46745,0.03474097610174719
46746,0.15574239952389696
46747,0.32441213657497286
46748,0.1038681178501959
46749,0.12738426500144392
46750,0.36715268369241283
46751,0.16260772683741087
46752,0.1976834476389354
46753,0.12711046299240678
46754,0.09731233163474953
46755,0.04717549970924083
46756,0.12669141811037074
46757,0.45531201226690216
46758,0.1306813360035075
46759,0.2923064528595175
46760,0.2957076789203452
46761,0.05820194680776317
46762,0.09665055226492837
46763,0.17675860076105857
46764,0.5621448603442261
46765,0.47186985729569686
46766,0.09445655109186539
46767,0.5351012370835855
46768,0.8865010001484824
46769,0.13263613512765465
46770,0.3606774643924279
46771,0.3234736547909984
46772,0.2212184573243024
46773,0.13079145288997615
46774,0.2538758727666507
46775,0.07233597441608657
46776,0.08160638989942391
46777,0.08800558226480362
46778,0.23450317734451254
46779,0.09223184527789308
46780,0.30805563776818273
46781,0.08883892395075207
46782,0.2554452632142488
46783,0.24520799742167407
46784,0.0914413354606547
46785,0.21794417540786848
46786,0.4330296846376253
46787,0.15709547834067683
46788,0.25166786576509254
46789,0.16912474501269542
46790,0.23786306681384634
46791,0.25736118885442516
46792,0.8367706729004296
46793,0.035155275620367535
46794,0.2543699044796656
46795,0.19446712649983075
46796,0.22751318516759017
46797,0.08393953694903489
46798,0.20842036337423203
46799,0.26097287344672054
46800,0.22189412417834753
46801,0.17752716418073822
46802,0.2808316087843817
46803,0.09683155426951948
46804,0.13722366792157376
46805,0.32023575012783817
46806,0.09807062099837469
46807,0.5458462548999807
46808,0.21162255599432087
46809,0.2085230760957314
46810,0.10720094477519722
46811,0.19685256512899574
46812,0.2380147438011657
46813,0.16602604123067546
46814,0.2570642670023403
46815,0.07784903433069981
46816,0.2733819159083905
46817,0.07694961584709675
46818,0.04707461596973602
46819,0.48794529462851605
46820,0.12174508639153413
46821,0.20511587179969337
46822,0.6305242450159816
46823,0.41781876423789865
46824,0.12789073320233726
46825,0.08119106349026405
46826,0.35026518794935224
46827,0.06458324398762838
46828,0.24911002732277399
46829,0.050138512968022034
46830,0.15284890563662246
46831,0.21612939016071878
46832,0.006827508172488714
46833,0.0449179799219272
46834,0.6195919871337878
46835,0.2525927071101573
46836,0.12071218760069884
46837,0.24086688381583632
46838,0.280898645139095
46839,0.2876030175499775
46840,0.5969602472670542
46841,0.13306326851118433
46842,0.2444619143452134
46843,0.4045884380957445
46844,0.05106280995619204
46845,0.216057553679843
46846,0.06468288019306544
46847,0.5763274539121102
46848,0.2650385675994848
46849,0.5075578693941827
46850,0.10236706355872892
46851,0.4928067233113219
46852,0.10242685227614477
46853,0.21944392416590147
46854,0.15864952985565461
46855,0.837280772678706
46856,0.022959524287650697
46857,0.17614438100890062
46858,0.28086579015949137
46859,0.15197881129200483
46860,0.09253290184873626
46861,0.25067718930121
46862,0.025908840725412396
46863,0.32498672566096765
46864,0.2560216256292644
46865,0.21326587915967601
46866,0.030958330742162154
46867,0.030698904693052403
46868,0.007596881596396581
46869,0.3498640905713914
46870,0.23829835488427917
46871,0.2026666141768433
46872,0.17107569203819414
46873,0.4191131277452143
46874,0.31091358105608885
46875,0.06061900213841489
46876,0.0999552084673029
46877,0.18285329580083098
46878,0.5962964962459651
46879,0.2754664884761714
46880,0.23004202203878288
46881,0.27374952345804815
46882,0.02931232120269594
46883,0.0682081741917598
46884,0.16182792775641133
46885,0.2414781635286785
46886,0.46696847171446726
46887,0.26425417514054955
46888,0.15064987065369856
46889,0.21189057700860475
46890,0.3727667128343332
46891,0.4107530599791705
46892,0.4887769883341302
46893,0.20243889283901123
46894,0.3402539193875819
46895,0.037000018663636156
46896,0.24670035668873133
46897,0.2293236571281772
46898,0.14979672428020918
46899,0.16421586436074861
46900,0.3338512273350787
46901,0.06743312878603167
46902,0.3767993244846772
46903,0.12426648957709101
46904,0.0845069045342815
46905,0.259418453458584
46906,0.1458909906464838
46907,0.10626307048690799
46908,0.12981392255567256
46909,0.21167590071074563
46910,0.039794763841770116
46911,0.2894104389971167
46912,0.14120698908986257
46913,0.05020395006769393
46914,0.40828468452502437
46915,0.0786947584804497
46916,0.16187567794538876
46917,0.3704578886665508
46918,0.0952252667071098
46919,0.14832973284716425
46920,0.27394651410080906
46921,0.5242975727248976
46922,0.22227795023832686
46923,0.3052372365086635
46924,0.3360344157297377
46925,0.2498085362110777
46926,0.11072391541163966
46927,0.22345818716443444
46928,0.06799594794979204
46929,0.15277676416431504
46930,0.027618241028787346
46931,0.3127105355662266
46932,0.7411947284092026
46933,0.12407083127062185
46934,0.275786806862849
46935,0.4211282128417973
46936,0.16559182814128756
46937,0.2055122888083121
46938,0.14943349835111971
46939,0.1697624911375526
46940,0.36001326364438757
46941,0.40287503436945815
46942,0.5313474246078765
46943,0.290942821323653
46944,0.40586415402944587
46945,0.03226139403794541
46946,0.38436368130085913
46947,0.24280840920479027
46948,0.2527231734822352
46949,0.7222551525168613
46950,0.10670900455053224
46951,0.15387892929701305
46952,0.012860803501305923
46953,0.19611544662064234
46954,0.044593462296293476
46955,0.06366933839352396
46956,0.28386366935888097
46957,0.2503691975505295
46958,0.1199835416301676
46959,0.46353077226792055
46960,0.34241537772836744
46961,0.22939969296684362
46962,0.19263201749645228
46963,0.13457716928867358
46964,0.25049609580879934
46965,0.009009720873887322
46966,0.23447258847350777
46967,0.24890615013311368
46968,0.39661908110898536
46969,0.13073423515856036
46970,0.02318169052777284
46971,0.0405230723251058
46972,0.4948170209855153
46973,0.14124181298735228
46974,0.6444703592566666
46975,0.1525938556230192
46976,0.25344126234816633
46977,0.2516268250919358
46978,0.6429504778577207
46979,0.17328211202061874
46980,0.06387435573625193
46981,0.21136061635625128
46982,0.3300909373242736
46983,0.21139297105544513
46984,0.7276027747412318
46985,0.14837102032831373
46986,0.12392435908392803
46987,0.523632801568902
46988,0.4406799919309349
46989,0.12846529416515914
46990,0.40775733214825505
46991,0.08957078576286473
46992,0.16068658244004744
46993,0.17430417272512957
46994,0.3035266519557051
46995,0.16936528243953372
46996,0.3252259990685657
46997,0.09439705615226295
46998,0.19745874931257673
46999,0.1899361746907618
47000,0.24934475764406142
47001,0.25667002496065855
47002,0.052718806158991084
47003,0.20058735467905833
47004,0.8178591680241787
47005,0.34099309757417273
47006,0.206002484222053
47007,0.2620535313874101
47008,0.5007959253646022
47009,0.1783297343138139
47010,0.15901686760718195
47011,0.016883333227253834
47012,0.25101396325491987
47013,0.33673464736458564
47014,0.3289803968668564
47015,0.43811514706951726
47016,0.009171619428181921
47017,0.6063232528717499
47018,0.10482573833577005
47019,0.2956069197484431
47020,0.3700281703145111
47021,0.1850643311959854
47022,0.4236171572371833
47023,0.1742761393610925
47024,0.5922805327731209
47025,0.09601950441946851
47026,0.040861696941852724
47027,0.47697746236846195
47028,0.41430068909726503
47029,0.05026527492788239
47030,0.028658970032149414
47031,0.8440306682875973
47032,0.024602075516523915
47033,0.155477687802098
47034,0.07058649655430653
47035,0.22731776873769446
47036,0.2063953971849849
47037,0.16375137521916144
47038,0.11509089609581803
47039,0.32320835264172015
47040,0.09875539821669879
47041,0.21581015540975412
47042,0.23017986409198088
47043,0.08382620137559947
47044,0.4106898883708845
47045,0.08920138460396215
47046,0.2255039293389262
47047,0.0811357030447226
47048,0.46471463437720145
47049,0.09372223675970529
47050,0.21608366858082712
47051,0.40449730919541105
47052,0.24427510863590793
47053,0.1810111612577235
47054,0.17429107645495784
47055,0.10927011105927685
47056,0.11828665152421568
47057,0.1406897977191513
47058,0.13593888503833668
47059,0.2550614073035524
47060,0.18911659174214238
47061,0.3890695377957645
47062,0.26382388209172103
47063,0.33849458873566407
47064,0.39729484813297994
47065,0.15586007355486903
47066,0.4179349133511962
47067,0.2326123617445096
47068,0.21066789105087647
47069,0.21917320135477794
47070,0.015613600188607182
47071,0.4529038737937448
47072,0.19353732416629937
47073,0.5302356629591637
47074,0.050527026715196585
47075,0.29783809088886554
47076,0.15828255527244303
47077,0.6181647742892232
47078,0.5002741151208886
47079,0.6381067306154634
47080,0.7664113262918144
47081,0.4306196743414005
47082,0.22300600609913487
47083,0.12903580986284988
47084,0.9553515204726909
47085,0.05873405781991965
47086,0.07496051102739391
47087,0.22330858704864767
47088,0.21127215685209247
47089,0.06019500731139019
47090,0.16084440001679812
47091,0.119880644180069
47092,0.17880427607736815
47093,0.1178330941713831
47094,0.33988525267297093
47095,0.16021913954639683
47096,0.3104328742896241
47097,0.23678977753830943
47098,0.24989432738106418
47099,0.22517095920143235
47100,0.2684934117124602
47101,0.17240864429299352
47102,0.13331645794633643
47103,0.1374198333236495
47104,0.45957695483413225
47105,0.22255142079552412
47106,0.3011983021591801
47107,0.061384073977778855
47108,0.06683356165088948
47109,0.3378356141044641
47110,0.27380800105398684
47111,0.06135399261739821
47112,0.26724820020692674
47113,0.5917714323575798
47114,0.6791211147801962
47115,0.2844383504006651
47116,0.053152517568904226
47117,0.10976618520715532
47118,0.12098654214097923
47119,0.1354918215044836
47120,0.0201110253603814
47121,0.10432827996287021
47122,0.08280510601650966
47123,0.4174476548986983
47124,0.024638956134001074
47125,0.3224640775947931
47126,0.21353299002723772
47127,0.39720754167543526
47128,0.2452114785802433
47129,0.042594914559358175
47130,0.0795093182929181
47131,0.20093302288972992
47132,0.10890967806740988
47133,0.5662477634000974
47134,0.4389628107393805
47135,0.18779910370144814
47136,0.47821781097159444
47137,0.12129558245055187
47138,0.35120797316579533
47139,0.12186632183117209
47140,0.21703475866185878
47141,0.12840697931840747
47142,0.07470756713582952
47143,0.1818568230086148
47144,0.2525603044010226
47145,0.9345525625703628
47146,0.0955795063168438
47147,0.06577588455066499
47148,0.2666141334730747
47149,0.08939945244014255
47150,0.3919739700576217
47151,0.14721809667266866
47152,0.3206722607141093
47153,0.06895749211461774
47154,0.05952292086830687
47155,0.3096199384414321
47156,0.09784986739839996
47157,0.21588946730366146
47158,0.25805662755700665
47159,0.09003796626394127
47160,0.04586065580941411
47161,0.18976777048685403
47162,0.3910276563227661
47163,0.040536334775976526
47164,0.024617432440940504
47165,0.5506316796795816
47166,0.05266238918389893
47167,0.45251657027936465
47168,0.31876450102357556
47169,0.021237024518344704
47170,0.47046554377652083
47171,0.48003793544460927
47172,0.3583851252968009
47173,0.5483137916024756
47174,0.3997844189009851
47175,0.04849158998731479
47176,0.1081409544520675
47177,0.07829694489720762
47178,0.2078842424986154
47179,0.2256994133582841
47180,0.13685103899120804
47181,0.09231045398697223
47182,0.13762923705793995
47183,0.3685570426035529
47184,0.2801704100820937
47185,0.5723613228839199
47186,0.37430463438769807
47187,0.42999968915349746
47188,0.19269961114789
47189,0.28085031884579376
47190,0.28499150035952636
47191,0.12416161131828164
47192,0.38795436672593114
47193,0.14150495276372627
47194,0.016384131456164963
47195,0.4368751510786546
47196,0.27290993033717303
47197,0.05240938907450572
47198,0.08646988779011447
47199,0.4700659728042828
47200,0.6144684271533799
47201,0.2292539325228483
47202,0.23405160919459514
47203,0.11697201826757807
47204,0.41842601300514315
47205,0.08907996245907358
47206,0.09646492162703656
47207,0.2490567442790208
47208,0.3318144294564063
47209,0.5178996186280382
47210,0.26947018535958306
47211,0.31981510179629224
47212,0.2355078238947026
47213,0.3008033197410328
47214,0.3894163761016635
47215,0.7037454687801145
47216,0.5496203983502223
47217,0.07412731801376501
47218,0.1692108324387786
47219,0.18405743084335063
47220,0.4073232048491662
47221,0.35459518575479737
47222,0.2985606782714331
47223,0.4062697104401791
47224,0.05974194684490925
47225,0.4790123361261745
47226,0.22719361557031376
47227,0.21636053958254642
47228,0.27404922884712035
47229,0.0611037893184027
47230,0.5390886954885832
47231,0.5132773848950791
47232,0.05221263592283448
47233,0.5563799867323874
47234,0.2681872732785079
47235,0.043134384987440544
47236,0.18477079286156303
47237,0.2953095854691998
47238,0.3114067433493357
47239,0.03551146589626448
47240,0.816593423931804
47241,0.08033863016572425
47242,0.06781839005053247
47243,0.14604355828031654
47244,0.3193530060275389
47245,0.23790811566300488
47246,0.23213499938451654
47247,0.27716879805275085
47248,0.08214343122009783
47249,0.3849788626964218
47250,0.4755534096497931
47251,0.407438281297357
47252,0.4552797888510964
47253,0.3867139825727519
47254,0.3325345305831718
47255,0.3235582902270865
47256,0.21320789991057443
47257,0.06423017603110112
47258,0.31359227580084625
47259,0.16442379011737412
47260,0.3294354172732323
47261,0.20093769301456285
47262,0.11663687111109843
47263,0.32153264535887816
47264,0.11672196060559387
47265,0.17642687880187283
47266,0.1383177187193798
47267,0.25609470659284567
47268,0.3237443469753178
47269,0.4514934097480641
47270,0.09205386863584937
47271,0.07421882357628427
47272,0.2608166888999038
47273,0.10489120002741684
47274,0.15985469465748595
47275,0.5241261958612178
47276,0.09933924382970152
47277,0.19350424138337596
47278,0.014728248744173588
47279,0.30079422906880887
47280,0.45238217000728326
47281,0.13216430249633154
47282,0.40852635992973435
47283,0.1588758690246985
47284,0.18945900527459394
47285,0.38853188541131606
47286,0.5292058121758547
47287,0.1040286816833573
47288,0.41013848880147813
47289,0.3657492646699542
47290,0.08702486446469875
47291,0.2891519419080423
47292,0.22122268096786338
47293,0.03451791532919173
47294,0.5514320302206206
47295,0.21687857415605774
47296,0.8811850998346757
47297,0.8380220281116446
47298,0.18088162241416855
47299,0.5472765342188168
47300,0.2732308363986569
47301,0.5141316638857442
47302,0.1307472409197809
47303,0.21496189294782003
47304,0.09622248450256582
47305,0.29629293291349473
47306,0.3046691041522868
47307,0.2974448559642815
47308,0.06801206255811039
47309,0.13247103638346014
47310,0.22548731675780903
47311,0.3220720369193513
47312,0.20437631001143958
47313,0.451856024221476
47314,0.025283232615297243
47315,0.05602565369207095
47316,0.15695598054733192
47317,0.38100536143401637
47318,0.23512046766121347
47319,0.05445181444675781
47320,0.19121144732746886
47321,0.2390298742764591
47322,0.27598672775817856
47323,0.2134600528657023
47324,0.44967680781492253
47325,0.42448768909897805
