id,dep_delayed_15min
37208,0.29425613219201685
37209,0.17951301644340784
37210,0.3100927157496657
37211,0.036177719516607726
37212,0.3354105301852433
37213,0.43626905140332256
37214,0.04072506140870928
37215,0.27857393473919717
37216,0.038188669860006415
37217,0.08405147954750336
37218,0.0857045066747255
37219,0.24176622844163592
37220,0.28893176994209413
37221,0.03468000341607786
37222,0.30885107588444
37223,0.14143779947498822
37224,0.4210994091295455
37225,0.23185933284076843
37226,0.12060716158285176
37227,0.17973827482013055
37228,0.08733839253903179
37229,0.36041406096676554
37230,0.17206147759895893
37231,0.17038926236585403
37232,0.23696712964957092
37233,0.1478639274243854
37234,0.07332997378548527
37235,0.3987549265469262
37236,0.13835989115500907
37237,0.24010034575025296
37238,0.16425624380681184
37239,0.514072932403278
37240,0.894632575321817
37241,0.23101880407514017
37242,0.33407866039903866
37243,0.28566757605818976
37244,0.32913153107703624
37245,0.09261710738500539
37246,0.3793904161964656
37247,0.30480903983557256
37248,0.5687146366648689
37249,0.10899256231088653
37250,0.0843246593699275
37251,0.14016733772419776
37252,0.19999378204757104
37253,0.25772100121240726
37254,0.02958334693929472
37255,0.04266825624473552
37256,0.6479893213744252
37257,0.19887078167846856
37258,0.611544349709475
37259,0.22653965984657423
37260,0.1638625902991669
37261,0.37900827518625185
37262,0.3630325519052268
37263,0.08175358223158286
37264,0.49671316149341127
37265,0.01178094259427512
37266,0.32030662831198325
37267,0.052995269500396076
37268,0.07966224358937304
37269,0.05801676072491698
37270,0.3266859969609877
37271,0.6622678943913611
37272,0.5581329990628185
37273,0.06460433191786948
37274,0.1446079208409065
37275,0.004105555407429783
37276,0.007498726319380765
37277,0.27610125115739076
37278,0.024592958015371712
37279,0.11553985103494313
37280,0.034169213036572284
37281,0.12035323019698264
37282,0.9649450825443118
37283,0.19068449355421033
37284,0.034079215324835495
37285,0.6227608651111131
37286,0.18340168926285574
37287,0.3258063407939338
37288,0.03515863616705287
37289,0.7694000895845141
37290,0.06582290007283506
37291,0.2911027833179166
37292,0.20216423881249782
37293,0.030675942572723845
37294,0.3614272974566924
37295,0.2647215490552138
37296,0.4256927050725831
37297,0.039061106233559205
37298,0.07341319296047275
37299,0.3221372553949388
37300,0.04631440438185153
37301,0.2540481483534082
37302,0.3235436538889172
37303,0.363780553137821
37304,0.4488493785335704
37305,0.013523824655649986
37306,0.42800445140053056
37307,0.15225360376673053
37308,0.20214416222417522
37309,0.42112818008179326
37310,0.03140144323331624
37311,0.20281469627922624
37312,0.23664697401887796
37313,0.13991825504065913
37314,0.554945525466624
37315,0.15160459635733406
37316,0.28874309131459247
37317,0.10788752074462028
37318,0.3905064131426131
37319,0.4359136858650339
37320,0.21132182457305762
37321,0.00427072860682833
37322,0.17887877694479942
37323,0.2153577967934439
37324,0.0896542431274187
37325,0.15992276831798466
37326,0.02757480558539036
37327,0.03858458503425145
37328,0.07492938592233973
37329,0.9230775479583705
37330,0.6786914631240989
37331,0.07981149142457757
37332,0.10928232152286463
37333,0.05248520688027138
37334,0.06038226592646417
37335,0.1731822527198658
37336,0.285428319292267
37337,0.7792898742155414
37338,0.08462612577385513
37339,0.24126634418804813
37340,0.206563675966565
37341,0.11687579389779322
37342,0.16905305759523198
37343,0.3016303962012153
37344,0.4019235675769698
37345,0.4993262783531387
37346,0.4669534639731078
37347,0.041266653443376544
37348,0.22322868508510563
37349,0.02493686376672768
37350,0.141502208756917
37351,0.5009984760604094
37352,0.15529517454837
37353,0.35471287437525756
37354,0.22142169909141085
37355,0.2688877778814698
37356,0.09118059046291183
37357,0.08426580079211006
37358,0.17960310226967666
37359,0.17926804058675103
37360,0.15486446697639875
37361,0.19874830119423184
37362,0.19111298097300009
37363,0.018414228087270435
37364,0.2864645302860212
37365,0.0665929078526709
37366,0.23650215924290915
37367,0.18957373908449618
37368,0.2529089743811959
37369,0.036834616083584
37370,0.08495920166674673
37371,0.13584935770953874
37372,0.1381946337904289
37373,0.3467480158952514
37374,0.16779512687214737
37375,0.40464082328256834
37376,0.3019262450087449
37377,0.22075208486902057
37378,0.36144008993245796
37379,0.4232011368838941
37380,0.23680781659549321
37381,0.1073657306825547
37382,0.1792789614710551
37383,0.5089356112013302
37384,0.24314296270530583
37385,0.9311785153382732
37386,0.2836810248570131
37387,0.1801214462941595
37388,0.31609736196567784
37389,0.22496054411787295
37390,0.22084755223839292
37391,0.08697459694117311
37392,0.10006176776488136
37393,0.10393219082919829
37394,0.03464325423536037
37395,0.21082122383617688
37396,0.18108408767760056
37397,0.13633809418043685
37398,0.04300330643221949
37399,0.1528747319847153
37400,0.11381096707368202
37401,0.44941665755162774
37402,0.12744987843041783
37403,0.02741663647280008
37404,0.21477622242018019
37405,0.11532221934986081
37406,0.21758074308307698
37407,0.1108113254314667
37408,0.18240143845991907
37409,0.2255034949777741
37410,0.0251403396932152
37411,0.28027084588274426
37412,0.3564684231530455
37413,0.14889673113640864
37414,0.44059311353098757
37415,0.2544516221507947
37416,0.14139813019828185
37417,0.21148353365415873
37418,0.033379609321123174
37419,0.19112955721277997
37420,0.2080762285445877
37421,0.06518450830037481
37422,0.15350173894241467
37423,0.038242745993914494
37424,0.13550034440382885
37425,0.10026793057316222
37426,0.2930022665019244
37427,0.08641678646048975
37428,0.25123554664937847
37429,0.39428022385997785
37430,0.37669029194602205
37431,0.11071686705666788
37432,0.49766938331194566
37433,0.2448513943551482
37434,0.0706532935340886
37435,0.779215445148097
37436,0.2803459485312449
37437,0.3289950211989879
37438,0.2735684546782386
37439,0.0642369060139884
37440,0.07064670714092251
37441,0.3384123259533947
37442,0.3199753556560611
37443,0.13531299806073763
37444,0.18921505488592782
37445,0.2407160084373977
37446,0.3666664841191279
37447,0.02830849945109568
37448,0.10706344445646741
37449,0.07604341507951284
37450,0.09519698595693551
37451,0.29000908446142526
37452,0.05223582922064022
37453,0.1494979160246208
37454,0.18029946953276166
37455,0.17876582549279202
37456,0.5890009011512662
37457,0.2472897365507655
37458,0.1871401089725104
37459,0.5342366429208011
37460,0.17058020921723938
37461,0.5181679090027359
37462,0.4241349282220942
37463,0.015109038506121936
37464,0.12743946059800462
37465,0.23579747450477215
37466,0.10403291162966637
37467,0.16083751428567505
37468,0.1629337740599699
37469,0.7289625979889693
37470,0.4597958267082057
37471,0.13991451115955017
37472,0.02842857282178027
37473,0.4938397819989398
37474,0.05029182741895016
37475,0.24419326316778917
37476,0.40112555156659907
37477,0.27793506328782713
37478,0.39687755300498706
37479,0.08605673812643316
37480,0.04155388082288934
37481,0.23560940697610178
37482,0.15167587118218387
37483,0.032938338974498264
37484,0.1007431496555587
37485,0.02039362733643256
37486,0.3325523512253461
37487,0.8168788696702379
37488,0.18980400023611724
37489,0.016297213705852385
37490,0.3557181671598631
37491,0.05825962909510257
37492,0.3368866322908038
37493,0.04689557764017192
37494,0.4052236969224437
37495,0.022397672498884188
37496,0.16240109843474068
37497,0.07310766111233989
37498,0.15669586218906636
37499,0.031680481210234666
37500,0.1763430454245576
37501,0.05317996423422678
37502,0.26009925149718005
37503,0.36860306785991237
37504,0.05879265175718692
37505,0.22410769558494406
37506,0.4886927435011704
37507,0.8086909940079146
37508,0.03273492698519919
37509,0.23328392502699252
37510,0.25835785179183124
37511,0.26986406061864265
37512,0.09082901709305091
37513,0.07375012220727409
37514,0.2319365007111947
37515,0.12146414152985843
37516,0.3590310517376518
37517,0.2650120060947644
37518,0.18950557702356988
37519,0.032571943160815776
37520,0.03377323999753333
37521,0.26446366213196076
37522,0.2973005708076295
37523,0.5732418781706279
37524,0.39616930224596547
37525,0.12315916869582015
37526,0.28137362104914826
37527,0.3035021683711553
37528,0.0879173804368262
37529,0.279733358550263
37530,0.44954915234309123
37531,0.32691218081995665
37532,0.03038090167481204
37533,0.32794458459531495
37534,0.14321359801296143
37535,0.18860076985436522
37536,0.3380448563973367
37537,0.5092110762742934
37538,0.03056730631191558
37539,0.021649195577091922
37540,0.11505672506021276
37541,0.18336001712873587
37542,0.3501962617503241
37543,0.3179062697511019
37544,0.09007569319468114
37545,0.046783744971984634
37546,0.46742719952350864
37547,0.11749330882029163
37548,0.28534886734830495
37549,0.07427024858444951
37550,0.21367546137294832
37551,0.019154150330122754
37552,0.1578054267529248
37553,0.011687887605985898
37554,0.19842962069839784
37555,0.2552900490775093
37556,0.16315004244631023
37557,0.6237750527791724
37558,0.28336408924949424
37559,0.5212916761937553
37560,0.01453066237005475
37561,0.06594126838107801
37562,0.2359325525198849
37563,0.1852262589359923
37564,0.12675741915146585
37565,0.0626702948968792
37566,0.15790503706451375
37567,0.4126515290982153
37568,0.059262471158699016
37569,0.16503278803986932
37570,0.10399357664320949
37571,0.34969155401571683
37572,0.18521885365586427
37573,0.08590077895897762
37574,0.017774317213387653
37575,0.4867331938537944
37576,0.04925223688627928
37577,0.05096554188350343
37578,0.2514612166654853
37579,0.3216901716667474
37580,0.0028184907491314065
37581,0.03939857547664684
37582,0.6192915288547681
37583,0.4012294880086932
37584,0.3568052642153022
37585,0.007250253586526339
37586,0.2276952375268211
37587,0.2271437742098096
37588,0.7844732443819268
37589,0.47819961211542195
37590,0.1660239760408148
37591,0.01650962371671586
37592,0.261712424369977
37593,0.04939918806554649
37594,0.3043699957182254
37595,0.2146113744007044
37596,0.38344383992153
37597,0.11233899392837078
37598,0.13536058211962437
37599,0.12005015336956787
37600,0.19159932671982685
37601,0.08420553083246833
37602,0.20366790516428931
37603,0.2661390580237373
37604,0.08254644935550308
37605,0.21312763526335704
37606,0.36398471707465757
37607,0.17381850880502284
37608,0.03897843463573078
37609,0.28228730306835786
37610,0.15350704044973293
37611,0.09146913949991434
37612,0.11770934547678034
37613,0.08194329588484763
37614,0.42925964435040537
37615,0.5037185375599014
37616,0.18723889095905333
37617,0.051010997077819024
37618,0.13486614706971295
37619,0.19368960387123685
37620,0.14282575612424764
37621,0.33084746290365225
37622,0.2791818138007734
37623,0.11091096174103118
37624,0.28883082920924413
37625,0.1916599932368755
37626,0.04912761428364223
37627,0.15899128719756098
37628,0.18154357645968228
37629,0.05550120655323072
37630,0.328201560887072
37631,0.3456560949017813
37632,0.3227847697782274
37633,0.04271174508692343
37634,0.09241780143121928
37635,0.12281255645791746
37636,0.0851796894460553
37637,0.025787922580518548
37638,0.41166107287539805
37639,0.05052102771073598
37640,0.19271493513674764
37641,0.4922855960970188
37642,0.04584717129727656
37643,0.32028999873188807
37644,0.23769945065989506
37645,0.8601993367183565
37646,0.25206539042486126
37647,0.5447743379677896
37648,0.32586974132887375
37649,0.059903708737868426
37650,0.28600713790082916
37651,0.34712992154050387
37652,0.17019190088955966
37653,0.19747487805450945
37654,0.03666154053817406
37655,0.4240947085710287
37656,0.39346559473543463
37657,0.24375020066463704
37658,0.49256384063610703
37659,0.13170033409616735
37660,0.4480939472494294
37661,0.01516075431894927
37662,0.35660258998146743
37663,0.22706250518367568
37664,0.20790699487170655
37665,0.11896162919943096
37666,0.17757709034939362
37667,0.029123909692465
37668,0.11830108574336073
37669,0.3326749796069326
37670,0.17990262490566394
37671,0.7491262870756159
37672,0.42606063553480245
37673,0.07914371068958265
37674,0.5813011601559596
37675,0.022675835286398823
37676,0.3625646756321984
37677,0.6100153552088425
37678,0.22688513966503523
37679,0.5398941512140829
37680,0.32451622470495095
37681,0.5201654376153593
37682,0.17964971589478948
37683,0.1879644747385781
37684,0.2850089805046121
37685,0.29163573809827587
37686,0.12251496732530082
37687,0.10617694748412204
37688,0.07655309232732618
37689,0.03054371622247831
37690,0.44515452700507235
37691,0.15974405223427654
37692,0.011217268855382375
37693,0.3532150762955714
37694,0.33898311214623544
37695,0.4254941421374835
37696,0.2131270607022776
37697,0.08080373986851992
37698,0.4433950507021578
37699,0.12930174325809946
37700,0.6587503737482193
37701,0.28666683119872083
37702,0.8844735472393705
37703,0.9693398792323578
37704,0.06330476924374034
37705,0.25710652850241295
37706,0.1916155749754883
37707,0.20269997436132958
37708,0.23836882047676278
37709,0.46325674649088994
37710,0.12128998997123905
37711,0.028774066017331467
37712,0.13777921803151547
37713,0.12445819372623361
37714,0.1548411873265707
37715,0.40985154944329893
37716,0.3713225798199076
37717,0.29792744642799845
37718,0.048835846720113534
37719,0.0593677236179911
37720,0.025826905468817583
37721,0.08787499821378165
37722,0.04606716854486548
37723,0.30618620841383487
37724,0.08542148370039983
37725,0.41731804037522746
37726,0.26330856137584796
37727,0.26247013335608327
37728,0.014612792602564945
37729,0.16777559669197503
37730,0.024346197356378954
37731,0.14355719756479843
37732,0.26440236918180415
37733,0.25097309429969816
37734,0.26981169841622343
37735,0.24884913074577153
37736,0.04812537352028977
37737,0.145803280842439
37738,0.05255893658268026
37739,0.3665027234358393
37740,0.15996091053799721
37741,0.05030989084890731
37742,0.05832495923629424
37743,0.1069206645917842
37744,0.12893663615766454
37745,0.2730553980899684
37746,0.25696594482227814
37747,0.04799016458991346
37748,0.26111824468467354
37749,0.1427876812540002
37750,0.1336016831611105
37751,0.2147277800138626
37752,0.10360625126492219
37753,0.703146436307632
37754,0.12034451493327464
37755,0.4061824200862237
37756,0.21204535972119976
37757,0.32615012001684607
37758,0.12659684306185412
37759,0.17129441960090133
37760,0.2809657661032043
37761,0.020352715917433838
37762,0.1780161683039923
37763,0.13588521088391822
37764,0.17919376726849112
37765,0.6237257579246074
37766,0.20863147091975434
37767,0.328777843571464
37768,0.2482540656182546
37769,0.1156082849945011
37770,0.2103838228710354
37771,0.5914506045352664
37772,0.1258562475356227
37773,0.09727559509421024
37774,0.45544702557796934
37775,0.08672453083757287
37776,0.6947824423667979
37777,0.241441183063382
37778,0.08875215526508681
37779,0.06386056261828044
37780,0.6634799145704603
37781,0.19352322309073444
37782,0.7540571377338396
37783,0.09407323107464195
37784,0.3808236858492075
37785,0.1377973735805526
37786,0.18409738176683638
37787,0.7050587854019031
37788,0.043825365431507064
37789,0.1501507426622273
37790,0.05018987193526428
37791,0.28650372800972274
37792,0.35446725058652484
37793,0.13053303512681766
37794,0.23022670462711592
37795,0.24700383248494653
37796,0.3760503658899838
37797,0.20382182167186996
37798,0.09764246256546842
37799,0.764526576193185
37800,0.3108462044960104
37801,0.07619791994885035
37802,0.05247771593473935
37803,0.48511155921771687
37804,0.8080424844679773
37805,0.2604837116116589
37806,0.04734514358549837
37807,0.3047216804583555
37808,0.3033084377435676
37809,0.035835179825005545
37810,0.20101544319829862
37811,0.11843769799559153
37812,0.11859847057646106
37813,0.1961633813701658
37814,0.5774164141341892
37815,0.39858654957536865
37816,0.1283644334760957
37817,0.14774884834199806
37818,0.019521717584006625
37819,0.6260656571467155
37820,0.0995107266740698
37821,0.14302878504224692
37822,0.049471830270882186
37823,0.17344224330315314
37824,0.04974306310025419
37825,0.4921595229373345
37826,0.28195019025298473
37827,0.0564338563217303
37828,0.162984736650577
37829,0.1561013401632517
37830,0.034388144809334366
37831,0.13781934233878224
37832,0.2559408356475087
37833,0.3569038183562927
37834,0.27571856159798513
37835,0.35571622055879887
37836,0.5541428285400107
37837,0.2923853492414128
37838,0.0688338134206224
37839,0.3414389114673795
37840,0.13982585566581593
37841,0.46332352221694134
37842,0.1753428363280254
37843,0.11744995692946017
37844,0.11011051069383748
37845,0.3653009760434983
37846,0.385529789863688
37847,0.08374048322994167
37848,0.2142791376378677
37849,0.22341711623387933
37850,0.4019013901541705
37851,0.027804880693924783
37852,0.3433703158614095
37853,0.33107129257987855
37854,0.04797179586515036
37855,0.36052633775052056
37856,0.18322299021012714
37857,0.19274978005464496
37858,0.08072042342473962
37859,0.8834464503887366
37860,0.09480180132606865
37861,0.19561881138639597
37862,0.0973406826270648
37863,0.013395190551902443
37864,0.0035060350636044453
37865,0.1794391838043008
37866,0.14057265266698143
37867,0.3076352819325305
37868,0.1029266162177107
37869,0.4348936299410405
37870,0.7795560050078273
37871,0.28328986109742343
37872,0.5997019715909182
37873,0.41272142011977464
37874,0.14812887007669345
37875,0.19450613278562198
37876,0.15062068540553494
37877,0.3449797634115037
37878,0.05092856851838726
37879,0.541687995676452
37880,0.350808915801213
37881,0.2948334469814196
37882,0.09280398252192072
37883,0.3719514115223917
37884,0.35480778343178193
37885,0.17438506186992256
37886,0.2422705649799728
37887,0.08997039952644005
37888,0.32912823739756425
37889,0.09134889494157004
37890,0.2098641430174043
37891,0.35261253728266084
37892,0.016457931784938245
37893,0.18831946005099565
37894,0.09234157808155306
37895,0.4914390402645018
37896,0.029865596179351875
37897,0.687122539537309
37898,0.15855658557960495
37899,0.021958850258910367
37900,0.12535071637248799
37901,0.2641482055759753
37902,0.09821024447040361
37903,0.07522499476198277
37904,0.1429564835260487
37905,0.5242343094652582
37906,0.1171451390701791
37907,0.3127212579682606
37908,0.29932001033081995
37909,0.4518059861729854
37910,0.11499154841087894
37911,0.26337953385028984
37912,0.015459072292905385
37913,0.1972112718731219
37914,0.13240936921377994
37915,0.4547508725933921
37916,0.0195607695067979
37917,0.24220746268432872
37918,0.24174843778078312
37919,0.2907201564191994
37920,0.28821755829959605
37921,0.26727759291119807
37922,0.34471915561316957
37923,0.0654071836798652
37924,0.3124335697861188
37925,0.14675222762789034
37926,0.1220753164431401
37927,0.16266760503210342
37928,0.06022719537728969
37929,0.11123127345950094
37930,0.33334268158082786
37931,0.4507776230542734
37932,0.11930526409666012
37933,0.04069043443353979
37934,0.2756068138992435
37935,0.14963975408906735
37936,0.1621112001123894
37937,0.3041816834815576
37938,0.19439254439189824
37939,0.00556843677491391
37940,0.11464775904193072
37941,0.01778381618722781
37942,0.27733427544927725
37943,0.011776247489285562
37944,0.11099347677904453
37945,0.23771178451229946
37946,0.2868113537390066
37947,0.09787576816872695
37948,0.15058624818772673
37949,0.10165791340503864
37950,0.6329448012455022
37951,0.4017751540392202
37952,0.3218191614026591
37953,0.2340633394086892
37954,0.11650985465842748
37955,0.023111543294575525
37956,0.005404527574210793
37957,0.0819959041226971
37958,0.1797887450483936
37959,0.03705194394652245
37960,0.13944764607100377
37961,0.2259153062393463
37962,0.3168826656106106
37963,0.027795205250762924
37964,0.39182813260620486
37965,0.8991822215863159
37966,0.16988909908575187
37967,0.6383537205963351
37968,0.33488440060926206
37969,0.014259174914066816
37970,0.24618442589469766
37971,0.03396672782704692
37972,0.3773140601605392
37973,0.43795542611549587
37974,0.2614473384867321
37975,0.3859633804772393
37976,0.3830700853211454
37977,0.48699772131462093
37978,0.30837382044577943
37979,0.16013079520671464
37980,0.2061197170452455
37981,0.12180316097305041
37982,0.15899007589214106
37983,0.2378105924671585
37984,0.014838152418132727
37985,0.1251049195538627
37986,0.10061396144612085
37987,0.11385859597346464
37988,0.4763618424478526
37989,0.2519808897703755
37990,0.12989828526747998
37991,0.08942054526865138
37992,0.24898008631853377
37993,0.10403099829367124
37994,0.7098444957712234
37995,0.27912125662362913
37996,0.286384463381682
37997,0.2783501168541726
37998,0.12673316938807502
37999,0.10749489040859349
38000,0.05710290626715182
38001,0.2894329580323779
38002,0.20636966861365497
38003,0.3396097952622044
38004,0.43075979565189976
38005,0.1968184640982442
38006,0.05573848543181524
38007,0.4116894760984496
38008,0.8208198998697621
38009,0.28884802514207053
38010,0.22548260406521836
38011,0.31972482628672877
38012,0.12292624419590863
38013,0.1127415636331311
38014,0.38875822237095287
38015,0.21025354483345582
38016,0.32785835433296834
38017,0.03980347586949365
38018,0.8821627730967054
38019,0.13303086206089149
38020,0.12496795087478371
38021,0.3952114791653742
38022,0.7358778143566341
38023,0.23583763300622212
38024,0.5054435111553164
38025,0.18001023975225336
38026,0.09676365182045013
38027,0.1347786953974341
38028,0.23968995325127324
38029,0.09160631015242014
38030,0.04021163116204781
38031,0.1909522742140793
38032,0.14187699733404574
38033,0.07204922810569558
38034,0.04421042317920916
38035,0.24680971903539695
38036,0.05975917897984841
38037,0.5128087477102582
38038,0.34765095358754167
38039,0.03629508170131326
38040,0.041192327681127516
38041,0.2426842441317106
38042,0.6009862930183872
38043,0.20446937138546978
38044,0.1239908942195441
38045,0.09045040908914641
38046,0.3177763869581028
38047,0.41287609438900835
38048,0.3088690976037318
38049,0.3002511613143468
38050,0.28104748027261667
38051,0.029194852181256132
38052,0.20804735827667759
38053,0.5330307205606505
38054,0.03834987966021842
38055,0.035952070095230416
38056,0.3517086764977786
38057,0.11998383270145542
38058,0.23239073473690267
38059,0.35123244919482505
38060,0.1524331224030948
38061,0.38659619536825673
38062,0.3116088368803168
38063,0.0936051486714432
38064,0.34357506349609135
38065,0.40067334506040575
38066,0.3837575955229526
38067,0.05437842879358619
38068,0.4782642160824444
38069,0.09665694555629133
38070,0.11762098261857139
38071,0.2508596171894691
38072,0.1306331874066875
38073,0.2785900292430973
38074,0.36395199462029787
38075,0.4032352019122607
38076,0.21349586040598656
38077,0.0897235176634589
38078,0.13823350884448213
38079,0.0471498865171818
38080,0.23470628385280948
38081,0.07561829745814513
38082,0.022084007902208352
38083,0.28319028999932394
38084,0.10391718825546474
38085,0.26788970545640606
38086,0.12495576404231039
38087,0.15123412660111055
38088,0.42326369254110857
38089,0.1690185825840412
38090,0.39955754021327544
38091,0.12631306314047144
38092,0.1479230883124714
38093,0.2363491855857099
38094,0.07093371421520223
38095,0.16820839459980108
38096,0.3495090709551635
38097,0.38265528813088245
38098,0.05748165456627449
38099,0.2003916685117585
38100,0.2320995227737189
38101,0.2308641879317542
38102,0.8163454989945926
38103,0.3300789448677196
38104,0.21205049048828892
38105,0.1122804837996612
38106,0.0765343241716964
38107,0.1574471985964412
38108,0.13570420350491813
38109,0.9577393533005399
38110,0.03306681091390605
38111,0.17773897539415714
38112,0.12551339274306933
38113,0.0449220386524461
38114,0.08613662666933358
38115,0.0738412308511606
38116,0.18013907035420204
38117,0.13416711721546454
38118,0.14760757884952574
38119,0.21047208034466053
38120,0.2883283874616899
38121,0.2095093366292924
38122,0.14489135982947038
38123,0.018291246119367544
38124,0.10140439834773197
38125,0.2668325621824254
38126,0.086052850432542
38127,0.051794372469495434
38128,0.8938249231997099
38129,0.24357840687607138
38130,0.28713412650199127
38131,0.3358447850820817
38132,0.3614330960590383
38133,0.5542131200539812
38134,0.20181019841998407
38135,0.45322200277438124
38136,0.02989276848345885
38137,0.1625366875493908
38138,0.9277493818030098
38139,0.2794304264730168
38140,0.13489448733953024
38141,0.15645638122936145
38142,0.036133282244453876
38143,0.05601966801782281
38144,0.3829243660264183
38145,0.13334926068408798
38146,0.22174382898581058
38147,0.1794384759210419
38148,0.2852175972108347
38149,0.026540755212961967
38150,0.12645619223127308
38151,0.3984629406141751
38152,0.11521467593559011
38153,0.6202245493947338
38154,0.1960445375526033
38155,0.34027282452963475
38156,0.1028289517899252
38157,0.11643351155323459
38158,0.23806910091870465
38159,0.516022285486573
38160,0.05363612872209725
38161,0.03633435111905574
38162,0.17303647911573974
38163,0.13089282013826467
38164,0.2900157351883554
38165,0.6125868985099286
38166,0.5103554792990582
38167,0.15035163316866454
38168,0.10901011771399759
38169,0.5452869045694475
38170,0.2534035932522162
38171,0.2669933836134174
38172,0.5110083303702162
38173,0.1270992236876708
38174,0.08593900419519027
38175,0.1718548958482773
38176,0.3347089402957387
38177,0.20289158115917166
38178,0.29068206526354673
38179,0.24105296555270572
38180,0.022025708692518825
38181,0.09281851480168221
38182,0.3418430484388277
38183,0.14883514450076227
38184,0.285184452849176
38185,0.2222343064023118
38186,0.11956332584832235
38187,0.08917414602417949
38188,0.2721319397240386
38189,0.048488736269178545
38190,0.34355969521718066
38191,0.023589327883124712
38192,0.3399154176746095
38193,0.2805221511557457
38194,0.061662191885074887
38195,0.0692170132057476
38196,0.06129730015085512
38197,0.012280722590647008
38198,0.26202147445287477
38199,0.23657880984992977
38200,0.2536133292230803
38201,0.30219234322953237
38202,0.5873522958416983
38203,0.25515348817716915
38204,0.1224916596050089
38205,0.09320695840489868
38206,0.039996431874920205
38207,0.2633494268656181
38208,0.12656221566405967
38209,0.2702628228273674
38210,0.7766197302571116
38211,0.11224065404757046
38212,0.0426528137082629
38213,0.416550671365934
38214,0.34045210161413236
38215,0.4633447463678447
38216,0.5109387830057307
38217,0.16118132152126516
38218,0.015347169261486653
38219,0.01407773096071309
38220,0.22215654981904526
38221,0.14200611475263633
38222,0.014313657096932114
38223,0.08828272940876102
38224,0.41230098960798484
38225,0.6264362906447009
38226,0.15971231330826524
38227,0.018765473665690147
38228,0.02359292410170001
38229,0.3041288984711253
38230,0.1949510870834652
38231,0.3718534619057731
38232,0.1679618140763647
38233,0.36374544236351825
38234,0.3108788147962507
38235,0.4120794554215955
38236,0.08265833944054247
38237,0.48879859572325224
38238,0.4007936730829276
38239,0.38082890135370173
38240,0.12370564357448693
38241,0.09870898459161151
38242,0.0735510177663557
38243,0.08072271485241171
38244,0.49102466647245546
38245,0.16818583498671424
38246,0.0871273914362506
38247,0.3784492073901091
38248,0.03693021668249536
38249,0.2829254394117008
38250,0.5635388677975851
38251,0.016108542665402126
38252,0.2871607464081678
38253,0.08256507888574784
38254,0.3907446038961272
38255,0.28241109848729173
38256,0.28145606691676506
38257,0.10427655813526589
38258,0.3828162263149938
38259,0.44300308066788213
38260,0.7203575092165435
38261,0.11938277026942885
38262,0.7672379199175792
38263,0.5755804544457798
38264,0.0699616329933612
38265,0.18165599374988523
38266,0.15820445107038122
38267,0.2691240310594296
38268,0.026457715523270406
38269,0.11406769367844909
38270,0.04753360490549551
38271,0.7682212128590724
38272,0.15471735605787715
38273,0.039417044705822246
38274,0.5213606768416758
38275,0.08443631511563526
38276,0.2644827505730684
38277,0.03398020207563565
38278,0.041840735583546416
38279,0.026500916849867107
38280,0.11933473114358145
38281,0.14204115401662437
38282,0.46928243514190576
38283,0.29605704683665846
38284,0.36107897633394165
38285,0.35987176309498387
38286,0.06829850349614837
38287,0.36010058377437437
38288,0.2949841971762819
38289,0.3727758358131697
38290,0.12646162795894644
38291,0.31267024688483885
38292,0.2999327328065171
38293,0.0484821607973957
38294,0.42779784085482064
38295,0.1068420575098108
38296,0.18246974913731842
38297,0.1159099046274988
38298,0.09072988361447966
38299,0.1808474109443658
38300,0.22346502201787813
38301,0.17518699597129433
38302,0.08740992253612492
38303,0.43115755722821464
38304,0.36363396233653966
38305,0.35822747304920083
38306,0.11006810121658424
38307,0.3313218668073103
38308,0.14697954306480696
38309,0.11946527050814855
38310,0.45520615519016205
38311,0.2896886588627014
38312,0.5173872402317253
38313,0.39970061581046473
38314,0.1403135131637037
38315,0.12194818463650377
38316,0.1269696037049042
38317,0.085810804899546
38318,0.26109056616251247
38319,0.0665063321998541
38320,0.07254074865124685
38321,0.4174820801017528
38322,0.16193608201095797
38323,0.05351839599801831
38324,0.31718756407873794
38325,0.5785653752171076
38326,0.035988620804999254
38327,0.19358130398918527
38328,0.2531874763843607
38329,0.2873311088955933
38330,0.30481709947936386
38331,0.15297029652345506
38332,0.3163729612927233
38333,0.2677894025447056
38334,0.13342466906599634
38335,0.11059245873121477
38336,0.038071540968664185
38337,0.2681616756145427
38338,0.09346286476494794
38339,0.14505004138758443
38340,0.41286255851405795
38341,0.10560582190337996
38342,0.11425392648129268
38343,0.13494294295133497
38344,0.15989382031894592
38345,0.4397256679365829
38346,0.1949090680169701
38347,0.09053785861470959
38348,0.21840087178178005
38349,0.12307428986606743
38350,0.24044256822208945
38351,0.3931391001127304
38352,0.08732167759392481
38353,0.28874473167600245
38354,0.038817165915842534
38355,0.09068876237720729
38356,0.2888591037824417
38357,0.017131178943458412
38358,0.09048976403747443
38359,0.30583701283970854
38360,0.4365812400464508
38361,0.031762092007803236
38362,0.033630548852778386
38363,0.5928736027110203
38364,0.05335771272677853
38365,0.2698874544915207
38366,0.02226598159005041
38367,0.1899809395260746
38368,0.3165578576200351
38369,0.4267124049619064
38370,0.12152677346843486
38371,0.04497394513896503
38372,0.1835918540639775
38373,0.5673587485228417
38374,0.6002194959925452
38375,0.3485174417802916
