id,dep_delayed_15min
65307,0.08465141194565878
65308,0.3457571979844691
65309,0.8523451628174753
65310,0.5086152686574066
65311,0.2200972485166151
65312,0.17149234284162337
65313,0.13864807251983682
65314,0.11880362534335848
65315,0.3808383572543382
65316,0.24371100947898938
65317,0.09723893213261788
65318,0.21002554248747576
65319,0.4173410896292287
65320,0.6630573181686588
65321,0.18078770294839253
65322,0.28885530253236763
65323,0.3130899749930442
65324,0.6211383768880455
65325,0.16083554843743333
65326,0.1651600251827257
65327,0.2564046697927087
65328,0.6542451956728728
65329,0.19483485408221432
65330,0.12473923037754459
65331,0.3350953845396883
65332,0.19617885339900337
65333,0.18447479440666376
65334,0.04533138884534054
65335,0.061888299955735956
65336,0.163123825207964
65337,0.24153095094284974
65338,0.4387547343166398
65339,0.2871113462798128
65340,0.16170563946461122
65341,0.3375171164967621
65342,0.1463349108805967
65343,0.1308515265532282
65344,0.07917868479401484
65345,0.34507192017035376
65346,0.12484568152972206
65347,0.18596969796172225
65348,0.4043071469087982
65349,0.5329542409327475
65350,0.20362793945487048
65351,0.20388464902427827
65352,0.14920218931189608
65353,0.10749823486921468
65354,0.1989701591094377
65355,0.3777857368485593
65356,0.04793018045712488
65357,0.389873579910969
65358,0.2019493556812936
65359,0.22259082917123868
65360,0.009072021797374232
65361,0.30606995803875364
65362,0.43219944484312045
65363,0.17820900714830104
65364,0.4259856610154204
65365,0.02741323384257606
65366,0.1401014493382586
65367,0.3938237026621992
65368,0.13766185419194038
65369,0.029844302039391278
65370,0.41470060042808865
65371,0.33833206857148235
65372,0.4907068528239917
65373,0.4139724268677274
65374,0.23090559944624733
65375,0.09066486948267169
65376,0.21011688217788785
65377,0.15527542613064316
65378,0.8025253216870316
65379,0.08629834013207857
65380,0.17200497564869105
65381,0.03746300433946028
65382,0.26694655883833773
65383,0.02185677648886771
65384,0.2632095199842446
65385,0.10135539148356758
65386,0.5363380139293359
65387,0.03332273979402847
65388,0.5403649180354914
65389,0.2760523409780186
65390,0.16939479700376464
65391,0.25014942844822685
65392,0.3096923703604919
65393,0.03136161198976126
65394,0.06807774263116809
65395,0.14434880840668343
65396,0.17280513901713998
65397,0.2745223480998013
65398,0.6188402562285535
65399,0.20720324816767083
65400,0.41274848035099154
65401,0.3343447264611925
65402,0.03614077110666104
65403,0.12460329981381328
65404,0.15407120742121402
65405,0.09346534806464928
65406,0.2456353025402807
65407,0.18575327640655903
65408,0.8162665252297518
65409,0.2534292053570717
65410,0.18229388715794628
65411,0.18535649179643546
65412,0.3941575510076018
65413,0.018501481098795833
65414,0.17164986742569913
65415,0.2497751260759495
65416,0.022913643624958183
65417,0.10382172097517438
65418,0.3126959192602817
65419,0.22642790347650762
65420,0.36867699653550073
65421,0.1403440574352892
65422,0.2909346725380146
65423,0.28302290255087686
65424,0.5394580538994485
65425,0.6331358299739673
65426,0.07159110870564375
65427,0.1160029691229421
65428,0.25159877451363866
65429,0.10899817028793182
65430,0.5584342401111533
65431,0.07496617750166742
65432,0.16660037687555593
65433,0.2458347915720286
65434,0.20457489359455283
65435,0.19701998066866436
65436,0.09836700636588915
65437,0.41656844601325393
65438,0.4473125222895711
65439,0.4018304870791347
65440,0.3680677255377665
65441,0.12987210902387655
65442,0.2050929312899738
65443,0.38490540520296923
65444,0.42999341060733526
65445,0.0232399346678315
65446,0.16424539109671807
65447,0.21901989678918676
65448,0.3386998147852359
65449,0.1936053244648202
65450,0.37431507025423305
65451,0.0751546800492682
65452,0.19636667480291484
65453,0.6058679736070406
65454,0.2209344072375047
65455,0.14158116921561018
65456,0.16514778550478904
65457,0.26493058005126463
65458,0.24723277661027113
65459,0.07595980205632402
65460,0.22077121107931622
65461,0.2123063119500735
65462,0.22244024799054554
65463,0.20860692597257785
65464,0.20389688008020276
65465,0.18978802225354063
65466,0.276816749726897
65467,0.14820070638257427
65468,0.15147117983908664
65469,0.07383541292423923
65470,0.05207056269215956
65471,0.07541695973100511
65472,0.2406068560824892
65473,0.16101326736382748
65474,0.012082153570740257
65475,0.2035453865180701
65476,0.23560842358196618
65477,0.15413413313486643
65478,0.14625996581898734
65479,0.19326776254839206
65480,0.2963620061073824
65481,0.40191450439771637
65482,0.18466856293365574
65483,0.1310215690221255
65484,0.14667381814578223
65485,0.45057971923155554
65486,0.4165051164146648
65487,0.21425598312670663
65488,0.2952146040766895
65489,0.04122707816395141
65490,0.06532310382688411
65491,0.020516736559663976
65492,0.4624806714514352
65493,0.12089911810919707
65494,0.2775799212126042
65495,0.10133314986716689
65496,0.596698107059721
65497,0.3824933897878738
65498,0.4286920347927509
65499,0.297260737415761
65500,0.008529585930237605
65501,0.24053749426841392
65502,0.0887428367480944
65503,0.16782115087117672
65504,0.3419357650262547
65505,0.07732394334518469
65506,0.2527883692850641
65507,0.020083922599359906
65508,0.24116388962703394
65509,0.23739293974199147
65510,0.5331932066304199
65511,0.08388563289711383
65512,0.2842382408446868
65513,0.23132533888517834
65514,0.19848125746899628
65515,0.18439012832621202
65516,0.08329259368703626
65517,0.3764113835666957
65518,0.19670357683494089
65519,0.23454536206177173
65520,0.31288356152163616
65521,0.3347889386832085
65522,0.06182596407429182
65523,0.4598956255064326
65524,0.01809285522724726
65525,0.3930327265939439
65526,0.42676746108647984
65527,0.22550603803611055
65528,0.24658425533857428
65529,0.12953040305149152
65530,0.7043911827397309
65531,0.1270157960967993
65532,0.4758722169544373
65533,0.018895040702488868
65534,0.09451601273894202
65535,0.3220984338216337
65536,0.2706889954977064
65537,0.059819132136221774
65538,0.20686876439440108
65539,0.06541363046691875
65540,0.568913040653302
65541,0.04455436184681407
65542,0.32507168551346854
65543,0.1818184470290699
65544,0.23299296860097446
65545,0.17993091798566999
65546,0.13680173221484396
65547,0.02588601040527015
65548,0.13851142015217058
65549,0.4211715873880935
65550,0.4413661104980011
65551,0.11407076292890708
65552,0.21894879581035645
65553,0.9554335468479885
65554,0.17015513796060686
65555,0.17329694777133978
65556,0.1115129342497167
65557,0.09436576503793295
65558,0.09721986799957351
65559,0.11019471064578115
65560,0.7445594205180519
65561,0.6335319516314217
65562,0.1819543154420008
65563,0.46595268975548626
65564,0.1554562617550272
65565,0.29507899387319986
65566,0.17065731677573423
65567,0.41813109225005457
65568,0.34145586933742417
65569,0.16732289147043075
65570,0.6733810030658256
65571,0.32022347312949684
65572,0.11053122946316334
65573,0.04961809747044826
65574,0.3474261928085056
65575,0.9337405695838624
65576,0.27499904863258806
65577,0.00859338127705288
65578,0.1141208659527247
65579,0.04281702703901464
65580,0.22072398325149284
65581,0.20861169232736645
65582,0.2354923024735012
65583,0.26353510924044415
65584,0.28015442246882266
65585,0.22451646893951335
65586,0.17880453694157303
65587,0.6786814681511677
65588,0.17708626539395872
65589,0.34715492557222677
65590,0.21675806712929085
65591,0.18971956991909372
65592,0.09283946492994878
65593,0.0939120590778593
65594,0.3613941983022062
65595,0.2600271359375808
65596,0.120109600482613
65597,0.1485688209957647
65598,0.3184129757646622
65599,0.06600813435307767
65600,0.1472750040283985
65601,0.300281114223631
65602,0.10006715333530636
65603,0.04551448408094355
65604,0.03243175332869382
65605,0.14436366398799344
65606,0.5512556850792597
65607,0.2988274356073164
65608,0.2261713954244162
65609,0.20341305607620833
65610,0.07133755564702883
65611,0.26317053445530203
65612,0.4313707317604821
65613,0.5587976212583187
65614,0.4630985664220051
65615,0.14007090718829612
65616,0.3049026633519624
65617,0.16191680786613277
65618,0.2304293634845201
65619,0.43291392789489497
65620,0.03489268771063362
65621,0.2557527689760822
65622,0.227278463418464
65623,0.22204102158853045
65624,0.07921055087014871
65625,0.37372546585335936
65626,0.32187523803008744
65627,0.07044639082323385
65628,0.3334362767037941
65629,0.04019118051762822
65630,0.3334007773868541
65631,0.15452102043413615
65632,0.36252024252378073
65633,0.2733299152632409
65634,0.32019808954736717
65635,0.10253551561550621
65636,0.2191936924088278
65637,0.21789722288714336
65638,0.1254897977497325
65639,0.23616329267239847
65640,0.12068851231462613
65641,0.5581617738223176
65642,0.3958287216915315
65643,0.4433916176212216
65644,0.017319286503026308
65645,0.03180873156038966
65646,0.26548478505404544
65647,0.18426302235448255
65648,0.3304037377954535
65649,0.03220865413017055
65650,0.12255693219049368
65651,0.12667675434984743
65652,0.5995559260338866
65653,0.23209580482315378
65654,0.26367822712633987
65655,0.5477497759033578
65656,0.3145934652162135
65657,0.142360493216651
65658,0.280160547209465
65659,0.16424489769015999
65660,0.3864917074360219
65661,0.09255611418155979
65662,0.13748353698478702
65663,0.19111509464386467
65664,0.13325558359980091
65665,0.7673253077962905
65666,0.5042173508604929
65667,0.15857224341301498
65668,0.2576894398526921
65669,0.1379169234838023
65670,0.29469727870641127
65671,0.14486849109003838
65672,0.1850948322271767
65673,0.2938099814761727
65674,0.3890832127978872
65675,0.1915673418981135
65676,0.12864705768257717
65677,0.32884643818625553
65678,0.17856084243754866
65679,0.336654181681745
65680,0.026073012666619554
65681,0.05785931449984996
65682,0.23290609468043344
65683,0.20433968030691593
65684,0.1183456078170361
65685,0.04100582231924067
65686,0.10099367344137308
65687,0.054061978386054456
65688,0.021008137476214557
65689,0.1374184282351197
65690,0.6163372859212566
65691,0.40365172651388576
65692,0.023568685637483475
65693,0.3127837493960583
65694,0.21150697407593577
65695,0.28604071733499287
65696,0.12105786459463264
65697,0.25167366036486166
65698,0.26379530404743035
65699,0.3568648878546061
65700,0.20200850132897558
65701,0.07022992284005246
65702,0.20016385121546026
65703,0.14314748140482908
65704,0.43533705174604664
65705,0.4087441315808683
65706,0.21265205523333067
65707,0.4768387455806647
65708,0.06274963565939952
65709,0.7898248302651613
65710,0.2460232979400475
65711,0.16856531835446248
65712,0.07514402144746138
65713,0.9515334009334356
65714,0.6324674809901839
65715,0.21831373668699258
65716,0.42168785502971884
65717,0.12101509880305815
65718,0.2985353888833985
65719,0.38805862226891574
65720,0.7790312028801882
65721,0.30742941351731057
65722,0.2245930777335777
65723,0.5821049239412682
65724,0.26051095226264903
65725,0.08090634483272527
65726,0.3590769770245255
65727,0.06283052576336312
65728,0.296316835882005
65729,0.07818857691442296
65730,0.31058050105580925
65731,0.2857551811737757
65732,0.1981264449598871
65733,0.1496930238623798
65734,0.31721032398069643
65735,0.3870301516938625
65736,0.22947591674314738
65737,0.03688691821770429
65738,0.14594462639731168
65739,0.0878617278545159
65740,0.2831479519716756
65741,0.40838881412447314
65742,0.29643534794411897
65743,0.1362292495909739
65744,0.273945426211151
65745,0.08346012291480892
65746,0.07140891085158946
65747,0.3056384468236915
65748,0.30421358701281825
65749,0.41863995348043703
65750,0.03288564272157911
65751,0.060406316454398375
65752,0.27752919425070527
65753,0.016269785190020352
65754,0.08268604627296758
65755,0.10242837246545852
65756,0.35419413283106055
65757,0.09988070027434243
65758,0.03271382709222268
65759,0.02153889833733301
65760,0.2955173458705996
65761,0.7771438023850448
65762,0.1658793391264202
65763,0.010794146391110373
65764,0.3100333237266002
65765,0.3226902875745752
65766,0.04861042033557671
65767,0.06863974823797533
65768,0.238858422648
65769,0.0640158616884341
65770,0.5238420196042826
65771,0.023371727583174635
65772,0.26824899548324543
65773,0.19008978821534772
65774,0.17891730621667556
65775,0.6653529467175602
65776,0.0971327351877951
65777,0.1319127689350862
65778,0.572731190473443
65779,0.1677957838998223
65780,0.02604343962500233
65781,0.06443982360720596
65782,0.41838323997681715
65783,0.4096019212624687
65784,0.4986684045995795
65785,0.7322331444107124
65786,0.01900534203123603
65787,0.3087156611428278
65788,0.30872049025603526
65789,0.4785474282914186
65790,0.11564279053485847
65791,0.18122381796516887
65792,0.5302689427981827
65793,0.18970770811817753
65794,0.10108899101131578
65795,0.08328337274825989
65796,0.39307380921795354
65797,0.1901171845394702
65798,0.41728983032974865
65799,0.31520215720565387
65800,0.0628699460382061
65801,0.033079029269880614
65802,0.34826723067302673
65803,0.3258074882442396
65804,0.4214568015514645
65805,0.06545161042002612
65806,0.30090279834331507
65807,0.014184697142264752
65808,0.20504408528239973
65809,0.1991649662243878
65810,0.24832318662392142
65811,0.3139498342300288
65812,0.13817458097084356
65813,0.11052652267759289
65814,0.19237770667806497
65815,0.002304021088990239
65816,0.3583884972957147
65817,0.32313112514524933
65818,0.40105431279579273
65819,0.18218531365305435
65820,0.26674185436790815
65821,0.33870337607741
65822,0.1335075392546223
65823,0.3375182386118846
65824,0.3873256370772758
65825,0.1522125935202118
65826,0.7012974052969578
65827,0.21179303534640925
65828,0.22702918754841217
65829,0.221325054205296
65830,0.37760983693046385
65831,0.1332302403241604
65832,0.15247582380748456
65833,0.15710534515224414
65834,0.3901413356026587
65835,0.06841960983733532
65836,0.5061462800783121
65837,0.031156999096730125
65838,0.22819243415844195
65839,0.11564960126193756
65840,0.25490444945596724
65841,0.29259357137237263
65842,0.1100211804855365
65843,0.09861910486399574
65844,0.2251066418843864
65845,0.15839929295370786
65846,0.12480124718410648
65847,0.19539357609606703
65848,0.26198059802304474
65849,0.33052780361074735
65850,0.3230248685442051
65851,0.5525245606704124
65852,0.3379829635307626
65853,0.16541273343509613
65854,0.19428668872343866
65855,0.29757485016869256
65856,0.07664301169988724
65857,0.25683204438611307
65858,0.2181614955624008
65859,0.2765018708247517
65860,0.4280976241728301
65861,0.20567626608417455
65862,0.206098877570801
65863,0.1497618522493186
65864,0.028219797120469455
65865,0.08648938909834628
65866,0.14700697182741182
65867,0.21209201566887212
65868,0.16250723114626658
65869,0.021886346568033923
65870,0.48249015099779363
65871,0.05118876673228281
65872,0.09823706063624163
65873,0.0578755420871854
65874,0.0837680202310984
65875,0.08795973184678443
65876,0.10965955566043986
65877,0.19837537809556055
65878,0.2590494707919026
65879,0.13628003887549023
65880,0.09432627210060403
65881,0.021419054368064645
65882,0.0644121352924747
65883,0.08732114978746652
65884,0.458029536156061
65885,0.11623603989438659
65886,0.3471987661226961
65887,0.09865103958651766
65888,0.3737633150609172
65889,0.11619614234257661
65890,0.3097077494953247
65891,0.18283257826219404
65892,0.0420885567401993
65893,0.16638337205145662
65894,0.1474837849066946
65895,0.3348489240245112
65896,0.06631255879792677
65897,0.10870247906821502
65898,0.4530983175471589
65899,0.1845579825360637
65900,0.12982032212281494
65901,0.1087498137386031
65902,0.24106911693703453
65903,0.20882443204428164
65904,0.31590632818592107
65905,0.10027133936643148
65906,0.014562386662576178
65907,0.4482999954776997
65908,0.246924181868405
65909,0.20078351803954972
65910,0.35134617828348635
65911,0.09780891386485473
65912,0.11310052695726153
65913,0.30759882141369743
65914,0.10763692947115552
65915,0.1002579916732862
65916,0.22476498719990887
65917,0.24354095980618
65918,0.1722375513726498
65919,0.12806433025340105
65920,0.09943043642096047
65921,0.23372440102097022
65922,0.5108204777396707
65923,0.24573285011930315
65924,0.44766646361228996
65925,0.5235148644342406
65926,0.025897218598733503
65927,0.7596698761397462
65928,0.08929916947129553
65929,0.33861356306832746
65930,0.31516606408286685
65931,0.5879903243131871
65932,0.052625670070630105
65933,0.020869354262132454
65934,0.21589759711157344
65935,0.7038918454861194
65936,0.7730987149045557
65937,0.09864237121184298
65938,0.10837357559149172
65939,0.3042305830768091
65940,0.3717943076526464
65941,0.14827873342152237
65942,0.2826577931315753
65943,0.8996314821563114
65944,0.1021187490089468
65945,0.18982272438929784
65946,0.33263445729198554
65947,0.08797809095144053
65948,0.28304993751713997
65949,0.2786099531191549
65950,0.022201635672458888
65951,0.36369557752721904
65952,0.03919165819690032
65953,0.06464476617072326
65954,0.20260143572631034
65955,0.10527041707169227
65956,0.2138703253943853
65957,0.0593196067534887
65958,0.05834922581780896
65959,0.13222949059924852
65960,0.21709124202670413
65961,0.5501775194621177
65962,0.7228657371748249
65963,0.5280146434537862
65964,0.02875643724488712
65965,0.3386030442622577
65966,0.1389274637842483
65967,0.24049995443428393
65968,0.0088023559848613
65969,0.08503527821321807
65970,0.30159396572820557
65971,0.9821506292422877
65972,0.04901628193654573
65973,0.20365408986114536
65974,0.050317512345813005
65975,0.02512855747487677
65976,0.2778373730910048
65977,0.18175759099540392
65978,0.16272463617637975
65979,0.1926684999755014
65980,0.007277597999697156
65981,0.17591572808846748
65982,0.2826018003844077
65983,0.35487863819205556
65984,0.37824826647609405
65985,0.23739454359033973
65986,0.18599929983277247
65987,0.29554140315956295
65988,0.415556912606173
65989,0.19438255750460376
65990,0.1564088352058815
65991,0.22356166891361892
65992,0.1651328612299036
65993,0.6016121699387567
65994,0.9360964380077474
65995,0.09858964769974145
65996,0.4969598731869536
65997,0.10573084664637618
65998,0.09731282672261252
65999,0.1905997486690809
66000,0.15414922474935938
66001,0.40594314081088356
66002,0.0583462781439157
66003,0.26942683803764517
66004,0.974877027826239
66005,0.5887348592562465
66006,0.1493819416253794
66007,0.06966005377229975
66008,0.9733000657578257
66009,0.28930990885347674
66010,0.24938168995221535
66011,0.17561772437927184
66012,0.29581784676740447
66013,0.20276370403851943
66014,0.2764273948236317
66015,0.10824687548945143
66016,0.08878001051517051
66017,0.10812625785526528
66018,0.05175849819938408
66019,0.062198634699134364
66020,0.3511425007990989
66021,0.0655420984822113
66022,0.3512794906641976
66023,0.4442713095786731
66024,0.3221163646232088
66025,0.3319981303585712
66026,0.02685621482066577
66027,0.2607357755880696
66028,0.6149459996793775
66029,0.02002675358244835
66030,0.13686882695374572
66031,0.15872464017014418
66032,0.4424659661383499
66033,0.05080280699058126
66034,0.5913531026511895
66035,0.17373940803737234
66036,0.07152017159931373
66037,0.5145196370290948
66038,0.0453559656362807
66039,0.38555139397868243
66040,0.2956575632763128
66041,0.2584993660587973
66042,0.01985998806048876
66043,0.050599890122388434
66044,0.49792396582948883
66045,0.20434115335646627
66046,0.3919122568478561
66047,0.2261944513610547
66048,0.05826275803969192
66049,0.1830950798920358
66050,0.23695490202418784
66051,0.048168043728822496
66052,0.3573257585800886
66053,0.050333332792101074
66054,0.5309012096246336
66055,0.09458209913908376
66056,0.0269586889281316
66057,0.10851617108167977
66058,0.39363038890101326
66059,0.607308010317521
66060,0.5416608743460275
66061,0.06649969094311674
66062,0.2113796635706932
66063,0.2008423766630357
66064,0.36572847666588304
66065,0.23549338407992051
66066,0.23788694168932728
66067,0.3351232283755323
66068,0.3370645281798991
66069,0.27559802502382613
66070,0.30520056137914015
66071,0.3503714904780466
66072,0.5191245729241214
66073,0.52601075381085
66074,0.2867233258320062
66075,0.06043199148620471
66076,0.21353386906320018
66077,0.3692428901296256
66078,0.06512311626204055
66079,0.18694072340130766
66080,0.5441201158723395
66081,0.4475607874496967
66082,0.151651375072398
66083,0.0390075093109493
66084,0.31539908239637404
66085,0.04773266538684614
66086,0.21832849092057172
66087,0.33678792517169814
66088,0.03949621350556255
66089,0.10767633994711635
66090,0.06236462762223942
66091,0.2757157821570714
66092,0.49600053572150454
66093,0.11837138740296635
66094,0.280883926787548
66095,0.0222905337842193
66096,0.16300191261097993
66097,0.1898667137848537
66098,0.296987275552924
66099,0.33685951874055897
66100,0.3179801322503259
66101,0.14871541074565162
66102,0.06359836117253276
66103,0.50633933883744
66104,0.16690203135609147
66105,0.31729908418215735
66106,0.30342541093468667
66107,0.16421360842440386
66108,0.17332278358636097
66109,0.4359884709721429
66110,0.018675267687191792
66111,0.12110479656569721
66112,0.1490850254377972
66113,0.05157241964620715
66114,0.877103182822603
66115,0.21373836924525058
66116,0.24973571758802124
66117,0.13578114125184665
66118,0.025947688312590884
66119,0.12736482402368746
66120,0.4138873309592655
66121,0.04824674807932965
66122,0.08375531593302535
66123,0.24168095303485346
66124,0.2261625216851634
66125,0.17610449177587564
66126,0.12511344302266778
66127,0.03375514199651161
66128,0.046642664503578235
66129,0.463114398225945
66130,0.18907516513169526
66131,0.6817577445596769
66132,0.40715092560148464
66133,0.12734635633535032
66134,0.36864930440839794
66135,0.070446811869268
66136,0.4638414518746653
66137,0.4238273570694864
66138,0.1941180787860321
66139,0.5614266307451413
66140,0.7403014447862328
66141,0.016066155148837632
66142,0.09343392260570595
66143,0.02234469325572456
66144,0.05017313305992499
66145,0.06771425884483182
66146,0.2108049498545313
66147,0.34671102516749375
66148,0.0246233358575966
66149,0.35684203023994043
66150,0.1030514717845958
66151,0.6867091345348085
66152,0.5687308719738144
66153,0.06561625398256449
66154,0.23132519365428167
66155,0.18601535496450722
66156,0.48356728289084744
66157,0.05917888149340147
66158,0.5185499372838589
66159,0.1530206001574619
66160,0.1656134270841423
66161,0.5936035962321687
66162,0.2545017897606585
66163,0.4873901077455158
66164,0.29196592633156865
66165,0.807341255534071
66166,0.6168655871781243
66167,0.12827050419102112
66168,0.17175254405757853
66169,0.3858373235629817
66170,0.26119499947141883
66171,0.3733602407949314
66172,0.17295297462054712
66173,0.30118948849315846
66174,0.5022420968963205
66175,0.1842640918050509
66176,0.41250662926144205
66177,0.3486393725974146
66178,0.10917817843057973
66179,0.4187275068385315
66180,0.6949189127558413
66181,0.18230088581342735
66182,0.19937557277609863
66183,0.1555614713026991
66184,0.2035404990946454
66185,0.06962594917971307
66186,0.6776093324475616
66187,0.0755389720819148
66188,0.8187181678611796
66189,0.3085859600070802
66190,0.5774853953868234
66191,0.07969938959319348
66192,0.011973823602081737
66193,0.06957863988354124
66194,0.2361275312426072
66195,0.2659208532193277
66196,0.36134247783579243
66197,0.22430989469997073
66198,0.2908904437187902
66199,0.2683850512319778
66200,0.22289339883861362
66201,0.21268195120846614
66202,0.2229621955102546
66203,0.17024281174665057
66204,0.35304139624202824
66205,0.24763102885777996
66206,0.08866006180994644
66207,0.11807004938299702
66208,0.3265945388083961
66209,0.020124297174293846
66210,0.6825572586334019
66211,0.024783072339362822
66212,0.32382620417124575
66213,0.1923650469959938
66214,0.040507884927763214
66215,0.39281649638627997
66216,0.025299403806443892
66217,0.22651072685149648
66218,0.09043672154891444
66219,0.32364023732030506
66220,0.4445169334970552
66221,0.17360486795495317
66222,0.061161786480500274
66223,0.3282607692909225
66224,0.07617119240849614
66225,0.02471608767485945
66226,0.040860276923525014
66227,0.4660575927605638
66228,0.013636669626736401
66229,0.03970521852743557
66230,0.1908468271513391
66231,0.24359065897567259
66232,0.020271661064683085
66233,0.29389060333614375
66234,0.11223310951502066
66235,0.3473043068490413
66236,0.6017556266861853
66237,0.07998690484299466
66238,0.10822339184375387
66239,0.468313703050991
66240,0.04714982531528899
66241,0.3475729640728696
66242,0.08695314635381492
66243,0.39033788644244455
66244,0.5309340827918143
66245,0.22158288856089786
66246,0.5996651978953741
66247,0.1918704679537613
66248,0.5527139616662037
66249,0.29790209075212276
66250,0.16638005646717902
66251,0.162470008985895
66252,0.06708535233278344
66253,0.11875477398601596
66254,0.6118467611773258
66255,0.3359949568841979
66256,0.14369467453591736
66257,0.05025248810178438
66258,0.01698314985836222
66259,0.313339014027867
66260,0.24236416334530242
66261,0.47195216137773804
66262,0.19717577966315158
66263,0.03651742045158414
66264,0.08086867725712327
66265,0.21795875900947548
66266,0.16689020951759206
66267,0.4879574482530194
66268,0.2899574419273171
66269,0.6054479441341517
66270,0.2464088851159041
66271,0.09670939888164969
66272,0.06394936699066252
66273,0.10121299303272652
66274,0.3988670233790743
66275,0.22968818157882281
66276,0.3797292271317419
66277,0.2930623541583475
66278,0.051422459772739716
66279,0.11661239266707468
66280,0.29828253871329
66281,0.3696398020465511
66282,0.2065727429786545
66283,0.21035979847655656
66284,0.42849270862562594
66285,0.042547073462537756
66286,0.1491506122341686
66287,0.2627280749334119
66288,0.14977199788890488
66289,0.12746297159017314
66290,0.2507105524136575
66291,0.263291084099922
66292,0.14121678588192443
66293,0.19631466203522677
66294,0.28858052573583887
66295,0.19865685471304773
66296,0.27522429996084724
66297,0.1720102523023597
66298,0.5296536899715436
66299,0.025280471552732938
66300,0.17637681068556718
66301,0.2049788135995303
66302,0.028116302752369336
66303,0.012442334987834402
66304,0.17758811549938802
66305,0.15012754121574245
66306,0.11127182295635489
66307,0.47322902179639276
66308,0.21770609341472422
66309,0.023793050513252922
66310,0.4566253470092174
66311,0.07508845481959536
66312,0.024360134024584278
66313,0.09204484862617253
66314,0.04494542237678803
66315,0.24333983723902677
66316,0.24890312382129043
66317,0.6073164420842424
66318,0.06388064076514442
66319,0.22780129399817703
66320,0.14662063206323575
66321,0.17589881453459505
66322,0.4233152958918665
66323,0.02149367210896488
66324,0.2933603346254965
66325,0.5819793734873078
66326,0.034831739551828486
66327,0.48574033462312577
66328,0.12941233474453104
66329,0.07627043799216518
66330,0.2743667546771483
66331,0.18118938956037708
66332,0.33181792360163465
66333,0.14484078511814888
66334,0.017159359044631964
66335,0.29411821450032855
66336,0.3032883984585108
66337,0.2539389487708386
66338,0.14938442076932243
66339,0.2627398980882617
66340,0.45544443399651147
66341,0.09260147769399935
66342,0.025146042354830055
66343,0.18543683623497273
66344,0.21855089738707958
66345,0.1289572581355134
66346,0.45361580380352745
66347,0.1870234792930599
66348,0.23344856965386962
66349,0.23757677298388877
66350,0.4258960308483246
66351,0.6543549999469093
66352,0.19522328680404227
66353,0.28447581588305165
66354,0.2143284489322259
66355,0.0314050545588657
66356,0.3110330567684766
66357,0.3689332860916581
66358,0.4884012099893709
66359,0.035995543910257645
66360,0.08564816575098108
66361,0.015386500760783135
66362,0.3304993255702354
66363,0.07878451771348252
66364,0.3257439576491571
66365,0.2778188226894791
66366,0.8619188405712617
66367,0.12613023456382835
66368,0.11191805834198713
66369,0.19588883660557826
66370,0.19226975789106404
66371,0.12807014008762624
66372,0.3245026355131441
66373,0.184851811673158
66374,0.21114235266018616
66375,0.2431450475149586
66376,0.10000385704371961
66377,0.10864059629089552
66378,0.1683262173715289
66379,0.5295106876890021
66380,0.006331140108878111
66381,0.38847028324705274
66382,0.34171909697848646
66383,0.08058495527228803
66384,0.248246628144573
66385,0.421039319428653
66386,0.11838214598632167
66387,0.5253279093670119
66388,0.14453451864267347
66389,0.41987369420526627
66390,0.06346413258702535
66391,0.044335258345277656
66392,0.1279953907628792
66393,0.2966024497691393
66394,0.3633071709541399
66395,0.016987339878864815
66396,0.637581142134033
66397,0.06635909875069781
66398,0.32492398350185564
66399,0.1406866637662731
66400,0.29637732691063445
66401,0.5233170142625034
66402,0.3896363963595723
66403,0.08442483842720779
66404,0.025430293762326656
66405,0.210080376616852
66406,0.01590647448728159
66407,0.3891067617191821
66408,0.18572027441681416
66409,0.14342951083024205
66410,0.17630647089179763
66411,0.30639799757797576
66412,0.058485286828611906
66413,0.09692487128201892
66414,0.2877381742004761
66415,0.02745164065302821
66416,0.3607418094780463
66417,0.04763134837862674
66418,0.1143739574049497
66419,0.19714587287667173
66420,0.5484464267450806
66421,0.4237016394020173
66422,0.38904450971507337
66423,0.07041693221256336
66424,0.35267150241080325
66425,0.2165213995018453
66426,0.4658537243753503
66427,0.06971410794920983
66428,0.1788970735905065
66429,0.11430538885184875
66430,0.03141486007540921
66431,0.1277056192126597
66432,0.2971279524579862
66433,0.051587958785048516
66434,0.44718808425411855
66435,0.4084531057794837
66436,0.1074195193341982
66437,0.33486353317665857
66438,0.14826924594108193
66439,0.01772311216562311
66440,0.4889134324942341
66441,0.7863683011550573
66442,0.6130746107209383
66443,0.22410441267072878
66444,0.7660909826077349
66445,0.11695465226894043
66446,0.17523939796846913
66447,0.19039670264464537
66448,0.022612408326592483
66449,0.1148060027940302
66450,0.02744043184726031
66451,0.7636448343534094
66452,0.48694821808525107
66453,0.42920688523719364
66454,0.013221971446413561
66455,0.07915409302448034
66456,0.5460589549149569
66457,0.09534339603379219
66458,0.20616081130362324
66459,0.05950532029596995
66460,0.4345973737617115
66461,0.08721640709580016
66462,0.06669449234407095
66463,0.07641792153609188
66464,0.07084738302972773
66465,0.14382179518508098
66466,0.029162282496729093
66467,0.5623923137832683
66468,0.03435984701199248
66469,0.6450856261308098
66470,0.46255072543008097
66471,0.33423386369269936
66472,0.2065752101371415
66473,0.19750618220683483
66474,0.14720446350665742
66475,0.16358674131526585
