id,dep_delayed_15min
54550,0.11499425911444197
54551,0.08536656464226924
54552,0.4502630589193999
54553,0.551456051386477
54554,0.20863541145621484
54555,0.10695036978380977
54556,0.6659531641966551
54557,0.5043530771287563
54558,0.010154018859368416
54559,0.12370292049466108
54560,0.2731873313313653
54561,0.21820562673059118
54562,0.1272089319361738
54563,0.2539833188822268
54564,0.7306904294659903
54565,0.2022139798650217
54566,0.09586599258603383
54567,0.42279819199343094
54568,0.06481071217615732
54569,0.04762539411464915
54570,0.20739138919378516
54571,0.24016423531189124
54572,0.5489197399076912
54573,0.5687822177146052
54574,0.3912558744748147
54575,0.372007820625582
54576,0.46813469901529703
54577,0.023458494130981278
54578,0.48249986533160544
54579,0.09969464351915669
54580,0.2745042100301179
54581,0.3025578113762125
54582,0.2857700819020895
54583,0.3325798932329259
54584,0.13076066690773575
54585,0.10594486657785276
54586,0.1362229113301028
54587,0.2959787344851466
54588,0.2411690934780413
54589,0.12235518878012042
54590,0.10224432432265859
54591,0.405354251475373
54592,0.28122480477535
54593,0.10147569008456364
54594,0.26188467649965075
54595,0.21488627269379057
54596,0.005876276848478664
54597,0.2233048983579908
54598,0.40994455837515614
54599,0.07330604382039982
54600,0.13391716101404208
54601,0.18093798287433602
54602,0.27377786727513254
54603,0.014527937037332645
54604,0.397146209596184
54605,0.02180323829801753
54606,0.31582492077202895
54607,0.18695486067525785
54608,0.15457079287377348
54609,0.7665892596735623
54610,0.13059404053428394
54611,0.13919659634989653
54612,0.34260773140168976
54613,0.0943246232780676
54614,0.129864353229509
54615,0.3588665791140017
54616,0.45766367979231243
54617,0.030182622438391978
54618,0.061488938087324856
54619,0.28848769037780475
54620,0.27725472700513876
54621,0.19656582322739483
54622,0.04173873880628843
54623,0.43845053932822764
54624,0.1703895024505429
54625,0.3018681491597988
54626,0.2781239660400716
54627,0.3192367285738496
54628,0.10844472454233808
54629,0.2410600423510083
54630,0.45301568071271325
54631,0.4330478660040551
54632,0.30278284140571665
54633,0.2099121580335389
54634,0.3415803460587008
54635,0.32526806298930533
54636,0.23483346974583696
54637,0.2289866873133778
54638,0.10995833038068444
54639,0.19002856541565855
54640,0.2515070283219932
54641,0.16915693633029197
54642,0.6206659666300647
54643,0.09892663354645771
54644,0.26499627179117835
54645,0.08827399850886528
54646,0.7786859614721705
54647,0.2831164090650325
54648,0.2773281861067529
54649,0.04508529823991647
54650,0.01585277345042945
54651,0.1543753178018509
54652,0.18635522395206014
54653,0.11793369991243527
54654,0.5859639654963067
54655,0.09878439916211537
54656,0.12216790283348664
54657,0.08270445245375747
54658,0.5932232799237587
54659,0.2583731577545084
54660,0.7086765142782085
54661,0.25980234811173714
54662,0.07655211261274672
54663,0.4426242509896406
54664,0.17485931530481214
54665,0.17216683072900169
54666,0.3577614348358719
54667,0.1800045736063892
54668,0.3317343966385117
54669,0.5587283975120206
54670,0.27598653666861295
54671,0.031312720854862475
54672,0.2712493527353129
54673,0.2425876148450809
54674,0.15188464964829426
54675,0.3384851025560138
54676,0.4365143436181261
54677,0.09291903203897986
54678,0.06790010779305873
54679,0.3840399788384917
54680,0.4877774296168638
54681,0.41662176106992077
54682,0.20589298637415732
54683,0.11388708641933797
54684,0.36644312469280527
54685,0.448208713893015
54686,0.06642699181382235
54687,0.05741157320333143
54688,0.06711659425819629
54689,0.08568672149690865
54690,0.4474966940148114
54691,0.10542757078995778
54692,0.11207591755649834
54693,0.2929487011852187
54694,0.25305568488187463
54695,0.028101834447976086
54696,0.40372320482879553
54697,0.3894380729171401
54698,0.11057340679774377
54699,0.12390664562655777
54700,0.14054969068237658
54701,0.0839788920895695
54702,0.5013329336929445
54703,0.2917998592264001
54704,0.23536822305661984
54705,0.42899871545549767
54706,0.00818226167540258
54707,0.1850296394462583
54708,0.17200562763599545
54709,0.15398330830978638
54710,0.10094621298380235
54711,0.6204939129967904
54712,0.6371275499428277
54713,0.36458153492418804
54714,0.20052018433389146
54715,0.30109084474338116
54716,0.36231513765815065
54717,0.1199002202883982
54718,0.14710840770411043
54719,0.10713548548320281
54720,0.5556212038580807
54721,0.5403911854274566
54722,0.1136691290233875
54723,0.20288371454144516
54724,0.2512404279623023
54725,0.07345301212135537
54726,0.12927159509766534
54727,0.03635249859051866
54728,0.006711343111973113
54729,0.3716003104826306
54730,0.4602216423030037
54731,0.06383319138031103
54732,0.12322074661381108
54733,0.19975197194901548
54734,0.1748954349354567
54735,0.061129650276795906
54736,0.02451294696493447
54737,0.1890949560849624
54738,0.3682944324805516
54739,0.1409290734051594
54740,0.044326395277408795
54741,0.273309697068194
54742,0.1229985801904791
54743,0.15011448999636487
54744,0.31899041533329014
54745,0.07992643075004056
54746,0.15437220203043522
54747,0.3968062085264298
54748,0.12575280026504043
54749,0.24055144047472687
54750,0.04076982569464807
54751,0.41950062800457083
54752,0.18057059607939524
54753,0.41923086802242676
54754,0.1613904896883372
54755,0.1400045374703087
54756,0.35498262757909316
54757,0.1932605587353672
54758,0.1735253882883798
54759,0.10630045897334164
54760,0.6495436175850304
54761,0.23624419979890757
54762,0.08908006204047454
54763,0.20665210823962116
54764,0.040565079860168704
54765,0.3996692337861078
54766,0.10547234782586222
54767,0.249582642639278
54768,0.11892665536468085
54769,0.1748459568739078
54770,0.13482154884727648
54771,0.4214728506360463
54772,0.26241763171147514
54773,0.12213481601437656
54774,0.1885845196396715
54775,0.22360744768551558
54776,0.21704425670578625
54777,0.45023497204329865
54778,0.23653688271780404
54779,0.15550721121447528
54780,0.11067661529742505
54781,0.14315376827899412
54782,0.1573744181234774
54783,0.012229756423393901
54784,0.4044689380227364
54785,0.18207617593395134
54786,0.33353164825714127
54787,0.003755497857181872
54788,0.029049038256416727
54789,0.3535410820187115
54790,0.3092619003450315
54791,0.3002497926131889
54792,0.10897599722696982
54793,0.44822549071902595
54794,0.5317314633680079
54795,0.1309996937401906
54796,0.5021295615963235
54797,0.38939759382893674
54798,0.27846857493310573
54799,0.4570991793884207
54800,0.5437117303882074
54801,0.17453932999328176
54802,0.2806599171542506
54803,0.6929070676974528
54804,0.09094726475894167
54805,0.2125896854890172
54806,0.4412162311902709
54807,0.06930727470448188
54808,0.2734378923813981
54809,0.08958894728268291
54810,0.02697245544990533
54811,0.05848691618318266
54812,0.16219493772745977
54813,0.3174046780645827
54814,0.2948566355231196
54815,0.08699860795161926
54816,0.07750488454011083
54817,0.09997157572661046
54818,0.4462247823284245
54819,0.22214870357006927
54820,0.18111974892507013
54821,0.03372606805005289
54822,0.6031432468076734
54823,0.3896786260779987
54824,0.44843588738969664
54825,0.0547146687180239
54826,0.4538027667056844
54827,0.6662751042800371
54828,0.26158633221950445
54829,0.40291481940575824
54830,0.3235539668076352
54831,0.1450889599923723
54832,0.28660432405880265
54833,0.24637243205002968
54834,0.4272022636782868
54835,0.3446197654642299
54836,0.13245504112682518
54837,0.5770846529060756
54838,0.268101053283842
54839,0.3087993242722519
54840,0.005907350692733068
54841,0.09871552842575625
54842,0.22630312397840197
54843,0.1725952772397283
54844,0.1464457454572361
54845,0.3872128699728879
54846,0.22997753723626327
54847,0.6149660101185708
54848,0.04752850791136613
54849,0.16081394404417707
54850,0.08818369479988526
54851,0.02477006922251188
54852,0.30555766128538153
54853,0.14871429431113387
54854,0.4399545793372103
54855,0.0462734264593745
54856,0.655302365220536
54857,0.181481832014582
54858,0.37975179962932
54859,0.12864883040185887
54860,0.1230453233808019
54861,0.07766923407743703
54862,0.1257965839551187
54863,0.2615743800585238
54864,0.1746712685117972
54865,0.1829319633779369
54866,0.9290406543214165
54867,0.3264375332976862
54868,0.13040253175199623
54869,0.10471482424480005
54870,0.17336689571371222
54871,0.832943988316107
54872,0.30455324451161914
54873,0.023537575657698928
54874,0.08081976627228521
54875,0.046537687105299326
54876,0.0634546920198825
54877,0.01730650560915528
54878,0.005743953114122195
54879,0.40163256219040416
54880,0.04399765549112772
54881,0.15584091334676264
54882,0.25112739113789884
54883,0.2236462420696511
54884,0.6538144042707421
54885,0.22256439068629746
54886,0.04306317459702599
54887,0.3245150016767899
54888,0.5822623748293487
54889,0.10775667308169248
54890,0.3437038746145261
54891,0.2959800586735355
54892,0.09953376887639415
54893,0.35923178657079
54894,0.2399129014025295
54895,0.29872237997190754
54896,0.1822665178740875
54897,0.11380660454309201
54898,0.6051710705068252
54899,0.26197312645069726
54900,0.03209331010646126
54901,0.152912360342175
54902,0.2370098250013948
54903,0.07538819660777527
54904,0.08189580144637434
54905,0.36807467305628466
54906,0.3673737845537298
54907,0.22119793284871375
54908,0.6763050014034697
54909,0.2685701092334218
54910,0.19238387536172133
54911,0.06454306370860716
54912,0.13754232257660973
54913,0.018762833990538727
54914,0.27198965358592475
54915,0.080531147948371
54916,0.04953899952141695
54917,0.01048095195762066
54918,0.33195720114157456
54919,0.4595444721893119
54920,0.0806647394765142
54921,0.11822122301586381
54922,0.22180475449257947
54923,0.4742441761392465
54924,0.24716092603687106
54925,0.3846732742509593
54926,0.5620202525748984
54927,0.0334076752234811
54928,0.13309146659120644
54929,0.45813466667443853
54930,0.155905331201452
54931,0.23913149901295808
54932,0.1931551887529788
54933,0.1301144305768471
54934,0.42050180029906015
54935,0.2880556609258974
54936,0.5259694733189838
54937,0.4702899969828676
54938,0.1708477503235206
54939,0.026971168583468833
54940,0.16446095165800548
54941,0.16888808658366825
54942,0.017478868148425503
54943,0.054442693330967726
54944,0.2199250284729857
54945,0.08385312505892287
54946,0.04723022117045893
54947,0.20507997298098565
54948,0.4233470731851423
54949,0.19604798449521946
54950,0.12279747554168996
54951,0.16320215120235482
54952,0.04404849475378893
54953,0.40862613016747007
54954,0.2604741569960874
54955,0.14335386234361236
54956,0.13781156779209003
54957,0.49587649708042253
54958,0.36048709037723986
54959,0.36111803689925076
54960,0.5086643001604105
54961,0.3722992608361386
54962,0.3221493967924274
54963,0.20027925707941238
54964,0.14931084168843597
54965,0.2602518268773462
54966,0.26508972970496225
54967,0.6432803184249234
54968,0.02287672933960983
54969,0.022377643691037893
54970,0.5193471334741078
54971,0.29899914427527247
54972,0.11036072777039939
54973,0.19209716865946358
54974,0.08239238405751205
54975,0.23583339822641924
54976,0.20900984710594092
54977,0.09352802446306988
54978,0.6926593226555422
54979,0.4122338121618155
54980,0.111553583823998
54981,0.18534771381191728
54982,0.04312956933115616
54983,0.5728537350542017
54984,0.30705567026976344
54985,0.2191174373742348
54986,0.20695481352206846
54987,0.2047660005217105
54988,0.11194810419355834
54989,0.2276681741456777
54990,0.31817916267715524
54991,0.28345975288465064
54992,0.13755230537362828
54993,0.2240835192550874
54994,0.10872242084409225
54995,0.22552346538105844
54996,0.15780987308836458
54997,0.17541379934393206
54998,0.2207046334779965
54999,0.1526333119315673
55000,0.04414687661526325
55001,0.5670417760125505
55002,0.5377726502414087
55003,0.36642492367648516
55004,0.11131519860742568
55005,0.30212911906810447
55006,0.25339565857846547
55007,0.2570348919277853
55008,0.14145099832735633
55009,0.07178066239805363
55010,0.6407891923228944
55011,0.31077167075016965
55012,0.7337861445854527
55013,0.1879695515519084
55014,0.6311293340588146
55015,0.37817251446790584
55016,0.08800271437930718
55017,0.043289527593709035
55018,0.45991256252937107
55019,0.5119626717000544
55020,0.03713141629995126
55021,0.48248178812221915
55022,0.4095763628733734
55023,0.42498168257593566
55024,0.04243306724905461
55025,0.03932724957296855
55026,0.10807916604378284
55027,0.6363499692901963
55028,0.18969464526401833
55029,0.33398164665054386
55030,0.3107559813032206
55031,0.4610764059457816
55032,0.42848623080533493
55033,0.15573817614265928
55034,0.3299792241507441
55035,0.6006931574793846
55036,0.36642550601496204
55037,0.42930309728181354
55038,0.21739857031485346
55039,0.34778005734366124
55040,0.26309548977038383
55041,0.015415726228752032
55042,0.3384578557377913
55043,0.27353752494166367
55044,0.33723147176450397
55045,0.6368372720745294
55046,0.04931226926739529
55047,0.12452883971251777
55048,0.2595948117485305
55049,0.4166702311475543
55050,0.006566549829901637
55051,0.4273628435554824
55052,0.1528982125722359
55053,0.058445668411178237
55054,0.43024705961445037
55055,0.41134506544978333
55056,0.013836849745598744
55057,0.3978944387659042
55058,0.19075318520148554
55059,0.2877939835792007
55060,0.3628016562498856
55061,0.2688757820096941
55062,0.08909036426862398
55063,0.15056863395513595
55064,0.6812667044663063
55065,0.40814093390637457
55066,0.3326456522382628
55067,0.2039488033721448
55068,0.1813930950739724
55069,0.0917888338465272
55070,0.14573747742011145
55071,0.7613533496413653
55072,0.13813808906323777
55073,0.3376484615362562
55074,0.30002034090585855
55075,0.38731045999365854
55076,0.21412739409908657
55077,0.34589005204635864
55078,0.1742436134161237
55079,0.6448542068340131
55080,0.4176491837115869
55081,0.17221987374394915
55082,0.4089729929161246
55083,0.42230952039163494
55084,0.29609569146541886
55085,0.28869447100324147
55086,0.15251150303537162
55087,0.16250299095150833
55088,0.21920406133910214
55089,0.6164464418856217
55090,0.14469863222103665
55091,0.24101527387925312
55092,0.06984045678113841
55093,0.5741156736898156
55094,0.3442354421942517
55095,0.2566809829448489
55096,0.5277843966059872
55097,0.3007317158170382
55098,0.29889063690850876
55099,0.34368681146768887
55100,0.5377288695445204
55101,0.10852559463489737
55102,0.1779774305929798
55103,0.35509157582924156
55104,0.04532794929921294
55105,0.46945965360756314
55106,0.2715371594162818
55107,0.28345829470909367
55108,0.01427214697426303
55109,0.19810331660157107
55110,0.19794058068372133
55111,0.4909610542348412
55112,0.3186177722216452
55113,0.2828186874243824
55114,0.042601557262474686
55115,0.09998395396540156
55116,0.23161849645909055
55117,0.6304878586255306
55118,0.30534489888444033
55119,0.32705707293750624
55120,0.22978494359404752
55121,0.1535440754066252
55122,0.166400325277807
55123,0.20435872034417754
55124,0.14562697554656465
55125,0.6573871583996959
55126,0.2614760563123217
55127,0.31006372004365745
55128,0.2313637332638485
55129,0.4471279456673164
55130,0.058741350674503354
55131,0.20104125376760756
55132,0.20781763150833987
55133,0.2953760715828096
55134,0.1386019893686321
55135,0.14027068226506142
55136,0.17817093006430276
55137,0.12598431888600292
55138,0.5075181084661148
55139,0.12323324959394226
55140,0.221448362021976
55141,0.15552147411191006
55142,0.05329576751663105
55143,0.12932714824249628
55144,0.18427618373102375
55145,0.4071697773881346
55146,0.08551078007946385
55147,0.38449390968975844
55148,0.9143337736734837
55149,0.3983476595612064
55150,0.07760244260324582
55151,0.048786199717298064
55152,0.040011689088125774
55153,0.0123805429680352
55154,0.1337048339287063
55155,0.11745564981093577
55156,0.4017694255764339
55157,0.20780201116365674
55158,0.2467762639374391
55159,0.5270790676782363
55160,0.2092256385320082
55161,0.5096324627408015
55162,0.1838413777845222
55163,0.3885658091355152
55164,0.25154517212495175
55165,0.2078350635961873
55166,0.040040014640509415
55167,0.11152661524610695
55168,0.4917170297011843
55169,0.7853326075101265
55170,0.09261802228057803
55171,0.4743152764484773
55172,0.35700939447640023
55173,0.08804589712746191
55174,0.4356758574065271
55175,0.1137090945164443
55176,0.08345509993126972
55177,0.1690572773112205
55178,0.15972780218749227
55179,0.20220459490947904
55180,0.14097999245631376
55181,0.23716959078479444
55182,0.1054354795757277
55183,0.28607081760555614
55184,0.2270457931855012
55185,0.2320611269157332
55186,0.24935913416941846
55187,0.2687295613231286
55188,0.44887566731553546
55189,0.16726637477607206
55190,0.3540036497903869
55191,0.5240600993331901
55192,0.12491680761742216
55193,0.834912880660916
55194,0.0364451696941339
55195,0.009297657037515616
55196,0.5602434008347578
55197,0.44877275400453676
55198,0.21602933931939405
55199,0.43141668253999543
55200,0.147296675405569
55201,0.2853516877489932
55202,0.08154944632938355
55203,0.431549117302185
55204,0.17273701251283236
55205,0.48480991521391065
55206,0.5026569497800663
55207,0.3742715735781116
55208,0.31793503547908286
55209,0.3369584687377808
55210,0.13030526807040269
55211,0.19574837984896523
55212,0.14226506463747993
55213,0.3007422947287285
55214,0.007064006259905167
55215,0.1996211871652738
55216,0.13274572782054844
55217,0.3786419552495764
55218,0.05437294506890833
55219,0.16015193825610421
55220,0.03138139988544061
55221,0.24105808635036138
55222,0.11034822466784945
55223,0.10986567781508284
55224,0.16359596312311364
55225,0.07545058943249099
55226,0.10709276300624655
55227,0.3070151028914284
55228,0.264603037867165
55229,0.0648763727501612
55230,0.27875030602269785
55231,0.05596024296097147
55232,0.08147093867406044
55233,0.17740239752744916
55234,0.24797912941375602
55235,0.1995080894807048
55236,0.17624190301467252
55237,0.32097512745733786
55238,0.06297581928537851
55239,0.3995702748688243
55240,0.11330388462724435
55241,0.11505176925602398
55242,0.1901659461307518
55243,0.5706859627762965
55244,0.6595717513069799
55245,0.08368085275543309
55246,0.2571293879909772
55247,0.611533768680461
55248,0.053769796487944464
55249,0.6794231021459625
55250,0.07721145118473241
55251,0.2786074517729188
55252,0.37314949772676465
55253,0.15432962446089987
55254,0.13644923361797903
55255,0.09694752143145467
55256,0.3460543461300076
55257,0.36437954859243815
55258,0.2507703100689982
55259,0.3991006297251859
55260,0.5572544253992738
55261,0.11553884002788589
55262,0.01400965829781781
55263,0.2812537148284189
55264,0.12139992252367737
55265,0.40645491155876795
55266,0.06981302547308299
55267,0.11462612555238545
55268,0.2340234851488611
55269,0.01659538952337134
55270,0.25251578088887394
55271,0.17460208424012955
55272,0.1632752234180801
55273,0.0074810504645205465
55274,0.3901889584568005
55275,0.10078627359890317
55276,0.2149419487825565
55277,0.3816661281861939
55278,0.36046700710048957
55279,0.2193603897401581
55280,0.20607496265036424
55281,0.32326872680928886
55282,0.5090076711862858
55283,0.05454518686289459
55284,0.459313477350072
55285,0.19593877359242065
55286,0.2458005481951221
55287,0.1784513548028459
55288,0.1342675014770873
55289,0.06019146541076004
55290,0.11594967367103197
55291,0.6872384204332008
55292,0.29673107800752757
55293,0.439504427391919
55294,0.26300831766383176
55295,0.052686632826798425
55296,0.42664376984948044
55297,0.028135425185732917
55298,0.5538040888186229
55299,0.08750270472998131
55300,0.37965316300353763
55301,0.16426852556643848
55302,0.6877749561339148
55303,0.0695722017802467
55304,0.8802869355538004
55305,0.11098758437371653
55306,0.5227511920343161
55307,0.16075964292786019
55308,0.28212078655782125
55309,0.2646679342296444
55310,0.39601221677152015
55311,0.0071070299266641525
55312,0.5001264818069072
55313,0.6249819748789464
55314,0.20788352092027754
55315,0.1752156112301157
55316,0.32986545934693656
55317,0.18100228409144462
55318,0.6034246047444531
55319,0.45180465970008016
55320,0.08411929493587392
55321,0.544756200293832
55322,0.4780576637268185
55323,0.3951266119337506
55324,0.26691092368177216
55325,0.7366391495556252
55326,0.2873309394117301
55327,0.26563309812707436
55328,0.17691473222175683
55329,0.8724195751730126
55330,0.4056750435142233
55331,0.3165040234330031
55332,0.30766302057326733
55333,0.38408957063734867
55334,0.43328277303581564
55335,0.1108957252128329
55336,0.1191297096236522
55337,0.7544576822255658
55338,0.10773660144308456
55339,0.5943460054339526
55340,0.22037183049724388
55341,0.15008180359642329
55342,0.20765853293253755
55343,0.36498126498956746
55344,0.0705531678117266
55345,0.3671773151893834
55346,0.2883411619281193
55347,0.22014427640314013
55348,0.03159875209834892
55349,0.24663788886586727
55350,0.39539761518183214
55351,0.2264528311892984
55352,0.18282824695670707
55353,0.6521804603575757
55354,0.10067944158032735
55355,0.5570792555125154
55356,0.16868108453057165
55357,0.2543353354418131
55358,0.0638765435223088
55359,0.013511060219580888
55360,0.10479788243263273
55361,0.17458100521134445
55362,0.5155384039173205
55363,0.29877536112990877
55364,0.1444049757801143
55365,0.09090142878400521
55366,0.05176608286780801
55367,0.1543861409632982
55368,0.4956722980904338
55369,0.15884820220024082
55370,0.09153968391352739
55371,0.10256125227307021
55372,0.19038452470939843
55373,0.9456469370458195
55374,0.4046994803992419
55375,0.564564517519553
55376,0.1054705193755111
55377,0.4462182096938045
55378,0.013565916526511406
55379,0.2634558267259764
55380,0.5006237797968918
55381,0.04772295120313029
55382,0.07962333064964124
55383,0.3189203953466212
55384,0.2469154696163284
55385,0.08367329425133989
55386,0.2671361100756446
55387,0.1920026707710835
55388,0.2843175722082026
55389,0.16104856422387986
55390,0.5790341464331413
55391,0.19121243926033887
55392,0.21239629680335304
55393,0.0712834116213019
55394,0.1514560972546773
55395,0.4047535856228737
55396,0.3564850916848669
55397,0.29619734878306836
55398,0.4613176381957665
55399,0.2987387446099297
55400,0.3909090015041009
55401,0.2997101210257844
55402,0.024940425491608777
55403,0.11860473363619582
55404,0.6747482035761025
55405,0.06742571306996542
55406,0.12043174090973222
55407,0.4098590124784437
55408,0.16222539101402697
55409,0.22338708123390047
55410,0.05341290342375173
55411,0.6133823106689779
55412,0.6648727031008516
55413,0.04433549399353569
55414,0.13642051613022352
55415,0.29101258358825544
55416,0.5382576180818184
55417,0.2995037791104974
55418,0.1954393641857632
55419,0.34350422824753535
55420,0.5940772999186935
55421,0.23865436167414902
55422,0.40445529582812323
55423,0.11369132160306644
55424,0.12881569727137165
55425,0.32141815977754057
55426,0.3144467154002538
55427,0.3361739557310433
55428,0.27274023490493476
55429,0.2754144855718721
55430,0.27444927774265226
55431,0.023245124157465446
55432,0.10378383325573703
55433,0.26917876921181644
55434,0.09023931009778767
55435,0.12940000701923007
55436,0.12434334863645902
55437,0.9391873953703138
55438,0.14173425163727615
55439,0.1383287624677172
55440,0.08898512508750527
55441,0.21709554847056098
55442,0.31877134395272033
55443,0.05901120715494892
55444,0.1181730434434291
55445,0.11364402933292508
55446,0.25905311788029334
55447,0.5551884300231839
55448,0.25909252161563745
55449,0.16504325594064118
55450,0.2988359672429167
55451,0.26436556733785094
55452,0.5837939123257077
55453,0.17077080491111002
55454,0.3345513456078653
55455,0.18374740301045323
55456,0.31281293551023875
55457,0.05700569346623571
55458,0.06726991785771827
55459,0.017697079906096775
55460,0.43492011861550783
55461,0.5229713856973744
55462,0.28213424101864737
55463,0.17955617828727247
55464,0.2196467507467899
55465,0.42869601346477576
55466,0.06249385463856906
55467,0.3117689930774475
55468,0.3179149288043041
55469,0.2153635622481374
55470,0.11768038386227855
55471,0.02540443357989514
55472,0.16317374745258043
55473,0.07534676530320299
55474,0.15189730614380043
55475,0.36103804140557294
55476,0.07068079842254406
55477,0.3276769833639344
55478,0.512473488932808
55479,0.1608520791442969
55480,0.3286944199060011
55481,0.13068276343840404
55482,0.8099534435066609
55483,0.3504979776276942
55484,0.25987528372919416
55485,0.320692265127709
55486,0.5057935382478854
55487,0.17277928456606442
55488,0.5149990225154301
55489,0.21677864370702662
55490,0.05928877062748614
55491,0.35984349254105047
55492,0.04368558110955759
55493,0.22863524594433554
55494,0.2361276278956528
55495,0.3881805571162827
55496,0.17419163942122326
55497,0.246072496630807
55498,0.5231775993349019
55499,0.17291873507279837
55500,0.20674635327685562
55501,0.06753017083870089
55502,0.06221432718405474
55503,0.4709960343075303
55504,0.2337364009236993
55505,0.20041372409182134
55506,0.4481126153518869
55507,0.28852323747334874
55508,0.006944139672298582
55509,0.12190057123380538
55510,0.41394284528586994
55511,0.10133123840034142
55512,0.5283816103700317
55513,0.38531462433149355
55514,0.4305667528583187
55515,0.2578409601892531
55516,0.06320491320556286
55517,0.5622001854405813
55518,0.14616278658245035
55519,0.07137019048281473
55520,0.31248003860453666
55521,0.04305490240399311
55522,0.025093453245202187
55523,0.4722310681418954
55524,0.23868704312312752
55525,0.06577807822502946
55526,0.14820519027238924
55527,0.21966799918051777
55528,0.3831257921632291
55529,0.22811373744231264
55530,0.14494276046190963
55531,0.21507758510233763
55532,0.35783494372680813
55533,0.336782686527512
55534,0.4006533140673393
55535,0.4060895324465741
55536,0.030304208072379803
55537,0.07545090847182974
55538,0.011938977215994993
55539,0.36187973941124557
55540,0.12229488478390163
55541,0.748149447107482
55542,0.11881184304877243
55543,0.05498328440080448
55544,0.3315844483905512
55545,0.5186510117220251
55546,0.4732992840887257
55547,0.237645765708877
55548,0.15987762337944453
55549,0.6059459046015868
55550,0.9712553868604269
55551,0.5032849454510483
55552,0.2763674597843169
55553,0.3664587747165925
55554,0.22742604531391344
55555,0.20368940987362558
55556,0.16481642445008599
55557,0.09627398418466522
55558,0.4608358824263832
55559,0.01747400304411121
55560,0.09840831435504996
55561,0.030433685797201293
55562,0.32510922050654606
55563,0.032357010047562904
55564,0.1353582418610168
55565,0.07573162819528441
55566,0.39463705549443556
55567,0.35203260127331
55568,0.2919775305776486
55569,0.8637184328221055
55570,0.13161202119512527
55571,0.6235827756982806
55572,0.1895222820262613
55573,0.6486246639510366
55574,0.36167015036305306
55575,0.4971471157078949
55576,0.37644879351433924
55577,0.8406044453648347
55578,0.6248887098152566
55579,0.11003364645250367
55580,0.7407836433601133
55581,0.6884119409071134
55582,0.4926834483612285
55583,0.26041153543316936
55584,0.2627196859927633
55585,0.4579595727404507
55586,0.1586563937301245
55587,0.13976819801415913
55588,0.4989834820046193
55589,0.3477858733762346
55590,0.5736666056656087
55591,0.21698936442245853
55592,0.08755430500787915
55593,0.15619640531847792
55594,0.30921027353383684
55595,0.3140128303888017
55596,0.012939916670041594
55597,0.4141889878081384
55598,0.404270215764061
55599,0.27291784217309567
55600,0.5904043551738772
55601,0.38801684214144566
55602,0.39425871733171314
55603,0.760324258449906
55604,0.18496816693170368
55605,0.07224187318521942
55606,0.38260165474687025
55607,0.17875371714547877
55608,0.03914336147530366
55609,0.7633406778574744
55610,0.18062214198820756
55611,0.08758941020682914
55612,0.1320669144265592
55613,0.019214294174707814
55614,0.09353730247973478
55615,0.2784851998386893
55616,0.384143203651157
55617,0.27854572390725996
55618,0.5256155011791441
55619,0.9638536546929873
55620,0.12824370126743972
55621,0.14283505654329953
55622,0.6004826646846535
55623,0.09149926735152936
55624,0.14976950599754482
55625,0.1412155445252536
55626,0.42809272197275905
55627,0.2646132192382524
55628,0.19455829292975796
55629,0.14116925116178586
55630,0.010035020182588159
55631,0.11487903908950016
55632,0.04232392676545576
55633,0.4189741830250052
55634,0.707916142010266
55635,0.13755967167702368
55636,0.47352741741623583
55637,0.13025628407772022
55638,0.26664575937036816
55639,0.5228803841591304
55640,0.5983883678237395
55641,0.31520675353772654
55642,0.13322986436286896
55643,0.1372251512969831
55644,0.31508852580520247
55645,0.24225993488233977
55646,0.04110887463530535
55647,0.3293977816751953
55648,0.28216519842970306
55649,0.16775846617964463
55650,0.23145270578269453
55651,0.09620711785050429
55652,0.583945170072773
55653,0.13101324361184427
55654,0.6122718919809716
55655,0.2592460013476607
55656,0.3017840986214229
55657,0.09049396373790547
55658,0.05431022973227089
55659,0.04196955935297883
55660,0.020502393782920875
55661,0.11378964902140187
55662,0.16005986994403473
55663,0.06318926683841193
55664,0.15130568115396723
55665,0.632708317451197
55666,0.27510561773029907
55667,0.39961970557057674
55668,0.20128540404307596
55669,0.16883437115829364
55670,0.845598332859218
55671,0.4844774053138613
55672,0.09164835173647103
55673,0.48559052568409605
55674,0.39523199811239373
55675,0.1242269758306526
55676,0.1382071322120549
55677,0.1403671030664839
55678,0.04477674377496008
55679,0.014166685790696163
55680,0.3295934681901343
55681,0.19392775806707305
55682,0.37138327548293887
55683,0.254688184103674
55684,0.17830924244302684
55685,0.5733879883867014
55686,0.32992775566302945
55687,0.4088148332783146
55688,0.12242568564392804
55689,0.0834259693138587
55690,0.7550651130189875
55691,0.5586862342188185
55692,0.25254342832043136
55693,0.5062688516190567
55694,0.21382560595363204
55695,0.21545503108451095
55696,0.29716151519089196
55697,0.2670009833329683
55698,0.4571970934385021
55699,0.38658507884352306
55700,0.33526007320316975
55701,0.09281938700305656
55702,0.15036144378649183
55703,0.6006125892593349
55704,0.1535229234891346
55705,0.2033926227397706
55706,0.3962042410960912
55707,0.21457163833646903
55708,0.26250999393717556
55709,0.1529987061223863
55710,0.20476039151132303
55711,0.2721201980706572
55712,0.29946749087051044
55713,0.25738002736071575
55714,0.286471000591084
55715,0.2533393649650939
55716,0.272402010485308
55717,0.013612791528481128
55718,0.1007306216044522
